leafId,label,heldOutTop1Count,heldOutAnyCount
n00000129,Emergent Concept #114,36,42
n00000128,Emergent Concept #113,42,53
n00000130,Emergent Concept #115,17,21
n00000131,Emergent Concept #116,44,50
n00000132,Emergent Concept #117,30,34
n00000133,Emergent Concept #118,28,36
n00000057,Emergent Concept #42,56,69
n00000136,Emergent Concept #121,22,24
n00000134,Emergent Concept #119,34,41
n00000135,Emergent Concept #120,34,39
n00000208,Emergent Concept #193,48,55
n00000209,Emergent Concept #194,14,19
n00000210,Emergent Concept #195,25,31
n00000211,Emergent Concept #196,34,40
n00000140,Emergent Concept #125,27,34
n00000139,Emergent Concept #124,60,66
n00000141,Emergent Concept #126,31,44
n00000219,Emergent Concept #204,40,52
n00000218,Emergent Concept #203,23,28
n00000063,Emergent Concept #48,31,31
n00000177,Emergent Concept #162,56,66
n00000224,Emergent Concept #209,29,35
n00000225,Emergent Concept #210,39,51
n00000143,Emergent Concept #128,42,47
n00000144,Emergent Concept #129,14,26
n00000072,Emergent Concept #57,59,62
n00000075,Emergent Concept #60,33,43
n00000076,Emergent Concept #61,38,51
n00000074,Emergent Concept #59,16,17
n00000145,Emergent Concept #130,30,36
n00000146,Emergent Concept #131,31,35
n00000078,Emergent Concept #63,42,55
n00000147,Emergent Concept #132,30,39
n00000148,Emergent Concept #133,35,45
n00000081,Emergent Concept #66,39,43
n00000079,Emergent Concept #64,34,40
n00000150,Emergent Concept #135,34,40
n00000149,Emergent Concept #134,27,29
n00000083,Emergent Concept #68,30,36
n00000028,Emergent Concept #13,182,194
n00000220,Emergent Concept #205,41,48
n00000221,Emergent Concept #206,26,36
n00000151,Emergent Concept #136,28,32
n00000222,Emergent Concept #207,39,46
n00000223,Emergent Concept #208,31,42
n00000153,Emergent Concept #138,51,57
n00000095,Emergent Concept #80,44,52
n00000096,Emergent Concept #81,36,42
n00000097,Emergent Concept #82,40,44
n00000098,Emergent Concept #83,20,25
n00000099,Emergent Concept #84,92,109
n00000188,Emergent Concept #173,29,34
n00000189,Emergent Concept #174,21,33
n00000190,Emergent Concept #175,29,39
n00000191,Emergent Concept #176,35,38
n00000102,Emergent Concept #87,43,54
n00000034,Emergent Concept #19,145,155
n00000035,Emergent Concept #20,107,120
n00000110,Emergent Concept #95,43,54
n00000111,Emergent Concept #96,37,41
n00000112,Emergent Concept #97,56,66
n00000113,Emergent Concept #98,34,40
n00000114,Emergent Concept #99,28,34
n00000115,Emergent Concept #100,40,48
n00000199,Emergent Concept #184,55,60
n00000232,Emergent Concept #217,34,37
n00000233,Emergent Concept #218,42,45
n00000202,Emergent Concept #187,45,55
n00000201,Emergent Concept #186,76,89
n00000204,Emergent Concept #189,41,46
n00000205,Emergent Concept #190,15,21
n00000203,Emergent Concept #188,25,28
n00000116,Emergent Concept #101,100,108
n00000117,Emergent Concept #102,58,65
n00000235,Emergent Concept #220,52,56
n00000234,Emergent Concept #219,58,60
n00000161,Emergent Concept #146,44,49
n00000162,Emergent Concept #147,19,24
n00000121,Emergent Concept #106,51,55
n00000120,Emergent Concept #105,91,96
n00000122,Emergent Concept #107,75,86
n00000123,Emergent Concept #108,60,74
n00000052,Emergent Concept #37,47,51
