TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,175,0,2,2,1,0,21,1,0,3,2,1,1,6,2
Business,0,176,0,0,22,1,0,0,0,4,14,9,0,11,14
Chemistry,5,0,269,4,1,8,0,1,0,6,1,0,45,0,1
Computer science,0,1,0,84,0,2,0,0,0,34,1,0,0,1,1
Economics,0,24,0,18,194,0,0,2,0,1,11,3,0,0,11
Engineering,1,0,38,17,0,179,0,0,0,25,0,0,21,0,0
Health,26,0,2,1,2,0,178,2,3,0,13,2,0,16,13
History,6,0,0,0,0,0,0,94,2,0,8,2,2,0,8
Law,0,2,0,1,0,0,0,3,294,0,13,17,0,0,13
Math,2,31,0,32,0,8,1,0,0,302,2,0,24,3,2
Other,6,30,1,10,16,2,10,8,11,4,128,23,5,23,128
Philosophy,0,0,0,3,1,0,2,8,1,9,7,115,0,4,7
Physics,4,1,47,4,0,52,0,0,0,6,4,0,272,0,4
Psychology,13,8,0,5,2,0,17,1,4,7,6,10,2,164,6
