Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Applied Business Percentage Calculations,0.8571428571428571,0.5988131309566295,0.9523809523809523,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9572173526639413,0.7142857142857143,0.994029797388005,0.9237604307034012,0.5455447255899809,0.9819805060619657,0.8888888888888888,1.0
MAIN,Consumer Loan Interest Calculation,0.9523809523809523,0.5509080804800992,0.9761904761904762,0.8571428571428571,0.35714285714285715,0.9285714285714286,0.9285714285714286,1.0
MAIN,Foundational Microeconomic Principles and Models,0.9761904761904762,0.4191691916696407,0.9761904761904762,0.9285714285714286,0.2857142857142857,0.9285714285714286,0.9642857142857143,1.0
MAIN,Emergency and Acute Clinical Diagnostics,0.9461247469114746,0.5509080804800992,0.9761904761904762,0.8365019125713041,0.40006613209931935,0.9285714285714286,0.8928571428571429,1.0
MAIN,Archaeological Foundations of Early Civilizations,0.8571428571428571,0.43114545428877327,0.9221722216732094,0.6428571428571429,0.32732683535398854,0.8153742483272113,0.8214285714285714,1.0
MAIN,Thermodynamic and Heat Transfer Analysis,0.9761904761904762,0.6265515005254438,0.994029797388005,0.9285714285714286,0.42857142857142855,0.9819805060619657,0.9642857142857143,1.0
MAIN,Information Theory and Digital Encoding Fundamentals,0.9285714285714286,0.6904761904761905,0.994029797388005,0.8571428571428571,0.5455447255899809,0.9819805060619657,0.9285714285714286,1.0
MAIN,Thermodynamic and Gas State Calculations,0.994029797388005,0.6586944440522925,0.9880235200593538,0.9819805060619657,0.47280542884465016,0.9636241116594315,1.0,1.0
MAIN,Criminal Liability and Mens Rea Analysis,0.9285714285714286,0.7142857142857143,0.9761904761904762,0.7857142857142857,0.5455447255899809,0.9285714285714286,0.8928571428571429,1.0
MAIN,Evidence Admissibility in Negligence Litigation,0.5868368683374969,0.263477777620917,0.8571428571428571,0.40006613209931935,0.181848241863327,0.7142857142857143,0.7037037037037037,0.5
MAIN,Classical Philosophical and Legal Doctrines,0.9394111922831737,0.5389318178609666,0.9700772721497398,0.8680790595108567,0.40006613209931935,0.9092412093166349,0.9230769230769231,1.0
MAIN,Electrical Machine Performance Calculation,0.9285714285714286,0.6190476190476191,0.9700772721497398,0.8571428571428571,0.42857142857142855,0.9092412093166349,0.9285714285714286,1.0
MAIN,Real Property Title Disputes and Estates,0.7142857142857143,0.263477777620917,0.9221722216732094,0.5714285714285714,0.181848241863327,0.7937253933193772,0.7857142857142857,1.0
MAIN,Normative Ethical Theory Applications,0.9761904761904762,0.6428571428571429,0.9761904761904762,0.9285714285714286,0.5,0.9285714285714286,0.9642857142857143,1.0
MAIN,Electrostatic Field and Charge Interaction Analysis,0.8809523809523809,0.4523809523809524,0.9761904761904762,0.7142857142857143,0.32732683535398854,0.9285714285714286,0.8571428571428571,1.0
MAIN,Comparative Functional Organismal Biology,0.9101959590540769,0.5238095238095238,0.9700772721497398,0.7637626158259733,0.38575837490522974,0.9092412093166349,0.8888888888888888,1.0
MAIN,Applied Algebraic and Analytic Computations,0.9047619047619048,0.6904761904761905,0.9761904761904762,0.7857142857142857,0.5,0.9285714285714286,0.8928571428571429,1.0
MAIN,Polygenic and Mendelian Inheritance Analysis,0.9047619047619048,0.38095238095238093,0.9761904761904762,0.7857142857142857,0.2857142857142857,0.9285714285714286,0.8928571428571429,1.0
MAIN,Contract Formation and Enforceability Disputes,0.9523809523809523,0.6904761904761905,0.9761904761904762,0.8571428571428571,0.5188745216627708,0.9285714285714286,0.9285714285714286,1.0
MAIN,Foundational Programming and Computer Systems Principles,0.790433332862751,0.5783552312542558,0.9221722216732094,0.6182840223353118,0.35714285714285715,0.8153742483272113,0.8148148148148148,1.0
MAIN,Developmental and Personality Theories in Psychology,0.9700772721497398,0.44581549075848886,0.9761904761904762,0.9092412093166349,0.3401680257083045,0.9285714285714286,0.9629629629629629,0.5
MAIN,Aqueous Acid Base Equilibrium Calculations,0.8835852486128688,0.6904761904761905,0.9761904761904762,0.769800358919501,0.42857142857142855,0.9285714285714286,0.88,1.0
MAIN,Post-War Geopolitical Doctrine and Rhetoric,0.6467181814331598,0.30689288508764767,0.8809523809523809,0.47280542884465016,0.18898223650461363,0.7637626158259733,0.7407407407407407,0.5
MAIN,Formal Logic and Fallacy Analysis,0.9523809523809523,0.7185757571479554,0.9761904761904762,0.8571428571428571,0.5455447255899809,0.9285714285714286,0.9285714285714286,1.0
MAIN,Psychometric Test Theory and Validation,0.8024095954818835,0.6904761904761905,0.9700772721497398,0.6182840223353118,0.47280542884465016,0.9092412093166349,0.8148148148148148,0.5
MAIN,Molecular Statistical Thermodynamics and Spectroscopy,0.8742671711966791,0.4523809523809524,0.9285714285714286,0.7637626158259733,0.32732683535398854,0.8365019125713041,0.8571428571428571,1.0
MAIN,Corporate Governance and Regulatory Compliance Principles,0.6666666666666666,0.44312171690790586,0.8809523809523809,0.5,0.2857142857142857,0.7637626158259733,0.75,1.0
MAIN,Global Socioeconomic and Health Indicators,0.8571428571428571,0.1317388888104585,0.9461247469114746,0.7142857142857143,0.10910894511799618,0.8571428571428571,0.8571428571428571,0.5
MAIN,Colonial Justification and Imperial Ideology,0.8095238095238095,0.3333333333333333,0.9285714285714286,0.6428571428571429,0.2857142857142857,0.8365019125713041,0.8214285714285714,0.5
