round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,250,0.3297750881306966,0.24174688920761409,0.5
1,500,0.7142857142857143,0.5714285714285714,0.7857142857142857
2,749,0.9285714285714286,0.8571428571428571,0.9285714285714286
3,999,0.9285714285714286,0.7857142857142857,0.8928571428571429
4,1249,0.9285714285714286,0.7857142857142857,0.8928571428571429
5,1499,0.9285714285714286,0.7857142857142857,0.8928571428571429
6,1749,0.9285714285714286,0.7857142857142857,0.8928571428571429
7,1999,0.9285714285714286,0.7857142857142857,0.8928571428571429
8,2249,0.9285714285714286,0.7857142857142857,0.8928571428571429
9,2436,0.9523809523809523,0.8571428571428571,0.9285714285714286
10,2686,0.9523809523809523,0.8571428571428571,0.9285714285714286
11,2936,0.9523809523809523,0.8571428571428571,0.9285714285714286
12,3186,0.9285714285714286,0.7857142857142857,0.8928571428571429
13,3436,0.9285714285714286,0.7857142857142857,0.8928571428571429
14,3686,0.9285714285714286,0.7857142857142857,0.8928571428571429
15,3936,0.9523809523809523,0.8571428571428571,0.9285714285714286
16,4186,0.9523809523809523,0.8571428571428571,0.9285714285714286
