Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000027,gemini-3.1-pro_5-shots,1.3180764318297835,0.4184362873982574,100
MAIN,n00000027,arx_0314,0.5312552025375198,0.3305430599946483,100
MAIN,n00000027,gpt-4o-2024-08-06,0.4799709404938031,0.32949866357206,100
MAIN,n00000027,iask_pro,1.2323004909441055,0.41036216694691197,100
MAIN,n00000027,deepseek-chat-v2_5,0.037920214503002814,0.3374956731678187,100
MAIN,n00000027,Meta-Llama-3_1-70B-Instruct,-0.39114130095369615,0.4200076123265421,100
MAIN,n00000027,Qwen1.5-72B-Chat,-0.1516230015695727,0.39836475685129974,100
MAIN,n00000027,c4ai-command-r-v01,-0.39114130095369615,0.4200076123265421,100
MAIN,n00000027,Meta-Llama-3_1-8B,-0.6113155283498108,0.3799974648121813,100
MAIN,n00000027,Yi-6b-Chat,-0.48647841935432795,0.42314067444934195,100
MAIN,n00000027,Llama-2-13b-hf,-0.6817461728553545,0.43223989493730447,100
MAIN,n00000027,Llama-2-7b-hf,-0.8860775562717567,0.4458251415247072,100
MAIN,n00000030,gemini-3.1-pro_5-shots,0.7836370941567087,0.378170130134732,110
MAIN,n00000030,arx_0314,0.9790580170887021,0.38819983883537634,110
MAIN,n00000030,gpt-4o-2024-08-06,0.6648210127841762,0.3300515061498562,110
MAIN,n00000030,iask_pro,1.0655009073682344,0.4268095633218987,110
MAIN,n00000030,deepseek-chat-v2_5,0.4102491599180084,0.3253376858429827,110
MAIN,n00000030,Meta-Llama-3_1-70B-Instruct,-0.051149375413757234,0.32013995390102007,110
MAIN,n00000030,Qwen1.5-72B-Chat,-0.37051622916000343,0.3632037746241638,110
MAIN,n00000030,c4ai-command-r-v01,-0.5879566648656606,0.3957339974127789,110
MAIN,n00000030,Meta-Llama-3_1-8B,-0.6475667448466591,0.37051725978699784,110
MAIN,n00000030,Yi-6b-Chat,-0.5771029352831896,0.4298826933797937,110
MAIN,n00000030,Llama-2-13b-hf,-0.6768667379313564,0.43507926902025273,110
MAIN,n00000030,Llama-2-7b-hf,-0.9921075038152035,0.4578848621765395,110
MAIN,n00000037,gemini-3.1-pro_5-shots,0.46673970023064837,0.34351276967647526,104
MAIN,n00000037,arx_0314,0.5786570649113275,0.324261945049818,104
MAIN,n00000037,gpt-4o-2024-08-06,0.43022288818838267,0.3211569609215909,104
MAIN,n00000037,iask_pro,1.238135187002981,0.38025853076329,104
