round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
21,6218,0.951048951048951,0.8484848484848485,0.9242424242424242
22,6465,0.951048951048951,0.8484848484848485,0.9242424242424242
23,6711,0.951048951048951,0.8484848484848485,0.9242424242424242
24,6958,0.951048951048951,0.8484848484848485,0.9242424242424242
25,7205,0.951048951048951,0.8484848484848485,0.9242424242424242
26,7453,0.951048951048951,0.8484848484848485,0.9242424242424242
27,7702,0.951048951048951,0.8484848484848485,0.9242424242424242
28,7951,0.951048951048951,0.8484848484848485,0.9242424242424242
29,8199,0.951048951048951,0.8484848484848485,0.9242424242424242
30,8447,0.951048951048951,0.8484848484848485,0.9242424242424242
31,8696,0.951048951048951,0.8484848484848485,0.9242424242424242
32,8945,0.951048951048951,0.8484848484848485,0.9242424242424242
33,9144,0.951048951048951,0.8484848484848485,0.9242424242424242
