Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Advanced Integral Calculus and Applications,0.9155156597651982,0.7957943811805185,0.9507278005253982,0.8219277191853159,0.604814736759006,0.8529438595319315,0.9206349206349206,1.0
MAIN,Advanced Transform and Series Analysis,0.9508830463894928,0.8000049246376545,0.9631065323170955,0.8616404368553291,0.6358308771056217,0.8924133096001623,0.9375,0.5
MAIN,Age-Related Health Determinants and Epidemiology,0.7817095248764384,0.6013986013986014,0.8686528207395493,0.5737985964123903,0.3939393939393939,0.7175781594491396,0.7936507936507936,0.5
MAIN,Algebraic Structure Properties and Isomorphisms,0.9737317909903013,0.7810870121972561,0.9718550849815181,0.9007896044148773,0.5954371961386478,0.9007896044148773,0.9538461538461539,1.0
MAIN,Anatomical and Genetic Health Mechanisms,0.9298302852148177,0.7272727272727273,0.951048951048951,0.8000946913656627,0.5151515151515151,0.8484848484848485,0.90625,0.5
MAIN,Applied Algebraic and Analytic Computations,0.9492133645984592,0.795097541564023,0.9667265263069178,0.8397191227596315,0.6060606060606061,0.8839599998785472,0.9090909090909091,1.0
MAIN,Applied Business Percentage Calculations,0.8951048951048951,0.7635738504887973,0.951048951048951,0.7575757575757576,0.5454545454545454,0.8484848484848485,0.8787878787878788,0.2
MAIN,Applied Communication and Behavioral Strategy Design,0.8966738794730832,0.6853146853146853,0.9492133645984592,0.7175781594491396,0.5038314736557788,0.8484848484848485,0.8615384615384616,0.5
MAIN,Applied Differential Equations and Numerical Methods,0.8400715961345635,0.715793879938954,0.9193039046274801,0.6666866984169955,0.511766315719159,0.8000946913656627,0.828125,0.2
MAIN,Applied Quantitative Partitioning Problems,0.7518486883466224,0.5461542358744332,0.82987072204297,0.5720775535473553,0.4131671220064233,0.699205898780101,0.8,0.2
MAIN,Aqueous Acid Base Equilibrium Calculations,0.833626497322632,0.7215422623884966,0.9370629370629371,0.6565076777938936,0.5343667144834018,0.8181818181818182,0.8307692307692308,0.5
MAIN,Archaeological Foundations of Early Civilizations,0.8756580854229328,0.6549922478963537,0.9225580879172381,0.6870429186215167,0.48484848484848486,0.7909115788387002,0.8461538461538461,0.5
MAIN,Cellular and Systemic Physiological Regulation Mechanisms,0.8280752728705546,0.6833822134208245,0.9244416715306427,0.6462303276414968,0.4807501753725433,0.8000946913656627,0.828125,0.2
MAIN,Classical Philosophical and Legal Doctrines,0.8943883753090782,0.6715827790567734,0.9296005160692782,0.7598954384920845,0.5002443195845779,0.8219277191853159,0.8888888888888888,0.5
MAIN,Cognitive and Perceptual Learning Mechanisms,0.8736895887490174,0.5684245517162282,0.9090909090909091,0.7077760731311632,0.3939393939393939,0.7786486411043855,0.859375,0.5
MAIN,Colligative Property and Solution Concentration Calculations,0.9263214916857052,0.7810870121972561,0.963223893965226,0.8000946913656627,0.5954371961386478,0.8702543635872544,0.90625,1.0
MAIN,Colonial Justification and Imperial Ideology,0.8931712471313914,0.7075317330217297,0.9230769230769231,0.7481134002767625,0.5151515151515151,0.8091838819320085,0.8769230769230769,0.5
MAIN,Comparative Economic Systems and Critiques,0.9084732316131582,0.6013986013986014,0.9090909090909091,0.7598954384920845,0.41222575117291,0.7693218186208295,0.8888888888888888,0.5
MAIN,Comparative Functional Organismal Biology,0.9387054675733839,0.7355527917552636,0.958041958041958,0.8091838819320085,0.5649019553110248,0.8702543635872544,0.9076923076923077,1.0
MAIN,Consumer Loan Interest Calculation,0.9300699300699301,0.7614081958174167,0.958041958041958,0.7878787878787878,0.5649019553110248,0.8702543635872544,0.8939393939393939,1.0
MAIN,Contract Formation and Enforceability Disputes,0.9071817764981583,0.7342657342657343,0.9370629370629371,0.7175781594491396,0.5454545454545454,0.8181818181818182,0.8615384615384616,0.5
MAIN,Corporate Governance and Regulatory Compliance Principles,0.8041958041958042,0.5874125874125874,0.9300699300699301,0.6060606060606061,0.42424242424242425,0.8091838819320085,0.803030303030303,0.5
MAIN,Criminal Liability and Mens Rea Analysis,0.9300699300699301,0.7482517482517482,0.951048951048951,0.7878787878787878,0.5649019553110248,0.8484848484848485,0.8939393939393939,0.5
MAIN,Cultural and Historical Trivia Identification,0.898251143452805,0.6293706293706294,0.9440559440559441,0.7385489458759964,0.4732962328281559,0.8308675641104959,0.875,1.0
MAIN,Demographic Behavior and Public Opinion Metrics,0.8111888111888111,0.6573426573426573,0.9071817764981583,0.6666666666666666,0.4923659639173309,0.7786486411043855,0.8333333333333334,0.5
MAIN,Developmental and Personality Theories in Psychology,0.9403566658021553,0.5954474980875943,0.9422080999150757,0.8308675641104959,0.4427609920005329,0.8397191227596315,0.921875,0.5
MAIN,Developmental and Social Psychological Mechanisms,0.9702291586486095,0.7832167832167832,0.9790209790209791,0.8702543635872544,0.6154574548966636,0.9090909090909091,0.9384615384615385,0.5
MAIN,Discrete Probability and Combinatorial Counting,0.972027972027972,0.7250448947301883,0.9790209790209791,0.9090909090909091,0.5454545454545454,0.9090909090909091,0.9545454545454546,1.0
MAIN,Electrical Machine Performance Calculation,0.9370629370629371,0.8391608391608392,0.977234423331993,0.8181818181818182,0.6666666666666666,0.9090909090909091,0.9090909090909091,0.5
MAIN,Electrochemical and Stoichiometric Reaction Quantification,0.9071817764981583,0.6795106742881958,0.9422080999150757,0.7786486411043855,0.5231388366621641,0.8397191227596315,0.8923076923076924,0.5
MAIN,Electrostatic Field and Charge Interaction Analysis,0.9702291586486095,0.7972027972027972,0.9842396880153764,0.9007896044148773,0.6363636363636364,0.9379580992210836,0.9393939393939394,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,0.9770859871339765,0.7394549559641985,0.9718550849815181,0.9063606464810912,0.5627748595326502,0.9149761402251629,0.9523809523809523,1.0
MAIN,Emergency and Acute Clinical Diagnostics,0.9387054675733839,0.7062937062937062,0.9702291586486095,0.8397191227596315,0.5454545454545454,0.9007896044148773,0.9230769230769231,1.0
MAIN,Evaluative Statement Veracity Assessment,0.869263377405704,0.7266596475219567,0.9507278005253982,0.7401804263097366,0.5516087657948691,0.8529438595319315,0.8571428571428571,0.5
MAIN,Evidence Admissibility in Negligence Litigation,0.8596544146325673,0.6701795640604913,0.951048951048951,0.7077760731311632,0.5038314736557788,0.8484848484848485,0.859375,0.5
