TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,16,21,0,5,22,131,0,0,4,40,0,3,0,40
Business,47,0,7,0,2,24,0,0,1,9,38,63,33,18,38
Chemistry,10,1,32,21,83,52,38,0,0,23,2,1,66,14,2
Computer science,4,56,12,0,3,1,2,1,4,3,37,0,0,0,37
Economics,24,1,112,0,3,5,1,0,20,1,24,53,4,10,24
Engineering,7,10,23,5,7,2,6,21,41,8,0,0,5,2,0
Health,0,3,24,0,5,15,89,1,0,1,79,0,68,3,79
History,0,1,1,0,0,22,49,0,0,2,1,0,40,0,1
Law,0,22,117,0,0,1,9,1,99,59,69,0,0,0,69
Math,39,2,47,0,17,13,69,40,4,107,12,9,1,45,12
Other,1,50,15,0,30,32,45,0,1,45,50,4,9,5,50
Philosophy,0,5,2,0,0,3,4,0,0,8,126,0,2,0,126
Physics,10,38,21,0,55,115,11,17,9,45,3,0,37,29,3
Psychology,0,82,50,0,39,15,3,0,1,30,19,0,2,1,19
