TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,193,0,5,0,1,1,21,1,0,5,1,3,1,10,1
Business,1,184,0,4,19,2,0,0,4,5,14,4,0,5,14
Chemistry,1,2,291,3,0,11,0,0,0,6,1,0,28,0,1
Computer science,0,0,0,95,3,1,0,0,0,21,2,0,0,1,2
Economics,0,22,0,1,196,0,0,2,0,12,23,2,0,0,23
Engineering,1,0,12,10,0,86,0,0,0,19,0,0,9,0,0
Health,35,1,5,0,0,1,214,0,3,8,9,1,1,10,9
History,4,0,0,0,0,0,0,102,4,0,1,4,1,0,1
Law,0,1,0,0,0,0,0,1,337,4,17,16,0,1,17
Math,1,31,2,8,0,7,0,0,0,329,5,1,17,4,5
Other,5,41,2,1,20,0,7,22,10,7,128,22,6,16,128
Philosophy,1,0,0,2,0,0,1,10,0,9,9,116,0,2,9
Physics,7,0,57,3,0,57,0,0,0,6,2,0,258,0,2
Psychology,18,13,0,3,4,0,15,1,4,13,5,2,0,164,5
