TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,148,2,4,0,1,0,62,0,0,4,0,7,1,13,0
Business,0,192,0,0,8,0,1,0,4,8,24,2,0,3,24
Chemistry,0,1,309,0,0,15,0,0,0,5,2,2,8,1,2
Computer science,0,3,2,56,3,0,0,0,1,20,0,34,1,3,0
Economics,2,26,0,0,205,0,0,0,0,2,5,14,0,4,5
Engineering,0,0,19,5,0,76,0,0,0,22,0,0,15,0,0
Health,13,0,3,0,0,0,244,0,0,0,1,17,2,8,1
History,3,0,0,0,0,0,1,95,2,0,13,1,1,0,13
Law,2,4,0,0,0,0,0,0,340,1,10,19,0,1,10
Math,2,13,9,0,3,2,1,0,0,336,2,12,11,14,2
Other,15,40,3,0,14,0,7,4,7,5,153,20,2,17,153
Philosophy,4,3,0,0,0,0,1,7,1,0,8,123,0,3,8
Physics,3,0,103,0,1,55,2,1,0,4,13,3,202,3,13
Psychology,13,10,0,0,0,0,25,0,2,7,0,5,1,179,0
