leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,0,0
n00000109,Emergent Concept #94,21,30
n00000108,Emergent Concept #93,10,26
n00000060,Emergent Concept #45,9,13
n00000059,Emergent Concept #44,2,8
n00000122,Emergent Concept #107,3,5
n00000123,Emergent Concept #108,3,6
n00000022,Emergent Concept #7,0,0
n00000110,Emergent Concept #95,77,93
n00000111,Emergent Concept #96,15,75
n00000061,Emergent Concept #46,0,0
n00000066,Emergent Concept #51,0,0
n00000064,Emergent Concept #49,0,0
n00000114,Emergent Concept #99,17,74
n00000115,Emergent Concept #100,83,97
n00000063,Emergent Concept #48,0,0
n00000067,Emergent Concept #52,20,34
n00000068,Emergent Concept #53,17,34
n00000027,Emergent Concept #12,0,0
n00000125,Emergent Concept #110,5,12
n00000126,Emergent Concept #111,24,34
n00000124,Emergent Concept #109,4,17
n00000127,Emergent Concept #112,10,31
n00000128,Emergent Concept #113,26,35
n00000073,Emergent Concept #58,6,18
n00000072,Emergent Concept #57,20,28
n00000099,Emergent Concept #84,35,49
n00000098,Emergent Concept #83,15,45
n00000100,Emergent Concept #85,0,0
n00000130,Emergent Concept #115,1,5
n00000131,Emergent Concept #116,34,36
n00000129,Emergent Concept #114,1,9
n00000132,Emergent Concept #117,17,27
n00000133,Emergent Concept #118,11,30
n00000102,Emergent Concept #87,0,0
n00000034,Emergent Concept #19,0,0
n00000075,Emergent Concept #60,17,18
n00000076,Emergent Concept #61,0,3
n00000074,Emergent Concept #59,3,13
n00000134,Emergent Concept #119,5,17
n00000135,Emergent Concept #120,20,24
n00000078,Emergent Concept #63,0,0
n00000138,Emergent Concept #123,7,12
n00000136,Emergent Concept #121,12,20
n00000137,Emergent Concept #122,10,22
n00000079,Emergent Concept #64,0,0
n00000082,Emergent Concept #67,28,88
n00000081,Emergent Concept #66,73,101
n00000038,Emergent Concept #23,0,0
n00000116,Emergent Concept #101,16,61
n00000117,Emergent Concept #102,55,71
n00000087,Emergent Concept #72,0,0
n00000089,Emergent Concept #74,11,15
n00000091,Emergent Concept #76,9,20
n00000090,Emergent Concept #75,3,11
n00000041,Emergent Concept #26,0,0
n00000105,Emergent Concept #90,40,49
n00000104,Emergent Concept #89,10,40
n00000143,Emergent Concept #128,3,12
n00000144,Emergent Concept #129,10,12
n00000163,Emergent Concept #148,9,11
n00000162,Emergent Concept #147,2,5
n00000145,Emergent Concept #130,0,0
n00000165,Emergent Concept #150,47,75
n00000164,Emergent Concept #149,38,79
n00000047,Emergent Concept #32,0,0
n00000166,Emergent Concept #151,4,4
n00000167,Emergent Concept #152,0,0
n00000148,Emergent Concept #133,0,0
n00000052,Emergent Concept #37,0,0
