leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,22,22
leaf_43,Cluster_43,17,17
leaf_46,Cluster_46,44,44
leaf_45,Cluster_45,47,47
leaf_48,Cluster_48,16,16
leaf_47,Cluster_47,24,24
leaf_0,Cluster_0,74,74
leaf_49,Cluster_49,23,23
leaf_9,Cluster_9,39,39
leaf_1,Cluster_1,39,39
leaf_2,Cluster_2,42,42
leaf_3,Cluster_3,63,63
leaf_4,Cluster_4,72,72
leaf_5,Cluster_5,50,50
leaf_51,Cluster_51,9,9
leaf_6,Cluster_6,45,45
leaf_50,Cluster_50,36,36
leaf_7,Cluster_7,59,59
leaf_53,Cluster_53,18,18
leaf_8,Cluster_8,55,55
leaf_52,Cluster_52,50,50
leaf_11,Cluster_11,61,61
leaf_55,Cluster_55,32,32
leaf_10,Cluster_10,113,113
leaf_54,Cluster_54,43,43
leaf_13,Cluster_13,26,26
leaf_57,Cluster_57,38,38
leaf_12,Cluster_12,38,38
leaf_56,Cluster_56,23,23
leaf_15,Cluster_15,51,51
leaf_59,Cluster_59,58,58
leaf_14,Cluster_14,32,32
leaf_58,Cluster_58,35,35
leaf_17,Cluster_17,98,98
leaf_16,Cluster_16,36,36
leaf_19,Cluster_19,71,71
leaf_18,Cluster_18,77,77
leaf_60,Cluster_60,25,25
leaf_62,Cluster_62,75,75
leaf_61,Cluster_61,19,19
leaf_20,Cluster_20,125,125
leaf_64,Cluster_64,58,58
leaf_63,Cluster_63,19,19
leaf_22,Cluster_22,96,96
leaf_66,Cluster_66,31,31
leaf_21,Cluster_21,45,45
leaf_65,Cluster_65,40,40
leaf_24,Cluster_24,60,60
leaf_68,Cluster_68,6,6
leaf_23,Cluster_23,19,19
leaf_67,Cluster_67,40,40
leaf_26,Cluster_26,44,44
leaf_25,Cluster_25,67,67
leaf_69,Cluster_69,41,41
leaf_28,Cluster_28,62,62
leaf_27,Cluster_27,20,20
leaf_29,Cluster_29,48,48
leaf_71,Cluster_71,146,146
leaf_70,Cluster_70,45,45
leaf_73,Cluster_73,38,38
leaf_72,Cluster_72,61,61
leaf_31,Cluster_31,38,38
leaf_75,Cluster_75,24,24
leaf_30,Cluster_30,25,25
leaf_74,Cluster_74,95,95
leaf_33,Cluster_33,24,24
leaf_77,Cluster_77,48,48
leaf_32,Cluster_32,31,31
leaf_76,Cluster_76,79,79
leaf_35,Cluster_35,40,40
leaf_34,Cluster_34,56,56
leaf_37,Cluster_37,37,37
leaf_36,Cluster_36,69,69
leaf_39,Cluster_39,43,43
leaf_38,Cluster_38,9,9
leaf_40,Cluster_40,23,23
leaf_42,Cluster_42,26,26
leaf_41,Cluster_41,27,27
