TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,185,0,2,0,1,0,14,1,0,4,1,3,0,4,1
Business,0,178,0,1,15,2,0,0,1,3,14,4,0,19,14
Chemistry,3,0,294,1,1,8,1,0,0,7,0,2,23,0,0
Computer science,0,1,0,88,0,0,0,0,0,24,1,8,1,0,1
Economics,1,21,0,15,195,0,0,2,0,0,12,7,0,0,12
Engineering,3,0,31,13,0,187,1,0,0,25,0,0,21,0,0
Health,30,0,0,1,1,0,178,0,1,0,13,3,1,17,13
History,9,0,0,0,0,0,1,96,1,0,3,4,0,0,3
Law,0,0,0,0,0,0,0,2,304,0,11,13,0,0,11
Math,0,32,3,23,1,10,0,0,0,297,4,7,21,7,4
Other,11,28,2,5,11,1,11,19,13,4,116,18,3,35,116
Philosophy,1,0,0,1,0,0,3,8,0,1,9,122,0,5,9
Physics,2,0,49,8,0,51,1,0,0,3,3,1,272,0,3
Psychology,11,0,0,6,2,0,12,0,2,5,9,5,3,184,9
