leafId,label,heldOutTop1Count,heldOutAnyCount
n00000237,Emergent Concept #222,20,25
n00000238,Emergent Concept #223,36,46
n00000146,Emergent Concept #131,29,37
n00000147,Emergent Concept #132,13,15
n00000148,Emergent Concept #133,50,57
n00000240,Emergent Concept #225,32,37
n00000239,Emergent Concept #224,33,35
n00000149,Emergent Concept #134,86,100
n00000152,Emergent Concept #137,24,26
n00000151,Emergent Concept #136,30,35
n00000154,Emergent Concept #139,37,43
n00000295,Emergent Concept #280,35,47
n00000296,Emergent Concept #281,19,23
n00000297,Emergent Concept #282,43,51
n00000298,Emergent Concept #283,23,28
n00000061,Emergent Concept #46,58,61
n00000064,Emergent Concept #49,28,28
n00000155,Emergent Concept #140,29,36
n00000243,Emergent Concept #228,22,26
n00000244,Emergent Concept #229,51,64
n00000265,Emergent Concept #250,47,57
n00000266,Emergent Concept #251,52,66
n00000158,Emergent Concept #143,36,44
n00000157,Emergent Concept #142,17,25
n00000074,Emergent Concept #59,75,83
n00000075,Emergent Concept #60,44,54
n00000160,Emergent Concept #145,20,33
n00000159,Emergent Concept #144,19,22
n00000161,Emergent Concept #146,30,34
n00000162,Emergent Concept #147,30,40
n00000078,Emergent Concept #63,53,65
n00000080,Emergent Concept #65,51,58
n00000079,Emergent Concept #64,38,44
n00000082,Emergent Concept #67,71,84
n00000163,Emergent Concept #148,29,38
n00000164,Emergent Concept #149,33,40
n00000165,Emergent Concept #150,22,29
n00000166,Emergent Concept #151,29,37
n00000167,Emergent Concept #152,26,33
n00000168,Emergent Concept #153,24,27
n00000248,Emergent Concept #233,35,49
n00000247,Emergent Concept #232,35,44
n00000189,Emergent Concept #174,32,36
n00000030,Emergent Concept #15,178,191
n00000033,Emergent Concept #18,50,58
n00000103,Emergent Concept #88,52,55
n00000102,Emergent Concept #87,26,39
n00000200,Emergent Concept #185,44,55
n00000201,Emergent Concept #186,27,36
n00000202,Emergent Concept #187,38,46
n00000203,Emergent Concept #188,17,24
n00000279,Emergent Concept #264,25,36
n00000278,Emergent Concept #263,28,34
n00000250,Emergent Concept #235,25,34
n00000249,Emergent Concept #234,29,36
n00000211,Emergent Concept #196,38,46
n00000037,Emergent Concept #22,154,162
n00000038,Emergent Concept #23,105,114
n00000040,Emergent Concept #25,100,107
n00000118,Emergent Concept #103,51,62
n00000117,Emergent Concept #102,38,46
n00000290,Emergent Concept #275,44,54
n00000289,Emergent Concept #274,23,28
n00000291,Emergent Concept #276,77,89
n00000292,Emergent Concept #277,52,61
n00000231,Emergent Concept #216,57,63
n00000232,Emergent Concept #217,74,80
n00000125,Emergent Concept #110,30,35
n00000126,Emergent Concept #111,43,52
n00000170,Emergent Concept #155,36,50
n00000246,Emergent Concept #231,28,38
n00000245,Emergent Concept #230,61,71
n00000128,Emergent Concept #113,20,23
n00000233,Emergent Concept #218,95,101
n00000234,Emergent Concept #219,57,61
n00000172,Emergent Concept #157,22,27
n00000171,Emergent Concept #156,41,45
n00000264,Emergent Concept #249,53,55
n00000263,Emergent Concept #248,54,63
n00000180,Emergent Concept #165,34,42
n00000179,Emergent Concept #164,25,33
n00000139,Emergent Concept #124,50,57
n00000054,Emergent Concept #39,52,60
