leafId,label,heldOutTop1Count,heldOutAnyCount
n00000129,Emergent Concept #114,5,10
n00000128,Emergent Concept #113,9,12
n00000132,Emergent Concept #117,2,7
n00000130,Emergent Concept #115,19,26
n00000131,Emergent Concept #116,16,31
n00000059,Emergent Concept #44,0,0
n00000021,Emergent Concept #6,0,0
n00000062,Emergent Concept #47,24,52
n00000063,Emergent Concept #48,38,58
n00000167,Emergent Concept #152,0,0
n00000192,Emergent Concept #177,5,13
n00000193,Emergent Concept #178,13,17
n00000066,Emergent Concept #51,0,0
n00000064,Emergent Concept #49,0,0
n00000136,Emergent Concept #121,15,25
n00000135,Emergent Concept #120,11,19
n00000067,Emergent Concept #52,2,2
n00000068,Emergent Concept #53,0,2
n00000070,Emergent Concept #55,0,0
n00000141,Emergent Concept #126,2,6
n00000140,Emergent Concept #125,0,6
n00000139,Emergent Concept #124,18,20
n00000028,Emergent Concept #13,0,0
n00000170,Emergent Concept #155,23,75
n00000171,Emergent Concept #156,18,44
n00000169,Emergent Concept #154,60,94
n00000027,Emergent Concept #12,0,0
n00000075,Emergent Concept #60,4,18
n00000074,Emergent Concept #59,22,28
n00000143,Emergent Concept #128,12,39
n00000142,Emergent Concept #127,29,39
n00000078,Emergent Concept #63,0,0
n00000076,Emergent Concept #61,0,0
n00000080,Emergent Concept #65,0,0
n00000188,Emergent Concept #173,8,11
n00000189,Emergent Concept #174,3,9
n00000145,Emergent Concept #130,0,0
n00000147,Emergent Concept #132,15,24
n00000146,Emergent Concept #131,9,17
n00000084,Emergent Concept #69,3,3
n00000082,Emergent Concept #67,0,4
n00000083,Emergent Concept #68,5,8
n00000034,Emergent Concept #19,0,0
n00000088,Emergent Concept #73,0,0
n00000149,Emergent Concept #134,62,76
n00000148,Emergent Concept #133,13,69
n00000036,Emergent Concept #21,0,0
n00000091,Emergent Concept #76,2,2
n00000090,Emergent Concept #75,0,1
n00000150,Emergent Concept #135,1,1
n00000151,Emergent Concept #136,0,0
n00000094,Emergent Concept #79,0,0
n00000152,Emergent Concept #137,6,7
n00000153,Emergent Concept #138,1,5
n00000099,Emergent Concept #84,0,0
n00000097,Emergent Concept #82,0,0
n00000176,Emergent Concept #161,7,25
n00000175,Emergent Concept #160,26,31
n00000177,Emergent Concept #162,13,19
n00000178,Emergent Concept #163,2,6
n00000179,Emergent Concept #164,11,19
n00000200,Emergent Concept #185,6,7
n00000201,Emergent Concept #186,1,1
n00000180,Emergent Concept #165,0,0
n00000154,Emergent Concept #139,1,7
n00000155,Emergent Concept #140,22,23
n00000101,Emergent Concept #86,0,0
n00000202,Emergent Concept #187,0,11
n00000203,Emergent Concept #188,17,17
n00000183,Emergent Concept #168,0,0
n00000184,Emergent Concept #169,0,0
n00000182,Emergent Concept #167,0,0
n00000105,Emergent Concept #90,7,8
n00000106,Emergent Concept #91,2,6
n00000104,Emergent Concept #89,4,7
n00000107,Emergent Concept #92,8,24
n00000108,Emergent Concept #93,16,24
n00000110,Emergent Concept #95,0,0
n00000206,Emergent Concept #191,7,10
n00000207,Emergent Concept #192,8,14
n00000046,Emergent Concept #31,0,0
n00000111,Emergent Concept #96,0,0
n00000208,Emergent Concept #193,40,78
n00000209,Emergent Concept #194,49,86
n00000113,Emergent Concept #98,0,0
n00000161,Emergent Concept #146,0,0
n00000190,Emergent Concept #175,34,39
n00000191,Emergent Concept #176,6,35
n00000160,Emergent Concept #145,0,0
n00000163,Emergent Concept #148,4,5
n00000164,Emergent Concept #149,2,4
n00000116,Emergent Concept #101,11,20
n00000117,Emergent Concept #102,12,23
n00000118,Emergent Concept #103,10,11
n00000119,Emergent Concept #104,1,2
