TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,171,2,6,0,0,3,33,3,0,2,1,2,0,19,1
Business,0,197,0,0,7,0,0,0,3,6,14,9,2,4,14
Chemistry,6,0,301,0,0,3,2,0,0,3,1,0,27,0,1
Computer science,0,2,1,61,23,2,0,0,0,26,3,5,0,0,3
Economics,1,27,0,0,210,0,1,0,1,3,10,4,0,1,10
Engineering,0,0,16,4,0,83,0,0,0,6,0,0,12,0,0
Health,21,0,2,0,3,0,233,0,0,2,8,1,0,18,8
History,1,0,0,1,1,0,2,85,2,0,20,1,2,1,20
Law,0,3,0,0,0,0,0,0,332,1,23,14,0,4,23
Math,1,12,2,1,16,20,0,0,0,330,5,1,12,5,5
Other,8,49,3,3,17,0,14,6,4,4,138,17,2,22,138
Philosophy,1,0,0,1,1,0,1,5,1,0,7,124,0,9,7
Physics,0,0,78,1,0,49,0,4,0,4,7,0,244,3,7
Psychology,12,8,0,1,6,2,18,0,0,5,2,6,1,181,2
