TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,6,62,22,0,4,2,23,0,36,11,2,4,70,0,2
Business,10,42,16,0,6,7,3,0,32,35,25,14,1,51,25
Chemistry,8,64,100,0,3,25,1,3,28,5,14,42,50,0,14
Computer science,0,2,4,0,23,2,7,0,1,9,9,2,11,53,9
Economics,1,19,47,1,28,87,4,15,6,13,0,1,0,36,0
Engineering,13,3,17,0,0,6,2,0,1,14,19,3,18,25,19
Health,29,38,135,0,7,1,5,0,11,36,1,0,23,2,1
History,1,1,0,0,37,19,0,0,0,43,0,2,12,1,0
Law,0,2,5,37,3,19,46,28,116,52,0,65,1,3,0
Math,9,43,65,0,21,40,46,0,1,93,5,29,6,47,5
Other,6,20,37,10,40,28,29,3,34,37,6,0,6,31,6
Philosophy,0,3,4,0,44,38,50,0,0,2,2,0,6,1,2
Physics,21,14,78,1,10,11,1,18,39,60,60,4,53,20,60
Psychology,8,44,35,1,69,28,5,1,15,0,21,0,14,1,21
