TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,193,0,5,0,0,0,23,2,0,3,3,1,0,12,3
Business,0,178,0,2,12,1,0,0,4,4,21,8,2,10,21
Chemistry,7,1,287,0,0,7,0,0,0,4,1,1,35,0,1
Computer science,1,2,1,85,0,0,0,0,0,27,0,6,0,1,0
Economics,1,20,0,14,188,0,0,0,0,12,15,5,0,3,15
Engineering,2,0,14,5,1,69,0,0,0,20,0,0,10,0,0
Health,28,0,4,1,2,0,216,0,1,8,14,0,0,14,14
History,6,0,0,0,0,0,1,90,5,0,5,7,2,0,5
Law,0,2,0,0,0,0,0,1,340,4,14,15,0,1,14
Math,2,25,2,6,1,7,2,0,0,326,5,4,20,5,5
Other,8,23,2,4,24,1,13,11,10,8,128,25,6,24,128
Philosophy,1,0,0,2,1,0,1,5,0,3,6,125,0,6,6
Physics,2,2,58,4,0,41,1,1,0,9,3,2,266,1,3
Psychology,18,5,0,2,2,0,21,0,0,10,5,10,1,168,5
