iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
1,GROW,n00000011,Math,0.006178832,0.000274108,22.5416,2,ACCEPTED,,0
1,GROW,n00000012,Physics,0.003939621,0.000218231,18.0525,2,ACCEPTED,,0
1,GROW,n00000010,Economics,0.000438769,0.000159406,2.7525,2,ACCEPTED,,0
1,GROW,n00000008,Other,0.004259391,0.000183814,23.1723,2,ACCEPTED,,0
1,GROW,n00000009,Health,0.002228731,0.000130046,17.1381,2,ACCEPTED,,0
1,GROW,n00000006,Chemistry,0.000390900,0.000293217,1.3331,2,REJECTED,z_gate(need>0.000586434),0
1,GROW,n00000006,Chemistry,0.001236217,0.000405804,3.0463,3,ACCEPTED,,0
1,GROW,n00000007,History,0.002380461,0.000120521,19.7513,2,ACCEPTED,,0
1,GROW,n00000004,Psychology,0.001741993,0.000212338,8.2039,2,ACCEPTED,,0
1,GROW,n00000015,Engineering,0.004106784,0.000239949,17.1152,2,ACCEPTED,,0
1,GROW,n00000005,Biology,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01973,bar=0.02500,k=2,emK=2)",567
1,GROW,n00000005,Biology,0.006434303,0.000251851,25.5481,3,ACCEPTED,,0
1,GROW,n00000002,Business,-0.000615995,0.000273052,-2.2560,2,REJECTED,z_gate(need>0.000546104),0
1,GROW,n00000002,Business,-0.001661056,0.000339006,-4.8998,3,REJECTED,z_gate(need>0.000678013),0
1,GROW,n00000002,Business,-0.001715829,0.000344771,-4.9767,4,REJECTED,z_gate(need>0.000689542),0
1,GROW,n00000013,Computer science,0.002178874,0.000145902,14.9339,2,ACCEPTED,,0
1,GROW,n00000003,Law,0.003835045,0.000292620,13.1059,2,ACCEPTED,,0
1,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",435
1,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",435
1,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02109,bar=0.02500,k=2,emK=2)",435
1,SHRINK,n00000004,Psychology,-0.040265979,0.001270389,-31.6958,-1,REJECTED,z_gate(need>0.002540778),17
1,SHRINK,n00000001,MMLU_PRO,-0.040265979,0.001282346,-31.4003,-1,REJECTED,z_gate(need>0.002564691),0
2,GROW,n00000019,Emergent Concept #4,0.001449269,0.000139362,10.3993,2,ACCEPTED,,0
2,GROW,n00000018,Emergent Concept #3,0.003689046,0.000209450,17.6130,2,ACCEPTED,,0
2,GROW,n00000020,Emergent Concept #5,0.002384889,0.000193828,12.3042,2,ACCEPTED,,0
2,GROW,n00000021,Emergent Concept #6,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02315,bar=0.02500,k=2,emK=2)",396
2,GROW,n00000021,Emergent Concept #6,0.002686229,0.000200534,13.3954,3,ACCEPTED,,0
2,GROW,n00000022,Emergent Concept #7,-0.000089517,0.000090076,-0.9938,2,REJECTED,z_gate(need>0.000180152),0
2,GROW,n00000022,Emergent Concept #7,-0.000207723,0.000107997,-1.9234,3,REJECTED,z_gate(need>0.000215994),0
2,GROW,n00000022,Emergent Concept #7,-0.000207723,0.000107997,-1.9234,3,REJECTED,z_gate(need>0.000215994),0
2,GROW,n00000023,Emergent Concept #8,0.000828047,0.000131553,6.2944,2,ACCEPTED,,0
2,GROW,n00000024,Emergent Concept #9,0.001605991,0.000118689,13.5311,2,ACCEPTED,,0
2,GROW,n00000025,Emergent Concept #10,0.002349196,0.000152554,15.3991,2,ACCEPTED,,0
2,GROW,n00000026,Emergent Concept #11,0.002030632,0.000148662,13.6594,2,ACCEPTED,,0
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
2,GROW,n00000027,Emergent Concept #12,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02494,bar=0.02500,k=2,emK=2)",206
2,GROW,n00000031,Emergent Concept #16,0.001008571,0.000102954,9.7963,2,ACCEPTED,,0
2,GROW,n00000032,Emergent Concept #17,-0.000077383,0.000111645,-0.6931,2,REJECTED,z_gate(need>0.000223290),0
2,GROW,n00000032,Emergent Concept #17,-0.000189159,0.000124780,-1.5159,3,REJECTED,z_gate(need>0.000249561),0
2,GROW,n00000032,Emergent Concept #17,-0.000189159,0.000124780,-1.5159,3,REJECTED,z_gate(need>0.000249561),0
2,GROW,n00000030,Emergent Concept #15,-0.002457287,0.000219048,-11.2181,2,REJECTED,z_gate(need>0.000438095),0
2,GROW,n00000030,Emergent Concept #15,-0.004280920,0.000256073,-16.7175,3,REJECTED,z_gate(need>0.000512147),0
2,GROW,n00000030,Emergent Concept #15,-0.004732429,0.000288965,-16.3772,4,REJECTED,z_gate(need>0.000577930),0
2,GROW,n00000033,Emergent Concept #18,0.001298598,0.000082762,15.6908,2,ACCEPTED,,0
2,GROW,n00000035,Emergent Concept #20,0.000537711,0.000098471,5.4606,2,ACCEPTED,,0
2,GROW,n00000036,Emergent Concept #21,0.001948631,0.000163493,11.9187,2,ACCEPTED,,0
2,GROW,n00000037,Emergent Concept #22,-0.000862509,0.000153234,-5.6287,2,REJECTED,z_gate(need>0.000306467),0
2,GROW,n00000037,Emergent Concept #22,-0.001217443,0.000176457,-6.8994,3,REJECTED,z_gate(need>0.000352914),0
2,GROW,n00000037,Emergent Concept #22,-0.001512009,0.000201384,-7.5081,4,REJECTED,z_gate(need>0.000402767),0
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02407,bar=0.02500,k=2,emK=2)",263
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02407,bar=0.02500,k=2,emK=2)",263
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02407,bar=0.02500,k=2,emK=2)",263
2,GROW,n00000040,Emergent Concept #25,0.001086444,0.000073230,14.8361,2,ACCEPTED,,0
2,GROW,n00000041,Emergent Concept #26,0.001139629,0.000082933,13.7415,2,ACCEPTED,,0
2,GROW,n00000039,Emergent Concept #24,0.000094904,0.000052956,1.7921,2,REJECTED,z_gate(need>0.000105912),0
2,GROW,n00000039,Emergent Concept #24,0.000094904,0.000052956,1.7921,2,REJECTED,z_gate(need>0.000105912),0
2,GROW,n00000039,Emergent Concept #24,0.000094904,0.000052956,1.7921,2,REJECTED,z_gate(need>0.000105912),0
2,GROW,n00000051,Emergent Concept #36,0.001113325,0.000148973,7.4733,2,ACCEPTED,,0
2,GROW,n00000052,Emergent Concept #37,0.001020250,0.000086260,11.8276,2,ACCEPTED,,0
2,GROW,n00000053,Emergent Concept #38,0.000237443,0.000197932,1.1996,2,REJECTED,z_gate(need>0.000395864),0
2,GROW,n00000053,Emergent Concept #38,-0.000083549,0.000244405,-0.3418,3,REJECTED,z_gate(need>0.000488811),0
2,GROW,n00000053,Emergent Concept #38,-0.000324347,0.000296120,-1.0953,4,REJECTED,z_gate(need>0.000592239),0
2,GROW,n00000054,Emergent Concept #39,0.001689611,0.000155176,10.8884,2,ACCEPTED,,0
2,GROW,n00000002,Business,0.001863758,0.000396434,4.7013,2,ACCEPTED,,0
2,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02070,bar=0.02500,k=2,emK=2)",407
2,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02070,bar=0.02500,k=2,emK=2)",407
2,GROW,n00000014,Philosophy,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02070,bar=0.02500,k=2,emK=2)",407
2,SHRINK,n00000026,Emergent Concept #11,-0.002373175,0.000186120,-12.7508,-1,REJECTED,z_gate(need>0.000372240),11
2,SHRINK,n00000004,Psychology,0.000083757,0.000024137,3.4700,-1,ACCEPTED,,0
2,SHRINK,n00000001,MMLU_PRO,-0.002380432,0.000174582,-13.6351,-1,REJECTED,z_gate(need>0.000349163),0
2,SHRINK,n00000004,Psychology,0.000000000,0.000000000,,-1,ACCEPTED,,0
3,GROW,n00000057,Emergent Concept #42,0.000252589,0.000070325,3.5917,2,ACCEPTED,,0
3,GROW,n00000058,Emergent Concept #43,0.000748168,0.000077240,9.6863,2,ACCEPTED,,0
3,GROW,n00000060,Emergent Concept #45,0.000952099,0.000105796,8.9994,2,ACCEPTED,,0
3,GROW,n00000059,Emergent Concept #44,0.001701899,0.000169004,10.0702,2,ACCEPTED,,0
3,GROW,n00000062,Emergent Concept #47,-0.000133928,0.000054864,-2.4411,2,REJECTED,z_gate(need>0.000109727),0
3,GROW,n00000062,Emergent Concept #47,-0.000133928,0.000054864,-2.4411,2,REJECTED,z_gate(need>0.000109727),0
3,GROW,n00000062,Emergent Concept #47,-0.000133928,0.000054864,-2.4411,2,REJECTED,z_gate(need>0.000109727),0
3,GROW,n00000061,Emergent Concept #46,0.001796446,0.000212301,8.4618,2,ACCEPTED,,0
3,GROW,n00000064,Emergent Concept #49,0.000481037,0.000067352,7.1422,2,ACCEPTED,,0
3,GROW,n00000063,Emergent Concept #48,0.000372852,0.000071038,5.2486,2,ACCEPTED,,0
3,GROW,n00000074,Emergent Concept #59,0.000025486,0.000042655,0.5975,2,REJECTED,z_gate(need>0.000085310),0
3,GROW,n00000074,Emergent Concept #59,0.000025486,0.000042655,0.5975,2,REJECTED,z_gate(need>0.000085310),0
3,GROW,n00000074,Emergent Concept #59,0.000025486,0.000046615,0.5467,2,REJECTED,z_gate(need>0.000093231),0
3,GROW,n00000078,Emergent Concept #63,0.000604177,0.000068584,8.8092,2,ACCEPTED,,0
3,GROW,n00000080,Emergent Concept #65,0.000700899,0.000083954,8.3486,2,ACCEPTED,,0
3,GROW,n00000081,Emergent Concept #66,0.000726849,0.000070523,10.3065,2,ACCEPTED,,0
3,GROW,n00000082,Emergent Concept #67,0.000294127,0.000053584,5.4891,2,ACCEPTED,,0
3,GROW,n00000083,Emergent Concept #68,0.000239227,0.000056776,4.2136,2,ACCEPTED,,0
3,GROW,n00000126,Emergent Concept #111,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01471,bar=0.02500,k=2,emK=2)",291
3,GROW,n00000126,Emergent Concept #111,0.001124992,0.000214497,5.2448,3,ACCEPTED,,0
3,GROW,n00000140,Emergent Concept #125,0.000055836,0.000048579,1.1494,2,REJECTED,z_gate(need>0.000097158),0
3,GROW,n00000140,Emergent Concept #125,0.000055836,0.000048579,1.1494,2,REJECTED,z_gate(need>0.000097158),0
3,GROW,n00000140,Emergent Concept #125,0.000055836,0.000048579,1.1494,2,REJECTED,z_gate(need>0.000097158),0
