TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,198,0,3,0,1,0,24,1,0,2,0,1,1,11,0
Business,1,169,0,0,20,1,0,0,5,5,16,8,0,17,16
Chemistry,5,0,291,0,1,14,1,0,0,5,0,2,24,0,0
Computer science,1,2,0,76,3,1,1,0,0,33,0,4,0,2,0
Economics,2,28,0,0,200,0,1,0,0,3,14,7,0,3,14
Engineering,0,0,15,4,1,64,0,0,0,22,0,0,18,0,0
Health,31,0,5,0,2,0,205,1,4,1,11,8,1,19,11
History,10,0,0,0,0,0,0,95,0,0,6,3,2,0,6
Law,0,0,1,0,1,0,0,0,343,1,13,17,0,1,13
Math,1,30,3,2,2,9,3,0,0,319,3,5,26,2,3
Other,10,28,2,3,19,0,18,11,12,4,129,16,4,31,129
Philosophy,1,0,0,1,0,0,3,6,1,2,6,126,0,4,6
Physics,12,2,54,2,0,31,1,0,0,4,4,6,274,0,4
Psychology,9,1,1,1,2,0,18,0,8,11,3,10,0,178,3
