TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,187,2,3,0,0,0,29,2,0,2,3,0,4,10,3
Business,0,217,0,0,4,0,0,0,5,5,3,5,0,3,3
Chemistry,4,0,312,0,0,2,2,0,0,3,0,0,20,0,0
Computer science,0,2,0,67,29,1,3,0,0,20,0,1,0,0,0
Economics,2,43,0,0,200,0,4,0,0,2,3,3,0,1,3
Engineering,0,0,30,4,0,57,0,0,0,20,1,0,12,0,1
Health,44,1,4,0,2,0,190,0,0,0,17,1,1,28,17
History,2,0,1,0,1,0,1,103,1,0,4,1,2,0,4
Law,0,1,1,0,0,0,3,0,340,1,16,11,0,4,16
Math,0,11,6,3,18,4,4,0,0,327,12,0,18,2,12
Other,7,69,3,1,13,0,19,10,5,1,127,5,6,21,127
Philosophy,1,1,0,0,1,0,1,7,1,1,20,111,0,6,20
Physics,4,0,81,0,0,58,8,0,0,6,1,0,232,0,1
Psychology,7,11,1,1,12,0,11,0,2,4,13,1,0,179,13
