leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,0,0
n00000099,Emergent Concept #84,12,22
n00000098,Emergent Concept #83,10,21
n00000062,Emergent Concept #47,27,32
n00000060,Emergent Concept #45,0,1
n00000061,Emergent Concept #46,4,8
n00000059,Emergent Concept #44,9,23
n00000165,Emergent Concept #150,14,16
n00000164,Emergent Concept #149,1,6
n00000145,Emergent Concept #130,64,76
n00000146,Emergent Concept #131,10,47
n00000103,Emergent Concept #88,10,32
n00000104,Emergent Concept #89,38,52
n00000102,Emergent Concept #87,8,18
n00000065,Emergent Concept #50,0,0
n00000021,Emergent Concept #6,0,0
n00000067,Emergent Concept #52,7,25
n00000068,Emergent Concept #53,21,27
n00000121,Emergent Concept #106,28,34
n00000122,Emergent Concept #107,5,27
n00000025,Emergent Concept #10,0,0
n00000143,Emergent Concept #128,115,140
n00000144,Emergent Concept #129,26,124
n00000108,Emergent Concept #93,0,0
n00000072,Emergent Concept #57,0,0
n00000027,Emergent Concept #12,0,0
n00000030,Emergent Concept #15,29,43
n00000029,Emergent Concept #14,15,40
n00000033,Emergent Concept #18,0,0
n00000031,Emergent Concept #16,0,0
n00000073,Emergent Concept #58,28,57
n00000074,Emergent Concept #59,30,56
n00000034,Emergent Concept #19,0,0
n00000035,Emergent Concept #20,0,0
n00000077,Emergent Concept #62,2,5
n00000075,Emergent Concept #60,9,13
n00000076,Emergent Concept #61,1,6
n00000125,Emergent Concept #110,8,19
n00000123,Emergent Concept #108,4,12
n00000124,Emergent Concept #109,14,23
n00000110,Emergent Concept #95,5,9
n00000109,Emergent Concept #94,5,7
n00000111,Emergent Concept #96,6,8
n00000112,Emergent Concept #97,0,0
n00000113,Emergent Concept #98,3,4
n00000114,Emergent Concept #99,9,11
n00000115,Emergent Concept #100,2,6
n00000118,Emergent Concept #103,51,63
n00000116,Emergent Concept #101,16,50
n00000117,Emergent Concept #102,0,1
n00000039,Emergent Concept #24,0,0
n00000088,Emergent Concept #73,9,17
n00000086,Emergent Concept #71,21,30
n00000087,Emergent Concept #72,5,16
n00000089,Emergent Concept #74,0,0
n00000120,Emergent Concept #105,62,72
n00000119,Emergent Concept #104,10,60
n00000041,Emergent Concept #26,0,0
n00000130,Emergent Concept #115,1,66
n00000131,Emergent Concept #116,83,85
n00000094,Emergent Concept #79,0,0
n00000048,Emergent Concept #33,0,0
n00000132,Emergent Concept #117,0,0
n00000152,Emergent Concept #137,53,75
n00000151,Emergent Concept #136,26,63
n00000134,Emergent Concept #119,0,0
n00000154,Emergent Concept #139,32,42
n00000153,Emergent Concept #138,7,31
n00000137,Emergent Concept #122,0,0
n00000135,Emergent Concept #120,0,0
n00000051,Emergent Concept #36,0,0
n00000052,Emergent Concept #37,0,0
