leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,88,104
n00000099,Emergent Concept #84,31,40
n00000098,Emergent Concept #83,15,18
n00000062,Emergent Concept #47,23,24
n00000060,Emergent Concept #45,53,57
n00000061,Emergent Concept #46,26,29
n00000059,Emergent Concept #44,108,119
n00000165,Emergent Concept #150,19,24
n00000164,Emergent Concept #149,10,13
n00000145,Emergent Concept #130,35,38
n00000146,Emergent Concept #131,22,26
n00000103,Emergent Concept #88,11,13
n00000104,Emergent Concept #89,11,14
n00000102,Emergent Concept #87,20,22
n00000065,Emergent Concept #50,27,29
n00000021,Emergent Concept #6,178,187
n00000067,Emergent Concept #52,32,40
n00000068,Emergent Concept #53,20,23
n00000121,Emergent Concept #106,51,65
n00000122,Emergent Concept #107,55,63
n00000025,Emergent Concept #10,78,90
n00000143,Emergent Concept #128,15,18
n00000144,Emergent Concept #129,23,28
n00000108,Emergent Concept #93,21,32
n00000072,Emergent Concept #57,26,32
n00000027,Emergent Concept #12,120,144
n00000030,Emergent Concept #15,140,155
n00000029,Emergent Concept #14,120,123
n00000033,Emergent Concept #18,98,104
n00000031,Emergent Concept #16,170,182
n00000073,Emergent Concept #58,63,74
n00000074,Emergent Concept #59,44,56
n00000034,Emergent Concept #19,28,35
n00000035,Emergent Concept #20,48,50
n00000077,Emergent Concept #62,15,21
n00000075,Emergent Concept #60,14,17
n00000076,Emergent Concept #61,24,26
n00000125,Emergent Concept #110,48,52
n00000123,Emergent Concept #108,34,41
n00000124,Emergent Concept #109,60,73
n00000110,Emergent Concept #95,23,30
n00000109,Emergent Concept #94,36,53
n00000111,Emergent Concept #96,24,37
n00000112,Emergent Concept #97,32,43
n00000113,Emergent Concept #98,11,18
n00000114,Emergent Concept #99,12,13
n00000115,Emergent Concept #100,9,10
n00000118,Emergent Concept #103,17,19
n00000116,Emergent Concept #101,9,11
n00000117,Emergent Concept #102,10,11
n00000039,Emergent Concept #24,80,87
n00000088,Emergent Concept #73,29,36
n00000086,Emergent Concept #71,24,28
n00000087,Emergent Concept #72,29,39
n00000089,Emergent Concept #74,75,87
n00000120,Emergent Concept #105,24,28
n00000119,Emergent Concept #104,17,19
n00000041,Emergent Concept #26,83,91
n00000130,Emergent Concept #115,59,66
n00000131,Emergent Concept #116,61,74
n00000094,Emergent Concept #79,140,146
n00000048,Emergent Concept #33,24,30
n00000132,Emergent Concept #117,34,42
n00000152,Emergent Concept #137,16,24
n00000151,Emergent Concept #136,24,25
n00000134,Emergent Concept #119,44,54
n00000154,Emergent Concept #139,14,19
n00000153,Emergent Concept #138,10,12
n00000137,Emergent Concept #122,23,31
n00000135,Emergent Concept #120,18,22
n00000051,Emergent Concept #36,77,77
n00000052,Emergent Concept #37,130,139
n00000050,Emergent Concept #35,60,62
n00000049,Emergent Concept #34,106,118
n00000053,Emergent Concept #38,148,156
n00000054,Emergent Concept #39,31,33
