Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000154,gemini-3.1-pro_5-shots,1.6907837394227174,0.2528765397395509,240
MAIN,n00000154,iask_pro,1.8059195011947269,0.2739775354925496,240
MAIN,n00000154,arx_3,-0.11363512460913902,0.5657139460659223,240
MAIN,n00000154,claude-3.5-sonnet,0.04242695660416239,0.5395555974389812,240
MAIN,n00000154,gpt-4o-2024-08-06,0.18325701326169125,0.518518360527271,240
MAIN,n00000154,deepseek-chat-v2_5,1.1117359699686256,0.43198636110621874,240
MAIN,n00000154,gpt-4o-mini,-0.048558347737187854,0.5544307652717276,240
MAIN,n00000154,claude-3-5-sonnet-20241022,0.8447006376056166,0.44847120655289885,240
MAIN,n00000154,Qwen1.5-72B-Chat,-1.0463249324027837,0.7965155745969509,240
MAIN,n00000154,Meta-Llama-3-8B-Instruct,-1.4720518801852487,0.9547383026677427,240
MAIN,n00000154,Qwen1.5-14B-Chat,-1.4720518801852487,0.9547383026677427,240
MAIN,n00000154,Meta-Llama-3-8B,-1.5262016529379323,1.3394991795528115,240
MAIN,n00000155,gemini-3.1-pro_5-shots,1.5976694867324919,0.24366335676229806,240
MAIN,n00000155,iask_pro,1.877798223943285,0.27387485369029707,240
MAIN,n00000155,arx_3,0.8307639454010618,0.4457130939009866,240
MAIN,n00000155,claude-3.5-sonnet,-0.5107401996635271,0.6411439395171561,240
MAIN,n00000155,gpt-4o-2024-08-06,1.0122229772521498,0.4338435055539232,240
MAIN,n00000155,deepseek-chat-v2_5,-0.5107401996635271,0.6411439395171561,240
MAIN,n00000155,gpt-4o-mini,0.29672028525654115,0.49872737822385277,240
MAIN,n00000155,claude-3-5-sonnet-20241022,0.026323148172853156,0.5371672683969659,240
MAIN,n00000155,Qwen1.5-72B-Chat,-0.7553045768011543,0.7025907748671638,240
MAIN,n00000155,Meta-Llama-3-8B-Instruct,-1.490008568506731,0.9533200431861453,240
MAIN,n00000155,Qwen1.5-14B-Chat,-0.7553045768011543,0.7025907748671638,240
MAIN,n00000155,Meta-Llama-3-8B,-1.6193999453222887,1.3378406308302273,240
MAIN,n00000157,gemini-3.1-pro_5-shots,0.669254856472364,0.17916257830145,240
MAIN,n00000157,iask_pro,1.1723601746183945,0.20869768195387384,240
MAIN,n00000157,arx_3,0.5252980930656199,0.3934754785399426,240
MAIN,n00000157,claude-3.5-sonnet,0.44356222904887777,0.3963223292295845,240
MAIN,n00000157,gpt-4o-2024-08-06,0.6058015547824365,0.39121637174284224,240
MAIN,n00000157,deepseek-chat-v2_5,0.6853432722491234,0.3895096792104175,240
MAIN,n00000157,gpt-4o-mini,0.44356222904887777,0.3963223292295845,240
MAIN,n00000157,claude-3-5-sonnet-20241022,0.00469597133188062,0.4214933054252513,240
MAIN,n00000157,Qwen1.5-72B-Chat,-0.9627474929503255,0.5445374974492256,240
MAIN,n00000157,Meta-Llama-3-8B-Instruct,-1.59044931714971,0.6875661264955871,240
MAIN,n00000157,Qwen1.5-14B-Chat,-0.9627474929503255,0.5445374974492256,240
MAIN,n00000157,Meta-Llama-3-8B,-1.0339340775672137,0.7238731816914461,240
MAIN,n00000158,gemini-3.1-pro_5-shots,1.234630236558263,0.21919873965494302,240
MAIN,n00000158,iask_pro,0.7758126054023778,0.22150045598418863,240
MAIN,n00000158,arx_3,0.5294775779657876,0.409411101870168,240
MAIN,n00000158,claude-3.5-sonnet,1.3588134400536949,0.40533060918906183,240
MAIN,n00000158,gpt-4o-2024-08-06,-0.005129581475929678,0.44188510881227894,240
MAIN,n00000158,deepseek-chat-v2_5,-0.21258902994708065,0.46149745211495474,240
MAIN,n00000158,gpt-4o-mini,0.27429976644665016,0.42181230379589685,240
MAIN,n00000158,claude-3-5-sonnet-20241022,0.7707227078265053,0.40260671392232306,240
MAIN,n00000158,Qwen1.5-72B-Chat,-0.7173734787863715,0.5280093263338966,240
MAIN,n00000158,Meta-Llama-3-8B-Instruct,-1.8107968705349407,0.7888681198170423,240
MAIN,n00000158,Qwen1.5-14B-Chat,-0.21258902994708065,0.4614974521149547,240
MAIN,n00000158,Meta-Llama-3-8B,-1.985278343561876,1.3353032185605347,240
MAIN,n00000159,gemini-3.1-pro_5-shots,2.1219065165795334,0.28167095499198574,240
MAIN,n00000159,iask_pro,1.5401917789288364,0.2672602919557951,240
MAIN,n00000159,arx_3,-0.05989328457465714,0.5710123197673836,240
MAIN,n00000159,claude-3.5-sonnet,0.3705301970875088,0.5070783771602818,240
MAIN,n00000159,gpt-4o-2024-08-06,-0.05989328457465714,0.5710123197673835,240
MAIN,n00000159,deepseek-chat-v2_5,0.09769159936561325,0.545055382565605,240
MAIN,n00000159,gpt-4o-mini,0.09769159936561325,0.545055382565605,240
MAIN,n00000159,claude-3-5-sonnet-20241022,1.2679956582157128,0.4345141111780743,240
MAIN,n00000159,Qwen1.5-72B-Chat,-1.4258398312159284,0.9579338797528898,240
MAIN,n00000159,Meta-Llama-3-8B-Instruct,-1.4258398312159284,0.9579338797528897,240
MAIN,n00000159,Qwen1.5-14B-Chat,-1.4258398312159284,0.9579338797528897,240
MAIN,n00000159,Meta-Llama-3-8B,-1.0987012867457189,1.3473846646848653,240
MAIN,n00000161,gemini-3.1-pro_5-shots,1.913390160166471,0.2666679948156589,240
MAIN,n00000161,iask_pro,1.5869132841936167,0.26626237967882893,240
MAIN,n00000161,arx_3,0.03655928213971393,0.5418001726960828,240
MAIN,n00000161,claude-3.5-sonnet,0.6452284809994271,0.46708228305748956,240
MAIN,n00000161,gpt-4o-2024-08-06,0.30723549994410204,0.5036257769590228,240
MAIN,n00000161,deepseek-chat-v2_5,0.30723549994410204,0.5036257769590228,240
MAIN,n00000161,gpt-4o-mini,0.30723549994410204,0.5036257769590228,240
MAIN,n00000161,claude-3-5-sonnet-20241022,0.6452284809994271,0.4670822830574895,240
MAIN,n00000161,Qwen1.5-72B-Chat,-1.4805969006088442,0.9560271017094353,240
MAIN,n00000161,Meta-Llama-3-8B-Instruct,-1.4805969006088442,0.9560271017094354,240
MAIN,n00000161,Qwen1.5-14B-Chat,-1.4805969006088442,0.9560271017094354,240
MAIN,n00000161,Meta-Llama-3-8B,-1.3072354865044313,1.344338992389217,240
MAIN,n00000238,gemini-3.1-pro_5-shots,1.9865073498752797,0.267801953944188,240
MAIN,n00000238,iask_pro,1.442772423038975,0.25648083218884166,240
MAIN,n00000238,arx_3,-0.015105091689443958,0.540456741351792,240
MAIN,n00000238,claude-3.5-sonnet,-0.015105091689443958,0.540456741351792,240
MAIN,n00000238,gpt-4o-2024-08-06,0.5980063267892599,0.46543545510552486,240
MAIN,n00000238,deepseek-chat-v2_5,0.25733977540100694,0.5021407869000535,240
MAIN,n00000238,gpt-4o-mini,0.25733977540100694,0.5021407869000534,240
MAIN,n00000238,claude-3-5-sonnet-20241022,0.5980063267892599,0.4654354551055249,240
MAIN,n00000238,Qwen1.5-72B-Chat,-0.800781820158405,0.7052832790392226,240
MAIN,n00000238,Meta-Llama-3-8B-Instruct,-1.537484357486856,0.9553182152842692,240
MAIN,n00000238,Qwen1.5-14B-Chat,-1.537484357486856,0.9553182152842691,240
MAIN,n00000238,Meta-Llama-3-8B,-1.234011258783784,1.3445005916802295,240
MAIN,n00000239,gemini-3.1-pro_5-shots,1.9538723503066993,0.27079434762862653,240
MAIN,n00000239,iask_pro,1.8681606944561595,0.2823780721866436,240
MAIN,n00000239,arx_3,-0.57445992765593,0.7077983441113731,240
MAIN,n00000239,claude-3.5-sonnet,0.2058461252795033,0.5438856613833668,240
MAIN,n00000239,gpt-4o-2024-08-06,0.7067683967152097,0.47972868147024356,240
MAIN,n00000239,deepseek-chat-v2_5,0.8121633513953705,0.4695951569107973,240
MAIN,n00000239,gpt-4o-mini,-0.12636168063437803,0.6030015959302686,240
MAIN,n00000239,claude-3-5-sonnet-20241022,0.34665579256571427,0.5230118390741183,240
MAIN,n00000239,Qwen1.5-72B-Chat,-1.3085022614754902,0.9571776533411993,240
MAIN,n00000239,Meta-Llama-3-8B-Instruct,-1.3085022614754902,0.9571776533411993,240
MAIN,n00000239,Qwen1.5-14B-Chat,-1.3085022614754902,0.9571776533411993,240
MAIN,n00000239,Meta-Llama-3-8B,-1.267138318001878,1.3453929990425744,240
MAIN,n00000240,gemini-3.1-pro_5-shots,-0.07090775685468824,0.17775688463517403,240
MAIN,n00000240,iask_pro,1.3156645486528842,0.21393090156698305,240
MAIN,n00000240,arx_3,0.6227158349644857,0.40430587221493963,240
MAIN,n00000240,claude-3.5-sonnet,0.2745234092054056,0.40724773284203897,240
MAIN,n00000240,gpt-4o-2024-08-06,0.9703379500209749,0.4092363536504879,240
MAIN,n00000240,deepseek-chat-v2_5,0.7957673524481689,0.4057831849307441,240
MAIN,n00000240,gpt-4o-mini,0.8827595786654976,0.4072567978520065,240
MAIN,n00000240,claude-3-5-sonnet-20241022,0.44953612714920715,0.40477148087540354,240
MAIN,n00000240,Qwen1.5-72B-Chat,-0.7105202924543609,0.4627583866462924,240
MAIN,n00000240,Meta-Llama-3-8B-Instruct,-1.5927544653608652,0.5893720898662508,240
MAIN,n00000240,Qwen1.5-14B-Chat,-0.8307795792894989,0.47508887917786624,240
MAIN,n00000240,Meta-Llama-3-8B,-2.1063427071472116,0.8117378480851016,240
MAIN,n00000241,gemini-3.1-pro_5-shots,0.435268478172193,0.18397242968550057,240
MAIN,n00000241,iask_pro,0.8477807582616574,0.2048846918648485,240
MAIN,n00000241,arx_3,1.1292315613843649,0.39725875792306947,240
MAIN,n00000241,claude-3.5-sonnet,0.6416427473555377,0.3872497859132293,240
MAIN,n00000241,gpt-4o-2024-08-06,0.6805024103628392,0.3873326388356232,240
MAIN,n00000241,deepseek-chat-v2_5,0.9060134135941026,0.39024619611363526,240
MAIN,n00000241,gpt-4o-mini,0.7193839500622643,0.38753868025333615,240
MAIN,n00000241,claude-3-5-sonnet-20241022,0.7973192917325168,0.38832288805345494,240
MAIN,n00000241,Qwen1.5-72B-Chat,-1.4115023316755184,0.5792189792059751,240
MAIN,n00000241,Meta-Llama-3-8B-Instruct,-1.6161336726434474,0.6247230768702238,240
MAIN,n00000241,Qwen1.5-14B-Chat,-1.8611327564619602,0.6876554786938449,240
MAIN,n00000241,Meta-Llama-3-8B,-1.2683738501445494,0.7251850487471515,240
MAIN,n00000242,gemini-3.1-pro_5-shots,0.7003015938276245,0.2107321179118194,240
MAIN,n00000242,iask_pro,1.1757171389845296,0.23271241931145728,240
MAIN,n00000242,arx_3,0.7030187343237566,0.4042641037155107,240
MAIN,n00000242,claude-3.5-sonnet,0.7817232614557735,0.4031148107183108,240
MAIN,n00000242,gpt-4o-2024-08-06,1.0939916337452265,0.4033338707293205,240
MAIN,n00000242,deepseek-chat-v2_5,0.8599519901839147,0.4024545545905306,240
MAIN,n00000242,gpt-4o-mini,0.6236027209333022,0.40592025963581835,240
MAIN,n00000242,claude-3-5-sonnet-20241022,0.5432246053678945,0.4081089827248648,240
MAIN,n00000242,Qwen1.5-72B-Chat,-1.5703920520800074,0.6961091237035111,240
MAIN,n00000242,Meta-Llama-3-8B-Instruct,-1.8797478871771953,0.7891270733265527,240
MAIN,n00000242,Qwen1.5-14B-Chat,-0.514195175371927,0.489456266750823,240
MAIN,n00000242,Meta-Llama-3-8B,-2.517196564192892,1.3324933825122525,240
