Condition,MetricName,Value
MAIN,totalQueries,2640
MAIN,totalModelPairs,66
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.6106060606060606
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.23371942601726933
MAIN,ari,-7.045966642812523E-4
MAIN,dendrogramPurity,0.8162367464178342
MAIN,weightedLeafPurity,0.9787769390657477
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.1853380372559457
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.8741258741258742
MAIN,overallSpearmanCiLow,0.8041958041958042
MAIN,overallSpearmanCiHigh,0.965034965034965
MAIN,overallKendallTau,0.7272727272727273
MAIN,overallKendallCiLow,0.6060606060606061
MAIN,overallKendallCiHigh,0.8787878787878788
MAIN,overallPairwiseWinnerAccuracy,0.8636363636363636
MAIN,overallTopKJaccard,0.5
MAIN,adaptedSpearmanRho,0.8161133356141733
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9317002028900004
MAIN,canonicalSpearmanRho,0.916083916083916
MAIN,canonicalSpearmanCiLow,0.3047290137271806
MAIN,canonicalSpearmanCiHigh,0.965034965034965
MAIN,deltaSpearmanRho,-0.09997058046974272
MAIN,deltaSpearmanCiLow,-0.9300699300699301
MAIN,deltaSpearmanCiHigh,0.44133167505315807
MAIN,deltaSpearmanPermutationPValue,0.11
MAIN,adaptedKendallTau,0.6565076777938936
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.8181818181818182
MAIN,canonicalKendallTau,0.7878787878787878
MAIN,canonicalKendallCiLow,0.21212121212121213
MAIN,canonicalKendallCiHigh,0.8787878787878788
MAIN,deltaKendallTau,-0.13137111008489422
MAIN,deltaKendallCiLow,-0.8091838819320085
MAIN,deltaKendallCiHigh,0.4066526985826862
MAIN,deltaKendallPermutationPValue,0.0
MAIN,domainWilcoxonPValue,0.02087920956202005
