Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.800716675376941,0.7202797202797203,0.916083916083916,0.6563301233138936,0.48484848484848486,0.7878787878787878,0.8,0.5
MAIN,Applied Algebraic and Analytic Computations,0.916083916083916,0.7342657342657343,0.951048951048951,0.7878787878787878,0.5757575757575758,0.8484848484848485,0.8939393939393939,1.0
MAIN,Normal and Sampling Distribution Applications,0.8430662900861536,0.7482517482517482,0.9492133645984592,0.6565706694547585,0.5343667144834018,0.8484848484848485,0.7878787878787878,0.5
MAIN,Finite Group and Ring Theory Properties,0.8266212326392486,0.7062937062937062,0.9230769230769231,0.6870429186215167,0.4923659639173309,0.8181818181818182,0.8333333333333334,0.5
MAIN,Discrete Probability and Combinatorial Counting,0.9141870411815418,0.7272727272727273,0.965034965034965,0.8091838819320085,0.5757575757575758,0.8787878787878788,0.9076923076923077,0.5
MAIN,Elementary Algebraic and Arithmetic Operations,0.7873132491176895,0.609990445262354,0.9291714922019578,0.699205898780101,0.4767312946227961,0.8263342440128466,0.8666666666666667,0.2
MAIN,Numerical Ordering and Estimation Techniques,0.6731618328060892,0.5374556277561516,0.877097725852053,0.48741743667595394,0.3274888703301788,0.7411590223261941,0.78,0.2
MAIN,Applied Quantitative Partitioning Problems,0.6582026809659539,0.568447769925142,0.7367382281266643,0.5222329678670935,0.4177863742936748,0.6266795614405122,0.8,0.2
MAIN,Advanced Transform and Series Analysis,0.9087775240401426,0.7482517482517482,0.963223893965226,0.8000946913656627,0.5757575757575758,0.8787878787878788,0.8787878787878788,0.5
MAIN,Applied Differential Equations and Numerical Methods,0.7110343653634215,0.4631607458428526,0.8596544146325673,0.4732962328281559,0.27695585470349865,0.6870429186215167,0.7384615384615385,0.2
MAIN,Advanced Integral Calculus and Applications,0.8889013312554588,0.7180396300468049,0.9457107322567674,0.7500915695015926,0.5343667144834018,0.8397191227596315,0.8461538461538461,0.5
