Condition,MetricName,Value
C5,totalQueries,2640
C5,totalModelPairs,66
C5,coverageRate,1.0
C5,overallJudgeAccuracyAgreement,0.6685606060606061
C5,totalNodes,154
C5,leafNodes,87
C5,maxDepth,6
C5,avgLeafDepth,3.6206896551724137
C5,nmi,0.23371942601726933
C5,ari,-7.045966642812523E-4
C5,dendrogramPurity,0.8162367464178342
C5,weightedLeafPurity,0.9787769390657477
C5,sphericalSilhouette,0.12406569017271636
C5,totalDasguptaCost,6.424349668319834E10
C5,routingECE,0.1853380372559457
C5,normalisedSackin,3.6206896551724137
C5,overallSpearmanRho,0.965034965034965
C5,overallSpearmanCiLow,0.8811188811188811
C5,overallSpearmanCiHigh,0.986013986013986
C5,overallKendallTau,0.8787878787878788
C5,overallKendallCiLow,0.7272727272727273
C5,overallKendallCiHigh,0.9393939393939394
C5,overallPairwiseWinnerAccuracy,0.9393939393939394
C5,overallTopKJaccard,0.5
C5,adaptedSpearmanRho,0.0
C5,adaptedSpearmanCiLow,0.0
C5,adaptedSpearmanCiHigh,0.9020979020979021
C5,canonicalSpearmanRho,0.9440559440559441
C5,canonicalSpearmanCiLow,0.36363636363636365
C5,canonicalSpearmanCiHigh,0.9440559440559441
C5,deltaSpearmanRho,-0.9440559440559441
C5,deltaSpearmanCiLow,-0.9370629370629371
C5,deltaSpearmanCiHigh,0.23076923076923073
C5,deltaSpearmanPermutationPValue,0.0029
C5,adaptedKendallTau,0.0
C5,adaptedKendallCiLow,0.0
C5,adaptedKendallCiHigh,0.7878787878787878
C5,canonicalKendallTau,0.8181818181818182
C5,canonicalKendallCiLow,0.24242424242424243
C5,canonicalKendallCiHigh,0.8181818181818182
C5,deltaKendallTau,-0.8181818181818182
C5,deltaKendallCiLow,-0.8181818181818182
C5,deltaKendallCiHigh,0.24242424242424243
C5,deltaKendallPermutationPValue,0.0143
C5,domainWilcoxonPValue,0.011718723035461398
