Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
C5,Applied Algebraic and Analytic Computations,0.8511396590310907,0.7412587412587412,0.958041958041958,0.7175781594491396,0.5757575757575758,0.8484848484848485,0.8484848484848485,1.0
C5,Normal and Sampling Distribution Applications,0.9352028352316922,0.8251748251748252,0.972027972027972,0.8091838819320085,0.6363636363636364,0.9090909090909091,0.8939393939393939,1.0
C5,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9629764421934136,0.7390554240969552,0.965034965034965,0.8751068310851914,0.5454545454545454,0.8787878787878788,0.9076923076923077,0.5
C5,Finite Group and Ring Theory Properties,0.8966738794730832,0.7832167832167832,0.965034965034965,0.7786486411043855,0.6060606060606061,0.8787878787878788,0.8787878787878788,0.5
C5,Discrete Probability and Combinatorial Counting,0.9071817764981583,0.7670764828304891,0.972027972027972,0.7786486411043855,0.6060606060606061,0.9007896044148773,0.8923076923076924,0.5
C5,Elementary Algebraic and Arithmetic Operations,0.8724281949682505,0.6738266546502748,0.9362644043561713,0.7945521577046603,0.5085133809309825,0.8581163303210331,0.9166666666666666,0.2
C5,Applied Quantitative Partitioning Problems,0.5983660736054126,0.5534886180850067,0.7180392883264952,0.4526019054848144,0.38297084310253526,0.5918640302493726,0.76,0.2
C5,Numerical Ordering and Estimation Techniques,0.7853554716071041,0.5822435967358309,0.8638910187678145,0.6266795614405122,0.3619613829965134,0.7411590223261941,0.86,0.5
C5,Applied Differential Equations and Numerical Methods,0.756568585805414,0.5148869542286845,0.8842159693363549,0.5649019553110248,0.3206200286900411,0.7385489458759964,0.7846153846153846,0.2
C5,Advanced Transform and Series Analysis,0.9001765118147749,0.7670764828304891,0.958041958041958,0.7786486411043855,0.6060606060606061,0.8787878787878788,0.8787878787878788,1.0
C5,Advanced Integral Calculus and Applications,0.7901345166715189,0.7075317330217297,0.9141870411815418,0.6563301233138936,0.5343667144834018,0.8091838819320085,0.8,0.5
