Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000154,gemini-3.1-pro_5-shots,1.6447476581827123,0.24706581560160584,240
C5,n00000154,iask_pro,1.6060886828411902,0.26030335961414824,240
C5,n00000154,arx_3,0.526638610703865,0.4610862518339913,240
C5,n00000154,claude-3.5-sonnet,0.4213977800808572,0.4713886754004748,240
C5,n00000154,gpt-4o-2024-08-06,0.4213977800808572,0.4713886754004748,240
C5,n00000154,deepseek-chat-v2_5,0.526638610703865,0.4610862518339913,240
C5,n00000154,gpt-4o-mini,-0.07929877416279789,0.5365195670491656,240
C5,n00000154,claude-3-5-sonnet-20241022,0.30975832440019896,0.48354055945340385,240
C5,n00000154,Qwen1.5-72B-Chat,-0.6153256832162207,0.6406535721803932,240
C5,n00000154,Meta-Llama-3-8B-Instruct,-1.593541061831144,0.9530383377514826,240
C5,n00000154,Qwen1.5-14B-Chat,-1.593541061831144,0.9530383377514826,240
C5,n00000154,Meta-Llama-3-8B,-1.5749608659522387,1.3400401956812318,240
C5,n00000155,gemini-3.1-pro_5-shots,1.4350773486316601,0.23249446810815294,239
C5,n00000155,iask_pro,1.803961204408112,0.26509106964602563,239
C5,n00000155,arx_3,0.613251887522284,0.44944887457766725,239
C5,n00000155,claude-3.5-sonnet,0.17413409340759345,0.49531207598838173,239
C5,n00000155,gpt-4o-2024-08-06,1.0629058501783626,0.42131546357239347,239
C5,n00000155,deepseek-chat-v2_5,-0.8795249191406945,0.7001657491987467,239
C5,n00000155,gpt-4o-mini,0.04460266928925606,0.5127434541979383,239
C5,n00000155,claude-3-5-sonnet-20241022,0.2304873314598575,0.49753698754642706,239
C5,n00000155,Qwen1.5-72B-Chat,-0.8795249191406945,0.7001657491987467,239
C5,n00000155,Meta-Llama-3-8B-Instruct,-1.1884638808064518,0.7927004789838451,239
C5,n00000155,Qwen1.5-14B-Chat,-0.6346896894290327,0.6384866345577849,239
C5,n00000155,Meta-Llama-3-8B,-1.7822169763802516,1.3359860094837772,239
C5,n00000157,gemini-3.1-pro_5-shots,0.8445071863268147,0.1846354945676641,239
C5,n00000157,iask_pro,0.95398215092314,0.20185110644941548,239
C5,n00000157,arx_3,0.5094447505882809,0.39160054226715,239
C5,n00000157,claude-3.5-sonnet,0.5094447505882809,0.39160054226715,239
C5,n00000157,gpt-4o-2024-08-06,0.4288654365822501,0.39450309758078556,239
C5,n00000157,deepseek-chat-v2_5,0.7447782109962398,0.3862782814605812,239
C5,n00000157,gpt-4o-mini,0.05346473324098845,0.42315384726855004,239
C5,n00000157,claude-3-5-sonnet-20241022,0.34675290182551854,0.39803789593010336,239
C5,n00000157,Qwen1.5-72B-Chat,-0.8065310978324989,0.5161042045918594,239
C5,n00000157,Meta-Llama-3-8B-Instruct,-1.5869126869109584,0.6866729887574596,239
C5,n00000157,Qwen1.5-14B-Chat,-0.8065310978324989,0.5161042045918594,239
C5,n00000157,Meta-Llama-3-8B,-1.1912652384955564,0.8133719355461533,239
C5,n00000158,gemini-3.1-pro_5-shots,1.472887985641338,0.23399145647530203,240
C5,n00000158,iask_pro,1.0398815191317712,0.23416324764708857,240
C5,n00000158,arx_3,0.6983256481647676,0.4183967937879551,240
C5,n00000158,claude-3.5-sonnet,0.7812858327509099,0.41501007997952455,240
C5,n00000158,gpt-4o-2024-08-06,0.4367770784659439,0.4328428224570097,240
C5,n00000158,deepseek-chat-v2_5,-0.4641776250235469,0.5322986514095466,240
C5,n00000158,gpt-4o-mini,0.3439445021700266,0.4393973268599377,240
C5,n00000158,claude-3-5-sonnet-20241022,0.8627188560588015,0.4122290521276268,240
C5,n00000158,Qwen1.5-72B-Chat,-1.2478741568108636,0.6990223015257566,240
C5,n00000158,Meta-Llama-3-8B-Instruct,-1.9836018564930527,0.9507135489950049,240
C5,n00000158,Qwen1.5-14B-Chat,-0.1927361628007858,0.4933669356145824,240
C5,n00000158,Meta-Llama-3-8B,-1.7474316212553105,1.3380571961000964,240
C5,n00000159,gemini-3.1-pro_5-shots,1.845515523513416,0.25329416089295803,240
C5,n00000159,iask_pro,1.733799317694202,0.26388401043264453,240
C5,n00000159,arx_3,0.22487295527706153,0.5146874299029681,240
C5,n00000159,claude-3.5-sonnet,-0.24821618871807585,0.5958015761006376,240
C5,n00000159,gpt-4o-2024-08-06,0.35382501954182544,0.49729428359647293,240
C5,n00000159,deepseek-chat-v2_5,0.35382501954182544,0.49729428359647293,240
C5,n00000159,gpt-4o-mini,0.08403941733560778,0.5358876566872431,240
C5,n00000159,claude-3-5-sonnet-20241022,0.5850589873883927,0.47063263163673935,240
C5,n00000159,Qwen1.5-72B-Chat,-1.4304529529352086,0.9526633413435871,240
C5,n00000159,Meta-Llama-3-8B-Instruct,-1.4304529529352086,0.9526633413435871,240
C5,n00000159,Qwen1.5-14B-Chat,-1.4304529529352086,0.9526633413435871,240
C5,n00000159,Meta-Llama-3-8B,-0.6413611927686279,0.984094571532805,240
C5,n00000161,gemini-3.1-pro_5-shots,1.633864718349595,0.2517529392491967,240
C5,n00000161,iask_pro,1.2800751493763085,0.25335343343788586,240
C5,n00000161,arx_3,0.5477800472762819,0.44660632399422817,240
C5,n00000161,claude-3.5-sonnet,0.45152006318882143,0.4541258927874266,240
C5,n00000161,gpt-4o-2024-08-06,0.5477800472762819,0.44660632399422817,240
C5,n00000161,deepseek-chat-v2_5,0.012573347411727378,0.4997738113093059,240
C5,n00000161,gpt-4o-mini,0.24487961162145055,0.4732092369630842,240
C5,n00000161,claude-3-5-sonnet-20241022,1.7694958017139755,0.41772031107669494,240
C5,n00000161,Qwen1.5-72B-Chat,-1.775970117215942,0.9540425931564912,240
C5,n00000161,Meta-Llama-3-8B-Instruct,-1.775970117215942,0.9540425931564912,240
C5,n00000161,Qwen1.5-14B-Chat,-1.3497109965020184,0.7957027554734424,240
C5,n00000161,Meta-Llama-3-8B,-1.5863175552805409,1.3411951998836664,240
C5,n00000238,gemini-3.1-pro_5-shots,1.760199559323518,0.2529543076156901,240
C5,n00000238,iask_pro,1.3515799060966307,0.2504758448409745,240
C5,n00000238,arx_3,-0.0213256592495634,0.5160919397626805,240
C5,n00000238,claude-3.5-sonnet,0.22855772161173457,0.4842647910443295,240
C5,n00000238,gpt-4o-2024-08-06,0.7372774769938875,0.4389655428244138,240
C5,n00000238,deepseek-chat-v2_5,-0.0213256592495634,0.5160919397626804,240
C5,n00000238,gpt-4o-mini,0.5480881365284598,0.4529643007634505,240
C5,n00000238,claude-3-5-sonnet-20241022,0.7372774769938875,0.4389655428244138,240
C5,n00000238,Qwen1.5-72B-Chat,-0.49660160914904833,0.5970806118726263,240
C5,n00000238,Meta-Llama-3-8B-Instruct,-1.6817375375654187,0.9534859362284374,240
C5,n00000238,Qwen1.5-14B-Chat,-1.6817375375654187,0.9534859362284374,240
C5,n00000238,Meta-Llama-3-8B,-1.4602522747691065,1.3415822092927496,240
C5,n00000239,gemini-3.1-pro_5-shots,1.8316250582044107,0.26237945205657176,240
C5,n00000239,iask_pro,1.6315540049331059,0.26816353407448323,240
C5,n00000239,arx_3,-0.13253510022521953,0.5673397334839343,240
C5,n00000239,claude-3.5-sonnet,0.29370692005225074,0.5030485615796433,240
C5,n00000239,gpt-4o-2024-08-06,0.9190099196390243,0.44396039633299295,240
C5,n00000239,deepseek-chat-v2_5,0.525201590309968,0.4766967079462619,240
C5,n00000239,gpt-4o-mini,0.6307535987684949,0.46648932036970747,240
C5,n00000239,claude-3-5-sonnet-20241022,0.16462446945754253,0.5202552108516434,240
C5,n00000239,Qwen1.5-72B-Chat,-1.4916145986580813,0.9556896018714104,240
C5,n00000239,Meta-Llama-3-8B-Instruct,-1.4916145986580813,0.9556896018714104,240
C5,n00000239,Qwen1.5-14B-Chat,-1.4916145986580813,0.9556896018714104,240
C5,n00000239,Meta-Llama-3-8B,-1.3890966651653331,1.3435521888207804,240
C5,n00000240,gemini-3.1-pro_5-shots,0.5052128535426971,0.20842444997312914,240
C5,n00000240,iask_pro,1.142137049451839,0.23090951156682157,240
C5,n00000240,arx_3,0.8237501916615694,0.4030299574494064,240
C5,n00000240,claude-3.5-sonnet,0.6657955308143029,0.40383246095520103,240
C5,n00000240,gpt-4o-2024-08-06,0.9815593347124545,0.4041366356560344,240
C5,n00000240,deepseek-chat-v2_5,0.6657955308143029,0.40383246095520114,240
C5,n00000240,gpt-4o-mini,0.7448984005706422,0.4031912782567622,240
C5,n00000240,claude-3-5-sonnet-20241022,1.060934103388994,0.4054152047159957,240
C5,n00000240,Qwen1.5-72B-Chat,-0.40722873005490084,0.46296736002054795,240
C5,n00000240,Meta-Llama-3-8B-Instruct,-2.0134485620496645,0.789521534510076,240
C5,n00000240,Qwen1.5-14B-Chat,-1.4572280589827087,0.6345097844486939,240
C5,n00000240,Meta-Llama-3-8B,-2.7121776438695275,1.3320658131233192,240
C5,n00000241,gemini-3.1-pro_5-shots,0.8270544679745987,0.21095597772213356,240
C5,n00000241,iask_pro,1.0390252284312536,0.22866278075484991,240
C5,n00000241,arx_3,1.1650954930186574,0.4006948359646527,240
C5,n00000241,claude-3.5-sonnet,0.7785845237680898,0.39939122668681515,240
C5,n00000241,gpt-4o-2024-08-06,1.0102008793496418,0.3987331248569612,240
C5,n00000241,deepseek-chat-v2_5,0.29543506816790177,0.4148207140211615,240
C5,n00000241,gpt-4o-mini,1.2432925168181366,0.4024211758669622,240
C5,n00000241,claude-3-5-sonnet-20241022,1.0102008793496418,0.3987331248569612,240
C5,n00000241,Qwen1.5-72B-Chat,-2.290889181306998,0.9470667558162712,240
C5,n00000241,Meta-Llama-3-8B-Instruct,-1.865007838709821,0.7873213421624105,240
C5,n00000241,Qwen1.5-14B-Chat,-1.5564928814718795,0.6940566828755039,240
C5,n00000241,Meta-Llama-3-8B,-1.6564991553892225,0.97275246036438,240
C5,n00000242,gemini-3.1-pro_5-shots,0.8691180775282417,0.2160600218544012,240
C5,n00000242,iask_pro,0.9168725694298528,0.22987910935991723,240
C5,n00000242,arx_3,1.1234996311835688,0.40285177859223703,240
C5,n00000242,claude-3.5-sonnet,1.0465190607698625,0.40166324028115485,240
C5,n00000242,gpt-4o-2024-08-06,1.0465190607698625,0.40166324028115485,240
C5,n00000242,deepseek-chat-v2_5,0.5831526818593155,0.4045499995013486,240
C5,n00000242,gpt-4o-mini,0.816269154084356,0.4009449792999165,240
C5,n00000242,claude-3-5-sonnet-20241022,0.5831526818593155,0.4045499995013486,240
C5,n00000242,Qwen1.5-72B-Chat,-1.5920864824074765,0.6954670069441262,240
C5,n00000242,Meta-Llama-3-8B-Instruct,-1.9004010430822715,0.7885711201836365,240
C5,n00000242,Qwen1.5-14B-Chat,-1.1440342851803256,0.5884789594943014,240
C5,n00000242,Meta-Llama-3-8B,-2.348581106814303,1.3334668170742094,240
