Condition,MetricName,Value
MAIN,totalQueries,1736
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.6399769585253456
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.0
MAIN,ari,-7.145462234384666E-4
MAIN,dendrogramPurity,0.8241009334918609
MAIN,weightedLeafPurity,0.9808554862706488
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.17510018772122998
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9047619047619048
MAIN,overallSpearmanCiLow,0.8571428571428571
MAIN,overallSpearmanCiHigh,0.9761904761904762
MAIN,overallKendallTau,0.7857142857142857
MAIN,overallKendallCiLow,0.7142857142857143
MAIN,overallKendallCiHigh,0.9285714285714286
MAIN,overallPairwiseWinnerAccuracy,0.8928571428571429
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.0
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9761904761904762
MAIN,canonicalSpearmanRho,0.9285714285714286
MAIN,canonicalSpearmanCiLow,0.8095238095238095
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,-0.9285714285714286
MAIN,deltaSpearmanCiLow,-0.9761904761904762
MAIN,deltaSpearmanCiHigh,0.0714285714285714
MAIN,deltaSpearmanPermutationPValue,0.0315
MAIN,adaptedKendallTau,0.0
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.9285714285714286
MAIN,canonicalKendallTau,0.7857142857142857
MAIN,canonicalKendallCiLow,0.5714285714285714
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,-0.7857142857142857
MAIN,deltaKendallCiLow,-0.9285714285714286
MAIN,deltaKendallCiHigh,0.1428571428571429
MAIN,deltaKendallPermutationPValue,0.0553
MAIN,domainWilcoxonPValue,0.005062153276808035
