Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000154,claude-3-5-sonnet-20241022,1.6106218079620849,0.20121052807746986,154
MAIN,n00000154,gpt-4o-2024-08-06,0.9658169250171857,0.09072800882800222,154
MAIN,n00000154,deepseek-chat-v2_5,1.149459060077959,0.12275937579825137,154
MAIN,n00000154,claude-3-5-haiku-20241022,0.6141307075254867,0.01,154
MAIN,n00000154,Meta-Llama-3_1-70B-Instruct,-0.677106462685799,0.01,154
MAIN,n00000154,Qwen1.5-72B-Chat,-1.0090553447951527,0.01,154
MAIN,n00000154,Llama-2-70b-hf,-1.1619923951026265,0.01,154
MAIN,n00000154,Llama-2-13b-hf,-1.4918742979991382,0.01,154
MAIN,n00000155,claude-3-5-sonnet-20241022,1.1465936407052868,0.01,182
MAIN,n00000155,gpt-4o-2024-08-06,1.5868843794259875,0.2093253408776452,182
MAIN,n00000155,deepseek-chat-v2_5,1.4667196889535985,0.01,182
MAIN,n00000155,claude-3-5-haiku-20241022,0.3842948472244272,0.02012785756376731,182
MAIN,n00000155,Meta-Llama-3_1-70B-Instruct,-1.1481496293205957,0.01,182
MAIN,n00000155,Qwen1.5-72B-Chat,-1.2646980466448643,0.0353830947553067,182
MAIN,n00000155,Llama-2-70b-hf,-0.9363655856206812,0.01,182
MAIN,n00000155,Llama-2-13b-hf,-1.2352792947231583,0.01,182
MAIN,n00000157,claude-3-5-sonnet-20241022,1.2450167114155768,0.07151771945208345,146
MAIN,n00000157,gpt-4o-2024-08-06,1.1517677677738747,0.048087291866766274,146
MAIN,n00000157,deepseek-chat-v2_5,1.747212227830489,0.2314767364116089,146
MAIN,n00000157,claude-3-5-haiku-20241022,0.5239388226149504,0.0545667780187592,146
MAIN,n00000157,Meta-Llama-3_1-70B-Instruct,-0.7648526136496867,0.08397621181844211,146
MAIN,n00000157,Qwen1.5-72B-Chat,-0.8252820258808728,0.0922899043380812,146
MAIN,n00000157,Llama-2-70b-hf,-1.3977690305434607,0.17301380625735988,146
MAIN,n00000157,Llama-2-13b-hf,-1.6800318595608703,0.21709701257060324,146
MAIN,n00000158,claude-3-5-sonnet-20241022,2.1382072874761398,0.31226975839605864,159
MAIN,n00000158,gpt-4o-2024-08-06,1.44778843284769,0.16667070563823688,159
MAIN,n00000158,deepseek-chat-v2_5,0.6557864549435286,0.01,159
MAIN,n00000158,claude-3-5-haiku-20241022,0.5989192404911661,0.01,159
MAIN,n00000158,Meta-Llama-3_1-70B-Instruct,-0.8700948349056398,0.10470342661793289,159
MAIN,n00000158,Qwen1.5-72B-Chat,-0.5678124092422874,0.06750350011538159,159
MAIN,n00000158,Llama-2-70b-hf,-1.7270862921329484,0.1649858110018857,159
MAIN,n00000158,Llama-2-13b-hf,-1.6757078794776497,0.15728423972641883,159
MAIN,n00000159,claude-3-5-sonnet-20241022,1.2789148127982146,0.08580736966200332,147
MAIN,n00000159,gpt-4o-2024-08-06,1.7907983587681764,0.22685101299577223,147
MAIN,n00000159,deepseek-chat-v2_5,0.8836892620324539,0.08517717642653484,147
MAIN,n00000159,claude-3-5-haiku-20241022,0.7066122295021593,0.05429804890447878,147
MAIN,n00000159,Meta-Llama-3_1-70B-Instruct,-0.9598913578125442,0.09078458115788966,147
MAIN,n00000159,Qwen1.5-72B-Chat,-0.8999471168683223,0.08091324034415642,147
MAIN,n00000159,Llama-2-70b-hf,-1.4662453928622523,0.17038990614921076,147
MAIN,n00000159,Llama-2-13b-hf,-1.3339307955578852,0.1493958053405662,147
MAIN,n00000161,claude-3-5-sonnet-20241022,1.7467705666392388,0.2304379140985967,156
MAIN,n00000161,gpt-4o-2024-08-06,0.8581014940107718,0.01,156
MAIN,n00000161,deepseek-chat-v2_5,1.3638476819340815,0.09159626531855529,156
MAIN,n00000161,claude-3-5-haiku-20241022,0.7399975207610342,0.01,156
MAIN,n00000161,Meta-Llama-3_1-70B-Instruct,-0.7666540571152495,0.08366887240171492,156
MAIN,n00000161,Qwen1.5-72B-Chat,-0.9682406249458333,0.0986930243402801,156
MAIN,n00000161,Llama-2-70b-hf,-1.6924776112200397,0.2117368122383014,156
MAIN,n00000161,Llama-2-13b-hf,-1.2813449700640034,0.14628567131810416,156
MAIN,n00000238,claude-3-5-sonnet-20241022,1.5585003382269569,0.2048670831271226,154
MAIN,n00000238,gpt-4o-2024-08-06,1.386013406501934,0.09282691944254903,154
MAIN,n00000238,deepseek-chat-v2_5,1.2494062045836125,0.0617810612318349,154
MAIN,n00000238,claude-3-5-haiku-20241022,0.14244687321998292,0.01,154
MAIN,n00000238,Meta-Llama-3_1-70B-Instruct,-0.8167442168118548,0.01,154
MAIN,n00000238,Qwen1.5-72B-Chat,-1.1102779265798544,0.01,154
MAIN,n00000238,Llama-2-70b-hf,-1.1736904569563906,0.11399325192271996,154
MAIN,n00000238,Llama-2-13b-hf,-1.2356542221843856,0.12447986937396499,154
MAIN,n00000239,claude-3-5-sonnet-20241022,1.4014107230386008,0.01,180
MAIN,n00000239,gpt-4o-2024-08-06,1.548023150352039,0.142071182470943,180
MAIN,n00000239,deepseek-chat-v2_5,1.1598798639748775,0.015333762647108276,180
MAIN,n00000239,claude-3-5-haiku-20241022,0.4432557891543318,0.014912800145493793,180
MAIN,n00000239,Meta-Llama-3_1-70B-Instruct,-1.0564346317287887,0.01,180
MAIN,n00000239,Qwen1.5-72B-Chat,-1.085102061282575,0.01,180
MAIN,n00000239,Llama-2-70b-hf,-1.3767175478782843,0.15631722178618854,180
MAIN,n00000239,Llama-2-13b-hf,-1.0343152856302016,0.01,180
MAIN,n00000240,claude-3-5-sonnet-20241022,1.1552793352915685,0.15212219503578303,158
MAIN,n00000240,gpt-4o-2024-08-06,1.8147314130724772,0.17097084442334978,158
MAIN,n00000240,deepseek-chat-v2_5,1.4349225466080453,0.11854803387601752,158
MAIN,n00000240,claude-3-5-haiku-20241022,0.7170356036552514,0.10974807820694875,158
MAIN,n00000240,Meta-Llama-3_1-70B-Instruct,-0.512801324254164,0.01,158
MAIN,n00000240,Qwen1.5-72B-Chat,-0.7289726584953955,0.01,158
MAIN,n00000240,Llama-2-70b-hf,-1.69854271040421,0.22788749050007262,158
MAIN,n00000240,Llama-2-13b-hf,-2.1816522054735734,0.3052989311049174,158
MAIN,n00000241,claude-3-5-sonnet-20241022,2.1103766300476314,0.30964135829470024,146
MAIN,n00000241,gpt-4o-2024-08-06,1.3077049364791107,0.16858875004532642,146
MAIN,n00000241,deepseek-chat-v2_5,0.9944169927319738,0.10470133954690049,146
MAIN,n00000241,claude-3-5-haiku-20241022,0.31690897864340983,0.01,146
MAIN,n00000241,Meta-Llama-3_1-70B-Instruct,-0.8985280643239003,0.06684594097544604,146
MAIN,n00000241,Qwen1.5-72B-Chat,-0.9310248082361248,0.09081235485700492,146
MAIN,n00000241,Llama-2-70b-hf,-1.1136047505940392,0.1177151765583187,146
MAIN,n00000241,Llama-2-13b-hf,-1.786249914748062,0.22369112108990402,146
MAIN,n00000242,claude-3-5-sonnet-20241022,1.25765345537175,0.01,154
MAIN,n00000242,gpt-4o-2024-08-06,1.75157672467436,0.16605895404727622,154
MAIN,n00000242,deepseek-chat-v2_5,1.2386460687543233,0.06006413419267138,154
MAIN,n00000242,claude-3-5-haiku-20241022,0.615114464495085,0.08355771420742963,154
MAIN,n00000242,Meta-Llama-3_1-70B-Instruct,-0.8323442338564009,0.11798161646731256,154
MAIN,n00000242,Qwen1.5-72B-Chat,-0.5838603167562904,0.09064854248244487,154
MAIN,n00000242,Llama-2-70b-hf,-1.5808818879859508,0.2037958321053508,154
MAIN,n00000242,Llama-2-13b-hf,-1.865904274696876,0.2470408513676796,154
