Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
GENERIC_JUDGE,Discrete Probability and Combinatorial Counting,0.8095238095238095,0.5476190476190477,0.8809523809523809,0.6428571428571429,0.40006613209931935,0.7142857142857143,0.8214285714285714,0.5
GENERIC_JUDGE,Applied Algebraic and Analytic Computations,0.9461247469114746,0.7857142857142857,0.9761904761904762,0.8365019125713041,0.6428571428571429,0.9285714285714286,0.9259259259259259,1.0
GENERIC_JUDGE,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9285714285714286,0.7619047619047619,0.9761904761904762,0.7857142857142857,0.5714285714285714,0.9285714285714286,0.8928571428571429,1.0
GENERIC_JUDGE,Normal and Sampling Distribution Applications,0.9285714285714286,0.8095238095238095,0.9761904761904762,0.7857142857142857,0.6428571428571429,0.9285714285714286,0.8928571428571429,0.5
GENERIC_JUDGE,Finite Group and Ring Theory Properties,0.8809523809523809,0.7142857142857143,0.9581010095306072,0.7142857142857143,0.5,0.9092412093166349,0.8571428571428571,0.5
GENERIC_JUDGE,Numerical Ordering and Estimation Techniques,0.9047619047619048,0.7380952380952381,0.9047619047619048,0.7857142857142857,0.5714285714285714,0.7857142857142857,0.8928571428571429,1.0
GENERIC_JUDGE,Advanced Integral Calculus and Applications,0.9523809523809523,0.7619047619047619,0.994029797388005,0.8571428571428571,0.5714285714285714,0.9819805060619657,0.9285714285714286,1.0
GENERIC_JUDGE,Applied Differential Equations and Numerical Methods,0.9047619047619048,0.6904761904761905,0.9523809523809523,0.7857142857142857,0.5,0.8571428571428571,0.8928571428571429,1.0
GENERIC_JUDGE,Applied Quantitative Partitioning Problems,0.6587325492402599,0.46707424214617105,0.8024095954818835,0.5669467095138409,0.40006613209931935,0.6910233190806425,0.8,0.5
GENERIC_JUDGE,Elementary Algebraic and Arithmetic Operations,0.9341484842923421,0.7380952380952381,0.994029797388005,0.8365019125713041,0.6428571428571429,0.9819805060619657,0.9259259259259259,1.0
GENERIC_JUDGE,Advanced Transform and Series Analysis,0.9523809523809523,0.7380952380952381,0.9761904761904762,0.8571428571428571,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0
