Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
GENERIC_JUDGE,Applied Algebraic and Analytic Computations,137,0.635036496350365,0.9057299270072999,1.0
GENERIC_JUDGE,Elementary Algebraic and Arithmetic Operations,137,0.7226277372262774,0.9170802919708039,1.0
GENERIC_JUDGE,Discrete Probability and Combinatorial Counting,136,0.5588235294117647,0.908455882352942,1.0
GENERIC_JUDGE,Normal and Sampling Distribution Applications,131,0.7099236641221374,0.9175954198473298,1.0
GENERIC_JUDGE,Advanced Transform and Series Analysis,131,0.6183206106870229,0.914236641221375,1.0
GENERIC_JUDGE,Applied Quantitative Partitioning Problems,130,0.5692307692307692,0.9255769230769247,1.0
GENERIC_JUDGE,Advanced Integral Calculus and Applications,129,0.6201550387596899,0.9114341085271329,1.0
GENERIC_JUDGE,Numerical Ordering and Estimation Techniques,124,0.7338709677419355,0.9174193548387112,1.0
GENERIC_JUDGE,Extremal and Enumerative Combinatorics in Graphs and Numbers,123,0.6016260162601627,0.9171951219512209,1.0
GENERIC_JUDGE,Finite Group and Ring Theory Properties,119,0.6890756302521008,0.9161344537815136,1.0
GENERIC_JUDGE,Applied Differential Equations and Numerical Methods,119,0.680672268907563,0.9235294117647072,1.0
