Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
GENERIC_JUDGE,n00000154,claude-3-5-sonnet-20241022,1.4474760183486548,0.17728452779256948,154
GENERIC_JUDGE,n00000154,gpt-4o-2024-08-06,1.1260368812211576,0.12991724627747211,154
GENERIC_JUDGE,n00000154,deepseek-chat-v2_5,1.3814537188549934,0.16726959246287929,154
GENERIC_JUDGE,n00000154,claude-3-5-haiku-20241022,0.7022072257276599,0.06874538858389528,154
GENERIC_JUDGE,n00000154,Meta-Llama-3_1-70B-Instruct,-0.8143607632305294,0.0877536513613494,154
GENERIC_JUDGE,n00000154,Qwen1.5-72B-Chat,-0.904007169475266,0.01,154
GENERIC_JUDGE,n00000154,Llama-2-70b-hf,-1.598194666350911,0.12408526627255147,154
GENERIC_JUDGE,n00000154,Llama-2-13b-hf,-1.340611245095759,0.01,154
GENERIC_JUDGE,n00000155,claude-3-5-sonnet-20241022,1.1853665967264713,0.01,182
GENERIC_JUDGE,n00000155,gpt-4o-2024-08-06,1.4160860895663603,0.18016228119072777,182
GENERIC_JUDGE,n00000155,deepseek-chat-v2_5,1.5047706047854663,0.01,182
GENERIC_JUDGE,n00000155,claude-3-5-haiku-20241022,0.7800139582777212,0.10028765942464746,182
GENERIC_JUDGE,n00000155,Meta-Llama-3_1-70B-Instruct,-0.8980347767458485,0.01,182
GENERIC_JUDGE,n00000155,Qwen1.5-72B-Chat,-1.0397585607001636,0.029633085856507483,182
GENERIC_JUDGE,n00000155,Llama-2-70b-hf,-1.4651121621981802,0.11688201295921902,182
GENERIC_JUDGE,n00000155,Llama-2-13b-hf,-1.483331749711827,0.10915441750148036,182
GENERIC_JUDGE,n00000157,claude-3-5-sonnet-20241022,1.2641756701667384,0.08055473631499167,146
GENERIC_JUDGE,n00000157,gpt-4o-2024-08-06,0.9848252982786726,0.01,146
GENERIC_JUDGE,n00000157,deepseek-chat-v2_5,1.816468076937888,0.24724974399264982,146
GENERIC_JUDGE,n00000157,claude-3-5-haiku-20241022,0.6280656419082123,0.07336956863191674,146
GENERIC_JUDGE,n00000157,Meta-Llama-3_1-70B-Instruct,-1.015308642186877,0.10868396796561493,146
GENERIC_JUDGE,n00000157,Qwen1.5-72B-Chat,-1.0767640022424763,0.11739316634761425,146
GENERIC_JUDGE,n00000157,Llama-2-70b-hf,-1.138877518747818,0.12624678748064874,146
GENERIC_JUDGE,n00000157,Llama-2-13b-hf,-1.46258452411434,0.1741621151580658,146
GENERIC_JUDGE,n00000158,claude-3-5-sonnet-20241022,2.0048142866780534,0.29209175824162636,159
GENERIC_JUDGE,n00000158,gpt-4o-2024-08-06,1.5336117314914965,0.18369467355871993,159
GENERIC_JUDGE,n00000158,deepseek-chat-v2_5,0.32219983712153033,0.01,159
GENERIC_JUDGE,n00000158,claude-3-5-haiku-20241022,0.7519867391518323,0.01,159
GENERIC_JUDGE,n00000158,Meta-Llama-3_1-70B-Instruct,-1.040224907550097,0.09718868081392143,159
GENERIC_JUDGE,n00000158,Qwen1.5-72B-Chat,-0.8036137088657741,0.05733285234607688,159
GENERIC_JUDGE,n00000158,Llama-2-70b-hf,-1.5015175927902746,0.09583553682905889,159
GENERIC_JUDGE,n00000158,Llama-2-13b-hf,-1.267256385236767,0.03143808482832895,159
GENERIC_JUDGE,n00000159,claude-3-5-sonnet-20241022,1.526528406266913,0.13821651947762034,147
GENERIC_JUDGE,n00000159,gpt-4o-2024-08-06,1.5353624899674763,0.18481919101028227,147
GENERIC_JUDGE,n00000159,deepseek-chat-v2_5,0.9102109849216811,0.09789720796482038,147
GENERIC_JUDGE,n00000159,claude-3-5-haiku-20241022,0.8504536151225532,0.08978190531612006,147
GENERIC_JUDGE,n00000159,Meta-Llama-3_1-70B-Instruct,-1.1537749829151906,0.13148924188235295,147
GENERIC_JUDGE,n00000159,Qwen1.5-72B-Chat,-0.9063532589339711,0.09726944811571174,147
GENERIC_JUDGE,n00000159,Llama-2-70b-hf,-1.2816476339607854,0.149545207842898,147
GENERIC_JUDGE,n00000159,Llama-2-13b-hf,-1.4807796204686763,0.17877245570503175,147
