Condition,MetricName,Value
GENERIC_JUDGE,totalQueries,1736
GENERIC_JUDGE,totalModelPairs,28
GENERIC_JUDGE,coverageRate,1.0
GENERIC_JUDGE,overallJudgeAccuracyAgreement,0.6399769585253456
GENERIC_JUDGE,totalNodes,154
GENERIC_JUDGE,leafNodes,87
GENERIC_JUDGE,maxDepth,6
GENERIC_JUDGE,avgLeafDepth,3.6206896551724137
GENERIC_JUDGE,nmi,0.0
GENERIC_JUDGE,ari,-7.145462234384666E-4
GENERIC_JUDGE,dendrogramPurity,0.8241009334918609
GENERIC_JUDGE,weightedLeafPurity,0.9808554862706488
GENERIC_JUDGE,sphericalSilhouette,0.12406569017271636
GENERIC_JUDGE,totalDasguptaCost,6.424349668319834E10
GENERIC_JUDGE,routingECE,0.17510018772122998
GENERIC_JUDGE,normalisedSackin,3.6206896551724137
GENERIC_JUDGE,overallSpearmanRho,0.9047619047619048
GENERIC_JUDGE,overallSpearmanCiLow,0.8571428571428571
GENERIC_JUDGE,overallSpearmanCiHigh,0.9761904761904762
GENERIC_JUDGE,overallKendallTau,0.7857142857142857
GENERIC_JUDGE,overallKendallCiLow,0.7142857142857143
GENERIC_JUDGE,overallKendallCiHigh,0.9285714285714286
GENERIC_JUDGE,overallPairwiseWinnerAccuracy,0.8928571428571429
GENERIC_JUDGE,overallTopKJaccard,1.0
GENERIC_JUDGE,adaptedSpearmanRho,0.0
GENERIC_JUDGE,adaptedSpearmanCiLow,0.0
GENERIC_JUDGE,adaptedSpearmanCiHigh,0.9700772721497398
GENERIC_JUDGE,canonicalSpearmanRho,0.9523809523809523
GENERIC_JUDGE,canonicalSpearmanCiLow,0.7142857142857143
GENERIC_JUDGE,canonicalSpearmanCiHigh,0.9761904761904762
GENERIC_JUDGE,deltaSpearmanRho,-0.9523809523809523
GENERIC_JUDGE,deltaSpearmanCiLow,-0.9761904761904762
GENERIC_JUDGE,deltaSpearmanCiHigh,0.09523809523809523
GENERIC_JUDGE,deltaSpearmanPermutationPValue,0.0315
GENERIC_JUDGE,adaptedKendallTau,0.0
GENERIC_JUDGE,adaptedKendallCiLow,0.0
GENERIC_JUDGE,adaptedKendallCiHigh,0.9092412093166349
GENERIC_JUDGE,canonicalKendallTau,0.8571428571428571
GENERIC_JUDGE,canonicalKendallCiLow,0.5714285714285714
GENERIC_JUDGE,canonicalKendallCiHigh,0.9285714285714286
GENERIC_JUDGE,deltaKendallTau,-0.8571428571428571
GENERIC_JUDGE,deltaKendallCiLow,-0.9285714285714286
GENERIC_JUDGE,deltaKendallCiHigh,0.1428571428571428
GENERIC_JUDGE,deltaKendallPermutationPValue,0.0476
GENERIC_JUDGE,domainWilcoxonPValue,0.005062153276808035
