Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000056,gemini-3.1-pro_5-shots,1.3310330296910209,0.3166174317506399,155
MAIN,n00000056,arx_0314,1.3913628161243565,0.36045244295128703,155
MAIN,n00000056,gpt-4o-2024-08-06,1.3733866234037158,0.344577223720599,155
MAIN,n00000056,Meta-Llama-3_1-70B-Instruct,0.11056071934406132,0.2893306827902387,155
MAIN,n00000056,Qwen1.5-72B-Chat,-0.024475883662777833,0.28896993892058354,155
MAIN,n00000056,Meta-Llama-3_1-8B,-0.9661927665790928,0.32138434895841084,155
MAIN,n00000056,Yi-6b-Chat,-1.0034165177763432,0.3565817049040137,155
MAIN,n00000056,Llama-2-7b-hf,-2.2122580205449416,0.4728699890462411,155
MAIN,n00000142,gemini-3.1-pro_5-shots,1.1454745650874085,0.3831596187841627,133
MAIN,n00000142,arx_0314,0.5135339487200786,0.31234490322263936,133
MAIN,n00000142,gpt-4o-2024-08-06,0.5450207391831803,0.3168066161240757,133
MAIN,n00000142,Meta-Llama-3_1-70B-Instruct,0.20760277119525977,0.2970305647605546,133
MAIN,n00000142,Qwen1.5-72B-Chat,0.14225478359344879,0.31335428500280677,133
MAIN,n00000142,Meta-Llama-3_1-8B,-0.7812111052730079,0.336302674062655,133
MAIN,n00000142,Yi-6b-Chat,-0.8712982204098559,0.3185830319269246,133
MAIN,n00000142,Llama-2-7b-hf,-0.9013774820965124,0.357280748114857,133
MAIN,n00000143,gemini-3.1-pro_5-shots,0.9179563222135045,0.3268792332596316,143
MAIN,n00000143,arx_0314,0.8076288101743492,0.30753385498081637,143
MAIN,n00000143,gpt-4o-2024-08-06,1.566735985810685,0.3995093797336199,143
MAIN,n00000143,Meta-Llama-3_1-70B-Instruct,-0.035678637894607096,0.27432407223990746,143
MAIN,n00000143,Qwen1.5-72B-Chat,-0.08479675467971867,0.2957612795479219,143
MAIN,n00000143,Meta-Llama-3_1-8B,-0.6275837000123861,0.30709626799231776,143
MAIN,n00000143,Yi-6b-Chat,-1.1885051280394416,0.3350280846925477,143
MAIN,n00000143,Llama-2-7b-hf,-1.355756897572385,0.41435712298091026,143
