Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000056,gemini-3.1-pro_5-shots,1.3406659600485975,0.31626076726473906,155
C5,n00000056,arx_0314,1.4084615992221683,0.360064049550476,155
C5,n00000056,gpt-4o-2024-08-06,1.2679170864103972,0.3399448370070266,155
C5,n00000056,Meta-Llama-3_1-70B-Instruct,0.054040036949835155,0.2884366600972004,155
C5,n00000056,Qwen1.5-72B-Chat,-0.028507223763039255,0.2867653651035992,155
C5,n00000056,Meta-Llama-3_1-8B,-0.9820402556193126,0.3192866231308416,155
C5,n00000056,Yi-6b-Chat,-0.8802015198621975,0.35103915794394414,155
C5,n00000056,Llama-2-7b-hf,-2.180335683386449,0.4702712833688276,155
C5,n00000142,gemini-3.1-pro_5-shots,1.3995946069920133,0.40496136862498033,133
C5,n00000142,arx_0314,0.280261759078532,0.31373606728153336,133
C5,n00000142,gpt-4o-2024-08-06,0.7455225884448795,0.326707134380732,133
C5,n00000142,Meta-Llama-3_1-70B-Instruct,-0.08601103059885655,0.2987606957985301,133
C5,n00000142,Qwen1.5-72B-Chat,0.04690525924805073,0.31452586514474995,133
C5,n00000142,Meta-Llama-3_1-8B,-0.4270582192728122,0.33025541136301617,133
C5,n00000142,Yi-6b-Chat,-1.0477390966930817,0.32538171575613734,133
C5,n00000142,Llama-2-7b-hf,-0.9114758671987253,0.358070568718178,133
C5,n00000143,gemini-3.1-pro_5-shots,0.9315091106428075,0.3212680512279897,143
C5,n00000143,arx_0314,0.5831728419363488,0.29604436045242105,143
C5,n00000143,gpt-4o-2024-08-06,1.3481366397250556,0.38253900498277243,143
C5,n00000143,Meta-Llama-3_1-70B-Instruct,-0.09329270890986181,0.26909601916978826,143
C5,n00000143,Qwen1.5-72B-Chat,0.03781851798451422,0.29070974437514063,143
C5,n00000143,Meta-Llama-3_1-8B,-0.780157844077627,0.30614049435618995,143
C5,n00000143,Yi-6b-Chat,-0.558781231465053,0.3120542477872588,143
C5,n00000143,Llama-2-7b-hf,-1.4684053258361842,0.42338690814851365,143
