snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_110807_Headless_Run_Auto_ge","n00000006","Chemistry",1,929,3,0.046240,0.023876,0.025500,0.0000,100.0,14.7,2,0.021379,0.023147,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000011","Math",1,884,4,0.055686,0.019687,0.021246,0.0000,100.0,0.0,3,0.017323,0.018524,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000012","Physics",1,837,2,0.026936,0.025727,0.027753,0.1700,100.0,73.0,1,0.024570,0.026636,0.0333,100.0,38.0,false,true,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000003","Law",1,720,3,0.048804,0.027268,0.029915,0.0000,100.0,93.7,2,0.020560,0.022269,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000004","Psychology",1,619,3,0.034671,0.020007,0.021965,0.0000,100.0,0.0,2,0.019154,0.020865,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000015","Engineering",1,619,3,0.039022,0.024104,0.026492,0.0000,100.0,24.3,2,0.020809,0.022708,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000013","Computer science",1,544,3,0.039531,0.021513,0.024246,0.0000,100.0,2.7,2,0.020992,0.023440,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000009","Health",1,507,4,0.046524,0.021958,0.024129,0.0000,100.0,1.7,3,0.017684,0.019417,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000008","Other",1,495,4,0.044300,0.020635,0.023770,0.0000,100.0,2.0,3,0.017296,0.019480,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000014","Philosophy",1,414,4,0.055759,0.021060,0.025243,0.0000,100.0,6.0,3,0.018140,0.020474,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000007","History",1,324,4,0.052830,0.023233,0.026276,0.0000,100.0,16.0,3,0.020648,0.022808,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,489,3,0.039696,0.023023,0.025309,0.0000,100.0,7.7,2,0.020611,0.022597,0.0000,100.0,0.0,true,true,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,371,3,0.044025,0.025922,0.043725,0.0400,100.0,66.7,2,0.023430,0.025783,0.0000,100.0,12.0,true,true,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,323,4,0.041158,0.021463,0.023815,0.0000,100.0,0.0,3,0.020312,0.022873,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000174","Emergent Concept #159",2,301,3,0.043403,0.026323,0.043875,0.0600,100.0,74.7,2,0.024193,0.027185,0.0000,100.0,29.0,false,true,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,293,2,0.025662,0.029095,0.048216,0.9467,100.0,98.0,1,0.026246,0.043956,0.6467,100.0,76.3,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000120","Emergent Concept #105",2,291,2,0.033388,0.023397,0.026629,0.0167,100.0,18.7,1,0.022710,0.025464,0.0000,100.0,8.7,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000043","Emergent Concept #28",2,268,4,0.045872,0.024006,0.027030,0.0000,100.0,30.7,3,0.020479,0.022857,0.0000,100.0,0.3,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000118","Emergent Concept #103",2,248,2,0.026539,0.027980,0.047795,0.6767,100.0,86.7,1,0.026950,0.046873,0.5733,100.0,85.0,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000053","Emergent Concept #38",2,232,2,0.033923,0.024406,0.027981,0.0133,100.0,38.7,1,0.023252,0.026071,0.0000,100.0,15.3,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000046","Emergent Concept #31",2,220,2,0.054961,0.029551,0.050439,0.0000,100.0,98.0,1,0.028005,0.047944,0.0000,100.0,98.0,true,true,true,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,205,2,0.025038,0.027486,0.047365,0.8833,100.0,88.7,1,0.026017,0.030636,0.7100,100.0,71.3,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000044","Emergent Concept #29",2,199,2,0.025313,0.026390,0.030855,0.6633,100.0,73.0,1,0.024530,0.028029,0.3300,100.0,39.3,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000054","Emergent Concept #39",2,152,2,0.025867,0.029230,0.033654,0.8967,100.0,94.0,1,0.028329,0.033417,0.8700,100.0,93.7,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000169","Emergent Concept #154",2,124,2,0.025093,0.030537,0.035435,0.8367,84.7,84.0,1,0.029776,0.034714,0.8267,85.3,82.7,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000078","Emergent Concept #63",3,203,2,0.027351,0.028538,0.047414,0.6967,100.0,93.0,1,0.025522,0.029834,0.2267,100.0,60.0,false,false,false,OK,300
"20260908_110807_Headless_Run_Auto_ge","n00000082","Emergent Concept #67",3,153,2,0.025267,0.030612,0.034822,0.9900,100.0,99.3,1,0.027717,0.031611,0.8533,100.0,87.3,false,false,false,OK,300
