snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_102218_Headless_Run_Auto_ge","n00000006","Chemistry",1,919,2,0.049665,0.040795,0.045218,0.0000,100.0,100.0,1,0.028089,0.030550,0.0000,100.0,99.3,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000011","Math",1,895,2,0.038856,0.036523,0.039550,0.0933,100.0,100.0,1,0.023196,0.025072,0.0000,100.0,6.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000012","Physics",1,881,2,0.036763,0.032936,0.035822,0.0233,100.0,100.0,1,0.028223,0.030287,0.0000,100.0,100.0,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000003","Law",1,705,2,0.055015,0.046802,0.050885,0.0333,100.0,100.0,1,0.031245,0.034236,0.0000,100.0,100.0,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000004","Psychology",1,630,5,0.026454,0.025336,0.027569,0.2200,100.0,63.3,4,0.018738,0.020562,0.0000,100.0,0.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000002","Business",1,571,2,0.039583,0.034888,0.038759,0.0267,100.0,100.0,1,0.029049,0.032198,0.0000,100.0,95.7,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000005","Biology",1,569,3,0.048284,0.029741,0.032769,0.0000,100.0,99.0,2,0.017083,0.018484,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000013","Computer science",1,557,2,0.025324,0.029815,0.033405,0.9867,100.0,99.3,1,0.028000,0.030775,0.9300,100.0,96.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000008","Other",1,551,2,0.032633,0.026864,0.029970,0.0033,100.0,87.3,1,0.024323,0.027134,0.0000,100.0,35.0,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000010","Economics",1,546,2,0.040326,0.037748,0.041238,0.1400,100.0,100.0,1,0.029441,0.032645,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000015","Engineering",1,519,2,0.074427,0.058168,0.063989,0.0000,100.0,100.0,1,0.027709,0.030073,0.0000,100.0,94.7,true,true,true,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000009","Health",1,504,2,0.031116,0.029819,0.032921,0.2633,100.0,99.7,1,0.021492,0.023973,0.0000,100.0,0.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000014","Philosophy",1,385,2,0.027737,0.033475,0.049599,0.9833,100.0,100.0,1,0.024971,0.028937,0.1333,100.0,49.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000007","History",1,314,2,0.055733,0.046724,0.057129,0.0600,100.0,100.0,1,0.026213,0.029193,0.0000,100.0,74.7,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,506,4,0.077753,0.031489,0.035010,0.0000,100.0,100.0,3,0.021211,0.023616,0.0000,100.0,0.3,true,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,490,2,0.030984,0.061479,0.066058,1.0000,100.0,100.0,1,0.032717,0.052331,0.7500,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000127","Emergent Concept #112",2,459,2,0.029209,0.054796,0.063432,1.0000,100.0,100.0,1,0.029731,0.048079,0.6033,100.0,99.3,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,401,2,0.028350,0.030039,0.051597,0.7633,100.0,98.3,1,0.028175,0.047560,0.4633,100.0,98.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,397,2,0.047631,0.064238,0.073497,0.9100,100.0,100.0,1,0.031115,0.050966,0.1533,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000057","Emergent Concept #42",2,363,2,0.040714,0.068298,0.073683,0.9967,100.0,100.0,1,0.039350,0.058183,0.3500,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",2,350,2,0.066107,0.081978,0.089135,0.9900,100.0,100.0,1,0.051855,0.068350,0.0833,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000055","Emergent Concept #40",2,321,2,0.037008,0.061501,0.067841,1.0000,100.0,100.0,1,0.052983,0.059788,0.6833,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,308,3,0.042881,0.026320,0.030778,0.0367,100.0,76.0,2,0.022168,0.024957,0.0000,100.0,4.3,true,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,306,2,0.027270,0.031772,0.036837,0.9767,100.0,100.0,1,0.024037,0.026815,0.0267,100.0,25.3,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000128","Emergent Concept #113",2,301,2,0.025609,0.055272,0.062702,1.0000,100.0,100.0,1,0.050059,0.059112,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,298,2,0.032574,0.039219,0.060280,0.9500,100.0,100.0,1,0.030730,0.049394,0.3067,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000059","Emergent Concept #44",2,288,2,0.025928,0.026153,0.029843,0.5367,100.0,66.3,1,0.024828,0.029198,0.3400,100.0,47.7,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000042","Emergent Concept #27",2,255,2,0.055004,0.072759,0.082040,0.8300,100.0,100.0,1,0.048418,0.070864,0.3767,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,254,2,0.036856,0.061235,0.067826,0.9700,100.0,100.0,1,0.056931,0.064050,0.7933,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,254,2,0.033786,0.037780,0.045000,0.8300,100.0,100.0,1,0.023209,0.026590,0.0000,100.0,20.0,false,true,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000056","Emergent Concept #41",2,250,2,0.030681,0.033044,0.053470,0.7967,100.0,100.0,1,0.028160,0.031598,0.1200,100.0,94.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,203,2,0.033139,0.033760,0.056588,0.5800,100.0,100.0,1,0.032503,0.055456,0.4000,100.0,100.0,false,false,false,OK,300
"20260908_102218_Headless_Run_Auto_ge","n00000097","Emergent Concept #82",2,188,2,0.032199,0.035631,0.058442,0.8533,100.0,100.0,1,0.033274,0.039441,0.6533,100.0,100.0,false,false,false,OK,300
