snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_101142_Headless_Run_Auto_ge","n00000006","Chemistry",1,947,2,0.055339,0.051792,0.057446,0.1167,100.0,100.0,1,0.036509,0.039271,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000011","Math",1,937,2,0.047596,0.040127,0.043435,0.0000,100.0,100.0,1,0.029726,0.032121,0.0000,100.0,100.0,true,true,true,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000012","Physics",1,840,2,0.030437,0.035165,0.038530,1.0000,100.0,100.0,1,0.035253,0.038441,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000003","Law",1,756,2,0.066853,0.080722,0.089348,0.5600,100.0,100.0,1,0.042684,0.065288,0.0400,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000002","Business",1,664,2,0.027705,0.033589,0.036861,1.0000,100.0,100.0,1,0.031480,0.034279,0.9900,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000015","Engineering",1,624,2,0.080095,0.062062,0.068625,0.0100,100.0,100.0,1,0.032415,0.035247,0.0000,100.0,100.0,true,true,true,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000004","Psychology",1,589,2,0.030646,0.032002,0.034669,0.7833,100.0,100.0,1,0.028264,0.031106,0.0933,100.0,97.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000009","Health",1,569,2,0.032063,0.031601,0.034350,0.4067,100.0,100.0,1,0.029016,0.031459,0.0200,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000005","Biology",1,556,2,0.027268,0.036850,0.040973,1.0000,100.0,100.0,1,0.027032,0.029345,0.4400,100.0,91.7,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000010","Economics",1,536,2,0.035554,0.039205,0.042940,0.9200,100.0,100.0,1,0.031958,0.035148,0.0367,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000013","Computer science",1,535,2,0.030979,0.040492,0.044872,1.0000,100.0,100.0,1,0.032212,0.035771,0.7133,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000008","Other",1,496,2,0.030917,0.033977,0.056893,0.9100,100.0,100.0,1,0.031388,0.034297,0.5667,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000014","Philosophy",1,454,2,0.027931,0.037778,0.059462,1.0000,100.0,100.0,1,0.030733,0.036666,0.8333,100.0,96.3,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000007","History",1,322,2,0.060949,0.055527,0.079303,0.3567,100.0,100.0,1,0.036425,0.061033,0.0600,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000029","Emergent Concept #14",2,533,2,0.045743,0.049784,0.076065,0.8700,100.0,100.0,1,0.037948,0.041708,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,530,2,0.037840,0.038673,0.064704,0.6433,100.0,100.0,1,0.035220,0.038745,0.1000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,468,2,0.037253,0.044096,0.067219,0.9933,100.0,100.0,1,0.032655,0.054820,0.1000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,430,2,0.027788,0.033308,0.056285,1.0000,100.0,100.0,1,0.032173,0.054304,0.9933,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,413,2,0.043556,0.053970,0.076363,0.9933,100.0,100.0,1,0.036100,0.058864,0.2067,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000034","Emergent Concept #19",2,411,2,0.030025,0.067160,0.072494,1.0000,100.0,100.0,1,0.045927,0.067884,1.0000,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000048","Emergent Concept #33",2,407,2,0.076577,0.091588,0.099096,0.9967,100.0,100.0,1,0.052598,0.069659,0.0267,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000125","Emergent Concept #110",2,395,2,0.035526,0.059829,0.065554,0.9400,100.0,100.0,1,0.036769,0.059523,0.6367,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000047","Emergent Concept #32",2,369,2,0.062147,0.076895,0.084598,0.8633,100.0,100.0,1,0.045222,0.067023,0.3600,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000033","Emergent Concept #18",2,350,2,0.034408,0.033089,0.050135,0.3367,100.0,100.0,1,0.029669,0.032717,0.0133,100.0,99.7,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000037","Emergent Concept #22",2,350,4,0.025810,0.030433,0.036686,0.9767,100.0,99.3,3,0.027078,0.029538,0.7833,100.0,91.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000049","Emergent Concept #34",2,350,2,0.025986,0.031706,0.036202,0.9867,100.0,99.3,1,0.027997,0.031906,0.8800,100.0,93.7,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,321,2,0.032715,0.035294,0.058693,0.8233,100.0,100.0,1,0.031752,0.038894,0.3300,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000045","Emergent Concept #30",2,305,2,0.026697,0.035302,0.059382,1.0000,100.0,100.0,1,0.031574,0.037401,0.9967,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,301,2,0.036447,0.036926,0.061557,0.5533,100.0,100.0,1,0.032714,0.039156,0.1067,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,293,2,0.038621,0.058090,0.064794,0.7400,100.0,100.0,1,0.036327,0.061522,0.3900,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,277,2,0.032851,0.061801,0.068952,0.9967,100.0,100.0,1,0.038827,0.063932,0.9200,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000032","Emergent Concept #17",2,264,2,0.030465,0.035329,0.060891,0.9633,100.0,100.0,1,0.034071,0.057578,0.9333,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000046","Emergent Concept #31",2,245,2,0.052080,0.063753,0.086689,0.8433,100.0,100.0,1,0.047953,0.070225,0.4833,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,239,2,0.033929,0.067955,0.073871,1.0000,100.0,100.0,1,0.064848,0.072240,0.9967,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,234,2,0.026115,0.038153,0.063655,1.0000,100.0,100.0,1,0.033497,0.056870,0.9967,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000036","Emergent Concept #21",2,222,3,0.080182,0.060688,0.072046,0.0000,100.0,100.0,2,0.040275,0.065217,0.0000,100.0,100.0,true,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000035","Emergent Concept #20",2,219,3,0.074805,0.075520,0.084662,0.5333,100.0,100.0,2,0.063280,0.071028,0.0100,100.0,100.0,false,true,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000030","Emergent Concept #15",2,199,2,0.046722,0.051930,0.079972,0.7533,98.7,98.7,1,0.045471,0.071751,0.4533,98.3,98.3,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000031","Emergent Concept #16",2,131,2,0.036828,0.044704,0.051943,0.9300,94.7,94.7,1,0.044665,0.052206,0.9267,95.3,95.3,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000059","Emergent Concept #44",3,332,2,0.037581,0.045899,0.067768,0.9367,100.0,100.0,1,0.035303,0.059162,0.2833,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000087","Emergent Concept #72",3,305,2,0.040887,0.048538,0.071054,0.9133,100.0,100.0,1,0.036805,0.061656,0.3300,100.0,100.0,false,false,false,OK,300
"20260908_101142_Headless_Run_Auto_ge","n00000054","Emergent Concept #39",3,286,2,0.033866,0.033382,0.053769,0.4233,100.0,100.0,1,0.029833,0.033748,0.0433,100.0,99.0,false,true,false,OK,300
