snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_094236_Headless_Run_Auto_ge","n00000006","Chemistry",1,930,3,0.099363,0.044478,0.049048,0.0000,100.0,100.0,2,0.027261,0.029271,0.0000,100.0,96.0,true,true,true,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000011","Math",1,891,2,0.040000,0.036295,0.039301,0.0233,100.0,100.0,1,0.027482,0.029765,0.0000,100.0,97.7,true,true,true,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000012","Physics",1,843,2,0.033269,0.033603,0.036562,0.5900,100.0,100.0,1,0.031095,0.033076,0.0300,100.0,100.0,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000003","Law",1,719,2,0.058645,0.052796,0.077335,0.2000,100.0,100.0,1,0.036161,0.040333,0.0200,100.0,100.0,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000015","Engineering",1,625,2,0.080299,0.060732,0.066506,0.0000,100.0,100.0,1,0.029244,0.031472,0.0000,100.0,99.7,true,true,true,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000004","Psychology",1,619,5,0.025293,0.027087,0.029347,0.8867,100.0,93.3,4,0.021500,0.023190,0.0033,100.0,0.3,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000002","Business",1,618,2,0.037522,0.034363,0.037421,0.0500,100.0,100.0,1,0.028272,0.031425,0.0000,100.0,95.7,true,true,true,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000005","Biology",1,566,3,0.054298,0.033682,0.037048,0.0000,100.0,100.0,2,0.020336,0.022009,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000013","Computer science",1,547,2,0.031935,0.032940,0.036845,0.6800,100.0,100.0,1,0.029202,0.032495,0.1167,100.0,99.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000010","Economics",1,546,2,0.037325,0.037189,0.041229,0.4767,100.0,100.0,1,0.031256,0.034553,0.0000,100.0,100.0,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000009","Health",1,508,2,0.026109,0.030225,0.033202,0.9967,100.0,100.0,1,0.025747,0.028192,0.3800,100.0,68.0,false,false,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000008","Other",1,500,2,0.031679,0.030838,0.034457,0.3567,100.0,100.0,1,0.024290,0.027083,0.0000,100.0,31.7,false,true,false,OK,300
"20260908_094236_Headless_Run_Auto_ge","n00000014","Philosophy",1,415,2,0.031464,0.029968,0.034089,0.2300,100.0,98.7,1,0.025957,0.029919,0.0100,100.0,63.7,false,true,false,OK,300
