snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260908_095407_Headless_Run_Auto_ge","n00000006","Chemistry",1,936,3,0.099660,0.046080,0.069462,0.0000,100.0,100.0,2,0.027327,0.029316,0.0000,100.0,97.0,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000011","Math",1,879,2,0.040952,0.035898,0.038676,0.0000,100.0,100.0,1,0.027947,0.030324,0.0000,100.0,99.0,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000012","Physics",1,837,2,0.031816,0.032635,0.035176,0.7467,100.0,100.0,1,0.030742,0.033188,0.2033,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000003","Law",1,734,2,0.057951,0.050928,0.075339,0.1667,100.0,100.0,1,0.036663,0.041441,0.0300,100.0,100.0,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000002","Business",1,627,2,0.036071,0.033271,0.035966,0.0367,100.0,100.0,1,0.028587,0.031612,0.0033,100.0,98.0,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000015","Engineering",1,617,2,0.077954,0.062619,0.068608,0.0067,100.0,100.0,1,0.029345,0.031846,0.0000,100.0,100.0,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000004","Psychology",1,613,4,0.025467,0.026414,0.028480,0.7600,100.0,88.3,3,0.022636,0.024396,0.0067,100.0,1.7,false,true,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000013","Computer science",1,565,2,0.038128,0.032183,0.036012,0.0067,100.0,100.0,1,0.029872,0.032534,0.0033,100.0,100.0,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000005","Biology",1,561,3,0.053431,0.034399,0.037716,0.0000,100.0,100.0,2,0.020908,0.022914,0.0000,100.0,0.0,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000010","Economics",1,544,2,0.030776,0.034683,0.039454,0.9800,100.0,100.0,1,0.031191,0.034708,0.5667,100.0,100.0,false,false,false,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000008","Other",1,530,2,0.031291,0.027910,0.030759,0.0333,100.0,96.7,1,0.024145,0.026809,0.0000,100.0,29.3,true,true,true,OK,300
"20260908_095407_Headless_Run_Auto_ge","n00000009","Health",1,529,2,0.026858,0.029536,0.032668,0.9600,100.0,99.7,1,0.024686,0.027183,0.0767,100.0,43.3,false,false,false,OK,300
