leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,100,100
leaf_43,Cluster_43,94,94
leaf_46,Cluster_46,33,33
leaf_45,Cluster_45,56,56
leaf_48,Cluster_48,47,47
leaf_47,Cluster_47,26,26
leaf_0,Cluster_0,28,28
leaf_49,Cluster_49,39,39
leaf_9,Cluster_9,51,51
leaf_1,Cluster_1,79,79
leaf_2,Cluster_2,34,34
leaf_3,Cluster_3,21,21
leaf_4,Cluster_4,25,25
leaf_5,Cluster_5,43,43
leaf_51,Cluster_51,50,50
leaf_6,Cluster_6,92,92
leaf_50,Cluster_50,142,142
leaf_7,Cluster_7,32,32
leaf_53,Cluster_53,49,49
leaf_8,Cluster_8,54,54
leaf_52,Cluster_52,49,49
leaf_11,Cluster_11,26,26
leaf_55,Cluster_55,9,9
leaf_10,Cluster_10,62,62
leaf_54,Cluster_54,18,18
leaf_13,Cluster_13,47,47
leaf_57,Cluster_57,19,19
leaf_12,Cluster_12,31,31
leaf_56,Cluster_56,52,52
leaf_15,Cluster_15,61,61
leaf_59,Cluster_59,107,107
leaf_14,Cluster_14,55,55
leaf_58,Cluster_58,98,98
leaf_17,Cluster_17,16,16
leaf_16,Cluster_16,15,15
leaf_19,Cluster_19,31,31
leaf_18,Cluster_18,57,57
leaf_60,Cluster_60,47,47
leaf_62,Cluster_62,36,36
leaf_61,Cluster_61,25,25
leaf_20,Cluster_20,24,24
leaf_64,Cluster_64,20,20
leaf_63,Cluster_63,54,54
leaf_22,Cluster_22,11,11
leaf_66,Cluster_66,38,38
leaf_21,Cluster_21,44,44
leaf_65,Cluster_65,10,10
leaf_24,Cluster_24,18,18
leaf_68,Cluster_68,82,82
leaf_23,Cluster_23,39,39
leaf_67,Cluster_67,37,37
leaf_26,Cluster_26,38,38
leaf_25,Cluster_25,16,16
leaf_69,Cluster_69,82,82
leaf_28,Cluster_28,63,63
leaf_27,Cluster_27,59,59
leaf_29,Cluster_29,105,105
leaf_71,Cluster_71,20,20
leaf_70,Cluster_70,21,21
leaf_73,Cluster_73,64,64
leaf_72,Cluster_72,20,20
leaf_31,Cluster_31,49,49
leaf_75,Cluster_75,51,51
leaf_30,Cluster_30,55,55
leaf_74,Cluster_74,103,103
leaf_33,Cluster_33,40,40
leaf_77,Cluster_77,14,14
leaf_32,Cluster_32,20,20
leaf_76,Cluster_76,43,43
leaf_35,Cluster_35,49,49
leaf_34,Cluster_34,19,19
leaf_37,Cluster_37,28,28
leaf_36,Cluster_36,33,33
leaf_39,Cluster_39,70,70
leaf_38,Cluster_38,35,35
leaf_40,Cluster_40,82,82
leaf_42,Cluster_42,70,70
leaf_41,Cluster_41,18,18
