TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,1,3,0,0,0,0,1,0,0,0,210,22,3,2,210
Business,0,4,12,0,1,0,0,0,3,0,217,0,0,5,217
Chemistry,2,0,9,0,0,0,24,0,0,0,285,0,23,0,285
Computer science,9,0,0,0,0,0,0,0,0,1,113,0,0,0,113
Economics,0,1,7,0,1,0,0,2,0,0,247,0,0,0,247
Engineering,16,0,0,0,0,0,0,0,0,2,109,1,9,0,109
Health,0,0,0,0,0,0,0,0,3,0,276,6,2,1,276
History,0,4,0,0,0,0,0,47,5,0,60,0,0,0,60
Law,0,13,0,0,0,0,0,1,338,0,24,0,0,1,24
Math,2,0,18,0,2,0,1,0,0,5,365,0,11,1,365
Other,0,11,9,0,11,0,0,13,11,1,218,1,3,9,218
Philosophy,0,65,0,0,4,0,0,2,1,1,76,0,1,0,76
Physics,16,0,1,0,0,0,9,0,0,2,211,1,150,0,211
Psychology,0,3,0,0,0,0,0,0,6,3,180,0,2,48,180
