TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,123,8,0,3,8,0,28,15,0,44,6,7,0,44
Business,45,0,8,0,0,0,9,0,75,2,7,2,78,16,7
Chemistry,0,68,93,0,92,3,25,0,22,13,25,0,2,0,25
Computer science,0,8,1,3,0,1,0,1,16,0,28,0,33,32,28
Economics,10,4,35,0,0,0,0,0,62,116,1,0,14,16,1
Engineering,1,2,27,12,5,26,7,0,6,27,11,0,13,0,11
Health,18,35,3,0,3,127,6,14,17,0,54,4,6,1,54
History,0,24,2,0,52,37,1,0,0,0,0,0,0,0,0
Law,1,8,56,0,10,89,36,54,5,50,0,15,0,53,0
Math,13,10,6,55,0,2,33,0,46,1,115,0,113,11,115
Other,32,48,53,0,43,6,0,0,47,8,24,13,12,1,24
Philosophy,3,45,4,0,5,1,0,0,3,1,1,86,1,0,1
Physics,4,112,112,0,53,10,5,0,27,18,29,0,20,0,29
Psychology,29,24,66,0,0,37,24,4,15,0,4,6,29,4,4
