Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Kinematics and Relativistic Motion Analysis,49,0.6326530612244898,0.8579591836734692,1.0
MAIN,Electrostatic Field and Charge Interaction Analysis,48,0.5208333333333334,0.8436458333333333,1.0
MAIN,Quantum Photon Particle Duality Calculations,48,0.5416666666666666,0.8135416666666663,1.0
MAIN,Geometric Optics of Thin and Thick Lenses,47,0.574468085106383,0.8346808510638297,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,46,0.45652173913043476,0.8373913043478262,1.0
MAIN,Gravitational Field and Orbital Mechanics Problems,45,0.6888888888888889,0.8094444444444444,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,44,0.6363636363636364,0.8363636363636363,1.0
MAIN,Projectile Motion and Kinematic Analysis,44,0.4318181818181818,0.8005681818181819,1.0
MAIN,Simple Harmonic and Rotational Dynamics Analysis,42,0.42857142857142855,0.8426190476190473,1.0
MAIN,Optical Interference and Diffraction Metrology,42,0.6190476190476191,0.8617857142857142,1.0
