Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
C5,Kinematics and Relativistic Motion Analysis,0.9461247469114746,0.7952384429746018,0.994029797388005,0.8365019125713041,0.6182840223353118,0.9819805060619657,0.9259259259259259,1.0
C5,Electrostatic Field and Charge Interaction Analysis,0.9285714285714286,0.6190476190476191,0.9761904761904762,0.7857142857142857,0.47280542884465016,0.9285714285714286,0.8928571428571429,1.0
C5,Geometric Optics of Thin and Thick Lenses,0.9761904761904762,0.7142857142857143,0.9761904761904762,0.9285714285714286,0.5,0.9285714285714286,0.9642857142857143,1.0
C5,Projectile Motion and Kinematic Analysis,0.9285714285714286,0.7229440390678198,0.994029797388005,0.8571428571428571,0.5,0.9819805060619657,0.9285714285714286,1.0
C5,Simple Harmonic and Rotational Dynamics Analysis,0.8072875102923988,0.4790505047653036,0.8916309815169777,0.667124384994991,0.32732683535398854,0.7637626158259733,0.8461538461538461,1.0
C5,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,0.8809523809523809,0.6666666666666666,0.9700772721497398,0.7142857142857143,0.5,0.9092412093166349,0.8571428571428571,1.0
C5,Gravitational Field and Orbital Mechanics Problems,0.8263621207201487,0.7380952380952381,0.9700772721497398,0.6182840223353118,0.5,0.9092412093166349,0.8148148148148148,1.0
C5,Wave Propagation and Electromagnetic Dynamics,0.8809523809523809,0.7857142857142857,0.994029797388005,0.7142857142857143,0.5714285714285714,0.9819805060619657,0.8571428571428571,1.0
C5,Optical Interference and Diffraction Metrology,0.9047619047619048,0.7380952380952381,0.994029797388005,0.7857142857142857,0.5714285714285714,0.9819805060619657,0.8928571428571429,1.0
C5,Quantum Photon Particle Duality Calculations,0.8539125638299666,0.670670706671425,0.9700772721497398,0.7937253933193772,0.5,0.9092412093166349,0.92,1.0
