Condition,MetricName,Value
C5,totalQueries,455
C5,totalModelPairs,28
C5,coverageRate,1.0
C5,overallJudgeAccuracyAgreement,0.5604395604395604
C5,totalNodes,154
C5,leafNodes,87
C5,maxDepth,6
C5,avgLeafDepth,3.6206896551724137
C5,nmi,0.07558427361629627
C5,ari,-7.953408179641456E-4
C5,dendrogramPurity,0.7572823296828444
C5,weightedLeafPurity,0.979761514057543
C5,sphericalSilhouette,0.12406569017271636
C5,totalDasguptaCost,6.424349668319834E10
C5,routingECE,0.20675718369257529
C5,normalisedSackin,3.6206896551724137
C5,overallSpearmanRho,0.9761904761904762
C5,overallSpearmanCiLow,0.9047619047619048
C5,overallSpearmanCiHigh,1.0
C5,overallKendallTau,0.9285714285714286
C5,overallKendallCiLow,0.7857142857142857
C5,overallKendallCiHigh,1.0
C5,overallPairwiseWinnerAccuracy,0.9642857142857143
C5,overallTopKJaccard,1.0
C5,adaptedSpearmanRho,0.9761904761904762
C5,adaptedSpearmanCiLow,0.8809523809523809
C5,adaptedSpearmanCiHigh,1.0
C5,canonicalSpearmanRho,0.8809523809523809
C5,canonicalSpearmanCiLow,0.30952380952380953
C5,canonicalSpearmanCiHigh,0.9761904761904762
C5,deltaSpearmanRho,0.09523809523809523
C5,deltaSpearmanCiLow,-0.023809523809523836
C5,deltaSpearmanCiHigh,0.6190476190476191
C5,deltaSpearmanPermutationPValue,0.3781
C5,adaptedKendallTau,0.9285714285714286
C5,adaptedKendallCiLow,0.7142857142857143
C5,adaptedKendallCiHigh,1.0
C5,canonicalKendallTau,0.7142857142857143
C5,canonicalKendallCiLow,0.21428571428571427
C5,canonicalKendallCiHigh,0.9285714285714286
C5,deltaKendallTau,0.2142857142857143
C5,deltaKendallCiLow,-0.0714285714285714
C5,deltaKendallCiHigh,0.6428571428571429
C5,deltaKendallPermutationPValue,0.0
C5,domainWilcoxonPValue,0.0796157134619786
