Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000064,gemini-3.1-pro_5-shots,0.6991613553765708,0.4280357024881446,48
MAIN,n00000064,arx_0314,0.5087675847292912,0.4189118402961662,48
MAIN,n00000064,gpt-4o-2024-08-06,0.5563073453395311,0.444335315880984,48
MAIN,n00000064,Meta-Llama-3_1-70B-Instruct,0.11586375439861213,0.4103971988625172,48
MAIN,n00000064,Qwen1.5-72B-Chat,0.01198449448475287,0.4090868650875292,48
MAIN,n00000064,Meta-Llama-3_1-8B,-0.5369975492249046,0.4213212864106198,48
MAIN,n00000064,Yi-6b-Chat,-0.6696635097243283,0.45095260491852196,48
MAIN,n00000064,Llama-2-7b-hf,-0.6854234753795251,0.48099581870636965,48
MAIN,n00000066,gemini-3.1-pro_5-shots,0.7638282632225445,0.4415554638173753,47
MAIN,n00000066,arx_0314,0.9596605605317052,0.45520092641393006,47
MAIN,n00000066,gpt-4o-2024-08-06,0.6682893526756754,0.43630026715152465,47
MAIN,n00000066,Meta-Llama-3_1-70B-Instruct,-0.0728629032402364,0.4030908290571551,47
MAIN,n00000066,Qwen1.5-72B-Chat,-0.05188661168597957,0.4396631450706445,47
MAIN,n00000066,Meta-Llama-3_1-8B,-0.43729119088717755,0.4497835926341621,47
MAIN,n00000066,Yi-6b-Chat,-0.9493554618859942,0.49350726762377456,47
MAIN,n00000066,Llama-2-7b-hf,-0.8803820087305372,0.5216614381082056,47
MAIN,n00000169,gemini-3.1-pro_5-shots,0.7282441849549222,0.461024550336716,45
MAIN,n00000169,arx_0314,0.7960799160232316,0.4519252912722465,45
MAIN,n00000169,gpt-4o-2024-08-06,0.7737865552025716,0.4186870091410249,45
MAIN,n00000169,Meta-Llama-3_1-70B-Instruct,-0.336214320358781,0.44340903415005184,45
MAIN,n00000169,Qwen1.5-72B-Chat,0.07404563613723572,0.41732914241865743,45
MAIN,n00000169,Meta-Llama-3_1-8B,-0.19690407333966387,0.4194980217514228,45
MAIN,n00000169,Yi-6b-Chat,-0.9705837957764684,0.5313182104469204,45
MAIN,n00000169,Llama-2-7b-hf,-0.8684541028430479,0.5409540360782225,45
MAIN,n00000170,gemini-3.1-pro_5-shots,1.1597983342019538,0.5004566897180758,42
MAIN,n00000170,arx_0314,0.6631089061543228,0.43580510202389094,42
MAIN,n00000170,gpt-4o-2024-08-06,0.3824152887826786,0.42515006510344666,42
MAIN,n00000170,Meta-Llama-3_1-70B-Instruct,0.09680315189509923,0.4172624254949042,42
MAIN,n00000170,Qwen1.5-72B-Chat,-0.04289785073979314,0.4399787222166401,42
MAIN,n00000170,Meta-Llama-3_1-8B,-0.5021369986316154,0.4786992613934072,42
MAIN,n00000170,Yi-6b-Chat,-0.7187096866651478,0.5266362741552617,42
MAIN,n00000170,Llama-2-7b-hf,-1.0383811449974976,0.559576312016861,42
MAIN,n00000171,gemini-3.1-pro_5-shots,0.8747488162237037,0.45011341942436056,48
MAIN,n00000171,arx_0314,0.869752748913402,0.47324289559506266,48
MAIN,n00000171,gpt-4o-2024-08-06,0.7891211357250956,0.42391721267080595,48
MAIN,n00000171,Meta-Llama-3_1-70B-Instruct,-0.15439580234527192,0.44626028368442233,48
MAIN,n00000171,Qwen1.5-72B-Chat,-0.16370401212252503,0.40409057123366254,48
MAIN,n00000171,Meta-Llama-3_1-8B,-0.2126105372810233,0.4453833285013618,48
MAIN,n00000171,Yi-6b-Chat,-0.8363641146093603,0.47507144798123946,48
MAIN,n00000171,Llama-2-7b-hf,-1.1665482345040208,0.536762546312215,48
MAIN,n00000172,gemini-3.1-pro_5-shots,0.8256423238413333,0.4966359066690655,46
MAIN,n00000172,arx_0314,0.6039522428427265,0.4528440326563135,46
MAIN,n00000172,gpt-4o-2024-08-06,0.6759219842517542,0.4323340681353133,46
MAIN,n00000172,Meta-Llama-3_1-70B-Instruct,0.20928006294226809,0.4179424815971047,46
MAIN,n00000172,Qwen1.5-72B-Chat,-0.0626090909690646,0.4166871635245986,46
MAIN,n00000172,Meta-Llama-3_1-8B,-0.5509904807575092,0.4278247519201131,46
MAIN,n00000172,Yi-6b-Chat,-0.7196031239511355,0.46076684368481097,46
MAIN,n00000172,Llama-2-7b-hf,-0.9815939182003729,0.5128509773742165,46
MAIN,n00000173,gemini-3.1-pro_5-shots,0.6704002002847318,0.45173530299119236,44
MAIN,n00000173,arx_0314,0.6881732557614278,0.4819464269872713,44
MAIN,n00000173,gpt-4o-2024-08-06,0.5187531400672755,0.42362378989162336,44
MAIN,n00000173,Meta-Llama-3_1-70B-Instruct,-0.023160284024592522,0.4231722288385419,44
MAIN,n00000173,Qwen1.5-72B-Chat,0.10344311200537229,0.4220104104816824,44
MAIN,n00000173,Meta-Llama-3_1-8B,-0.5676542478008612,0.49022769961648666,44
MAIN,n00000173,Yi-6b-Chat,-0.534557455279295,0.4263034768970937,44
MAIN,n00000173,Llama-2-7b-hf,-0.8553977210140585,0.48190781000074623,44
MAIN,n00000243,gemini-3.1-pro_5-shots,0.6783905115328177,0.480507740204423,44
MAIN,n00000243,arx_0314,0.5610482799727476,0.44587472113717613,44
MAIN,n00000243,gpt-4o-2024-08-06,0.5098395699311431,0.442947360526518,44
MAIN,n00000243,Meta-Llama-3_1-70B-Instruct,0.13891094152843791,0.410722797314958,44
MAIN,n00000243,Qwen1.5-72B-Chat,0.0076476806730501334,0.4321682281888651,44
MAIN,n00000243,Meta-Llama-3_1-8B,-0.1469368725394654,0.412188390980955,44
MAIN,n00000243,Yi-6b-Chat,-0.7772431472906742,0.46286440990222133,44
MAIN,n00000243,Llama-2-7b-hf,-0.9716569638080567,0.5095769780506025,44
MAIN,n00000303,gemini-3.1-pro_5-shots,1.081811131133663,0.49151715357869546,49
MAIN,n00000303,arx_0314,0.6515523186815867,0.46186426664426616,49
MAIN,n00000303,gpt-4o-2024-08-06,0.7201441740727714,0.41837518477255237,49
MAIN,n00000303,Meta-Llama-3_1-70B-Instruct,-0.08382964160489688,0.4221494295572065,49
MAIN,n00000303,Qwen1.5-72B-Chat,0.11152420889751628,0.42147199297931554,49
MAIN,n00000303,Meta-Llama-3_1-8B,-0.5738220722830061,0.44670276504907985,49
MAIN,n00000303,Yi-6b-Chat,-0.6992983962662698,0.45196692349351586,49
MAIN,n00000303,Llama-2-7b-hf,-1.208081722631365,0.5063888235890681,49
MAIN,n00000304,gemini-3.1-pro_5-shots,0.5552756060100206,0.4449754673435146,42
MAIN,n00000304,arx_0314,0.8003036164185542,0.4892485095702838,42
MAIN,n00000304,gpt-4o-2024-08-06,0.3737360786753665,0.43734339767563724,42
MAIN,n00000304,Meta-Llama-3_1-70B-Instruct,-0.1086810954951442,0.43108510364626956,42
MAIN,n00000304,Qwen1.5-72B-Chat,-0.07454856016294287,0.4315569334566418,42
MAIN,n00000304,Meta-Llama-3_1-8B,0.005277874768179444,0.4341169503411458,42
MAIN,n00000304,Yi-6b-Chat,-0.5941631006368263,0.47675269321667263,42
MAIN,n00000304,Llama-2-7b-hf,-0.957200419577207,0.4774877873970281,42
