Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000064,gemini-3.1-pro_5-shots,0.6273239985448561,0.42644648460373225,48
C5,n00000064,arx_0314,0.8077931599032866,0.43758447707338316,48
C5,n00000064,gpt-4o-2024-08-06,0.47755437374829485,0.4440625525005976,48
C5,n00000064,Meta-Llama-3_1-70B-Instruct,0.11149615874027592,0.4125388637979226,48
C5,n00000064,Qwen1.5-72B-Chat,0.03623552913522074,0.4130149940165606,48
C5,n00000064,Meta-Llama-3_1-8B,-0.5532466579601879,0.42465744056841137,48
C5,n00000064,Yi-6b-Chat,-0.7974277809055224,0.46176457935469706,48
C5,n00000064,Llama-2-7b-hf,-0.7097287812062241,0.48565847187290756,48
C5,n00000066,gemini-3.1-pro_5-shots,0.7338088695773759,0.43627316767052643,47
C5,n00000066,arx_0314,0.8291693450636077,0.44247932114286204,47
C5,n00000066,gpt-4o-2024-08-06,0.639869614054232,0.43107315071675534,47
C5,n00000066,Meta-Llama-3_1-70B-Instruct,-0.09567305131738471,0.39887441826485537,47
C5,n00000066,Qwen1.5-72B-Chat,-0.15019561638849943,0.43567909086994283,47
C5,n00000066,Meta-Llama-3_1-8B,-0.326159435992771,0.4418232662215027,47
C5,n00000066,Yi-6b-Chat,-0.9113467733335081,0.4871500462413162,47
C5,n00000066,Llama-2-7b-hf,-0.7194729516630528,0.5037816348285068,47
C5,n00000169,gemini-3.1-pro_5-shots,0.7575356748961855,0.4663258174891283,45
C5,n00000169,arx_0314,0.8096836738107724,0.4574671078472863,45
C5,n00000169,gpt-4o-2024-08-06,0.9552178883265479,0.43610522590891454,45
C5,n00000169,Meta-Llama-3_1-70B-Instruct,-0.15951861877826023,0.4418687913419026,45
C5,n00000169,Qwen1.5-72B-Chat,-0.30462944805739894,0.4267031248342177,45
C5,n00000169,Meta-Llama-3_1-8B,-0.18227548236920108,0.42220373667279415,45
C5,n00000169,Yi-6b-Chat,-0.8302123065143805,0.5186419055812964,45
C5,n00000169,Llama-2-7b-hf,-1.0458013813142646,0.5621420777842292,45
C5,n00000170,gemini-3.1-pro_5-shots,1.0373657762182724,0.4856330651107411,42
C5,n00000170,arx_0314,0.567586910020603,0.4295407647876613,42
C5,n00000170,gpt-4o-2024-08-06,0.567586910020603,0.4295407647876613,42
C5,n00000170,Meta-Llama-3_1-70B-Instruct,0.11605195576303932,0.4166243967522125,42
C5,n00000170,Qwen1.5-72B-Chat,0.04691218121582887,0.44065292394695177,42
C5,n00000170,Meta-Llama-3_1-8B,-0.751007618326422,0.4952571194525128,42
C5,n00000170,Yi-6b-Chat,-0.714458893617876,0.5258606525523271,42
C5,n00000170,Llama-2-7b-hf,-0.8700372212940488,0.5402102702736604,42
C5,n00000171,gemini-3.1-pro_5-shots,0.8826892478918625,0.4503725421733865,48
C5,n00000171,arx_0314,0.8712933681479832,0.4737690642547383,48
C5,n00000171,gpt-4o-2024-08-06,0.7971400724052453,0.4241595542014838,48
C5,n00000171,Meta-Llama-3_1-70B-Instruct,-0.14571738232078696,0.44623742332577987,48
C5,n00000171,Qwen1.5-72B-Chat,-0.08081387402429877,0.40288063726245765,48
C5,n00000171,Meta-Llama-3_1-8B,-0.3418420661589341,0.44937983364531414,48
C5,n00000171,Yi-6b-Chat,-1.0728460450970765,0.49328796701466376,48
C5,n00000171,Llama-2-7b-hf,-0.9099033208439945,0.510781661554224,48
C5,n00000172,gemini-3.1-pro_5-shots,0.8583994621328235,0.5038853310699368,46
C5,n00000172,arx_0314,0.7463182887107137,0.4652254970824958,46
C5,n00000172,gpt-4o-2024-08-06,0.8033310550212911,0.4442499864364725,46
C5,n00000172,Meta-Llama-3_1-70B-Instruct,0.1929938823178446,0.42470065384118155,46
C5,n00000172,Qwen1.5-72B-Chat,-0.08688200884279797,0.42353843056538965,46
C5,n00000172,Meta-Llama-3_1-8B,-0.9078038148735758,0.4542521013387456,46
C5,n00000172,Yi-6b-Chat,-0.8653922570004328,0.4738628845629283,46
C5,n00000172,Llama-2-7b-hf,-0.7409646074658667,0.4964507308843557,46
C5,n00000173,gemini-3.1-pro_5-shots,0.5022362035815557,0.4497343345836887,44
C5,n00000173,arx_0314,0.9507120723839241,0.5087994967387048,44
C5,n00000173,gpt-4o-2024-08-06,0.6234540504331546,0.4338992097574258,44
C5,n00000173,Meta-Llama-3_1-70B-Instruct,0.06864384658831063,0.4313094152465407,44
C5,n00000173,Qwen1.5-72B-Chat,0.21966103648302424,0.4300547271160669,44
