Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000037,gemini-3.1-pro_5-shots,0.9382730755137524,0.4310035477357724,80
MAIN,n00000037,arx_0314,0.5278107475942035,0.37853907824305055,80
MAIN,n00000037,gpt-4o-2024-08-06,0.49425509211063945,0.34925074979171017,80
MAIN,n00000037,Meta-Llama-3_1-70B-Instruct,0.45635466036772865,0.34732998488165273,80
MAIN,n00000037,Qwen1.5-72B-Chat,0.24180186283815774,0.3470623812705534,80
MAIN,n00000037,Meta-Llama-3_1-8B,-0.46156057287745256,0.3575376224273194,80
MAIN,n00000037,Yi-6b-Chat,-0.8767052737435037,0.4021320451561359,80
MAIN,n00000037,Llama-2-7b-hf,-1.3202295918035254,0.4685701836199999,80
MAIN,n00000121,gemini-3.1-pro_5-shots,1.131915242878358,0.4984318680806914,71
MAIN,n00000121,arx_0314,0.36750738562194757,0.4002410447057816,71
MAIN,n00000121,gpt-4o-2024-08-06,0.8227446956624522,0.39473388491968986,71
MAIN,n00000121,Meta-Llama-3_1-70B-Instruct,0.19659555560547815,0.34741291139989006,71
MAIN,n00000121,Qwen1.5-72B-Chat,0.1747335025354261,0.36879637618031597,71
MAIN,n00000121,Meta-Llama-3_1-8B,-0.4479576683857036,0.36845869312047447,71
MAIN,n00000121,Yi-6b-Chat,-0.8214974959077761,0.40170099072234494,71
MAIN,n00000121,Llama-2-7b-hf,-1.4240412180101822,0.5057718101008148,71
MAIN,n00000192,gemini-3.1-pro_5-shots,0.9649903298527845,0.4846136767346462,56
MAIN,n00000192,arx_0314,0.7455816495502465,0.42528765636775345,56
MAIN,n00000192,gpt-4o-2024-08-06,0.6111106471789157,0.416711378639084,56
MAIN,n00000192,Meta-Llama-3_1-70B-Instruct,0.09137720662617603,0.40438458054358767,56
MAIN,n00000192,Qwen1.5-72B-Chat,-0.11780422074280233,0.4031365528161865,56
MAIN,n00000192,Meta-Llama-3_1-8B,-0.2783154813017156,0.4090285954391573,56
MAIN,n00000192,Yi-6b-Chat,-0.9897109659930182,0.44344455100431945,56
MAIN,n00000192,Llama-2-7b-hf,-1.0272291651705863,0.4930925277026647,56
MAIN,n00000193,gemini-3.1-pro_5-shots,0.5487478756672426,0.3832917342251786,76
MAIN,n00000193,arx_0314,1.350348129023508,0.47204605228263025,76
MAIN,n00000193,gpt-4o-2024-08-06,0.4776931534756425,0.35631606104503427,76
MAIN,n00000193,Meta-Llama-3_1-70B-Instruct,-0.18015106261192115,0.34214368518212634,76
MAIN,n00000193,Qwen1.5-72B-Chat,-0.16607488039980023,0.3704089162470761,76
MAIN,n00000193,Meta-Llama-3_1-8B,-0.6319235882713459,0.379856453115045,76
MAIN,n00000193,Yi-6b-Chat,-0.6305122439219373,0.414057284319675,76
MAIN,n00000193,Llama-2-7b-hf,-0.7681273829613885,0.3842373266344531,76
