Condition,MetricName,Value
MAIN,totalQueries,283
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.49823321554770317
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.06237610275944109
MAIN,ari,9.839777137525558E-4
MAIN,dendrogramPurity,0.6859627266235293
MAIN,weightedLeafPurity,0.9866535390001094
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.28585487200376475
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9761904761904762
MAIN,overallSpearmanCiLow,0.9285714285714286
MAIN,overallSpearmanCiHigh,1.0
MAIN,overallKendallTau,0.9285714285714286
MAIN,overallKendallCiLow,0.7857142857142857
MAIN,overallKendallCiHigh,1.0
MAIN,overallPairwiseWinnerAccuracy,0.9642857142857143
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.0
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9761904761904762
MAIN,canonicalSpearmanRho,0.7380952380952381
MAIN,canonicalSpearmanCiLow,0.14285714285714285
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,-0.7380952380952381
MAIN,deltaSpearmanCiLow,-0.9761904761904762
MAIN,deltaSpearmanCiHigh,0.4523809523809524
MAIN,deltaSpearmanPermutationPValue,0.0303
MAIN,adaptedKendallTau,0.0
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.9285714285714286
MAIN,canonicalKendallTau,0.6428571428571429
MAIN,canonicalKendallCiLow,0.14285714285714285
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,-0.6428571428571429
MAIN,deltaKendallCiLow,-0.9285714285714286
MAIN,deltaKendallCiHigh,0.4285714285714286
MAIN,deltaKendallPermutationPValue,0.0637
MAIN,domainWilcoxonPValue,0.0678890387893567
