leafId,label,heldOutTop1Count,heldOutAnyCount
n00000053,Emergent Concept #38,3,13
n00000054,Emergent Concept #39,12,15
n00000100,Emergent Concept #85,22,30
n00000101,Emergent Concept #86,11,27
n00000103,Emergent Concept #88,27,47
n00000102,Emergent Concept #87,27,48
n00000057,Emergent Concept #42,0,0
n00000105,Emergent Concept #90,23,82
n00000104,Emergent Concept #89,72,91
n00000058,Emergent Concept #43,0,0
n00000110,Emergent Concept #95,14,32
n00000111,Emergent Concept #96,1,1
n00000112,Emergent Concept #97,44,51
n00000113,Emergent Concept #98,11,12
n00000021,Emergent Concept #6,0,0
n00000116,Emergent Concept #101,2,12
n00000114,Emergent Concept #99,83,116
n00000115,Emergent Concept #100,41,88
n00000024,Emergent Concept #9,0,0
n00000025,Emergent Concept #10,0,0
n00000028,Emergent Concept #13,79,99
n00000027,Emergent Concept #12,21,85
n00000009,Health,0,0
n00000091,Emergent Concept #76,3,15
n00000092,Emergent Concept #77,41,55
n00000090,Emergent Concept #75,19,54
n00000033,Emergent Concept #18,0,0
n00000034,Emergent Concept #19,0,0
n00000107,Emergent Concept #92,13,22
n00000106,Emergent Concept #91,11,21
n00000063,Emergent Concept #48,0,0
n00000066,Emergent Concept #51,25,26
n00000067,Emergent Concept #52,63,77
n00000065,Emergent Concept #50,4,5
n00000068,Emergent Concept #53,2,3
n00000069,Emergent Concept #54,26,32
n00000071,Emergent Concept #56,68,93
n00000070,Emergent Concept #55,30,82
n00000038,Emergent Concept #23,0,0
n00000042,Emergent Concept #27,0,0
n00000125,Emergent Concept #110,88,170
n00000126,Emergent Concept #111,68,156
n00000124,Emergent Concept #109,63,173
n00000041,Emergent Concept #26,0,0
n00000093,Emergent Concept #78,0,0
n00000127,Emergent Concept #112,0,0
n00000141,Emergent Concept #126,50,100
n00000140,Emergent Concept #125,54,87
n00000139,Emergent Concept #124,13,49
n00000160,Emergent Concept #145,112,128
n00000159,Emergent Concept #144,17,95
n00000079,Emergent Concept #64,0,0
n00000109,Emergent Concept #94,24,31
n00000108,Emergent Concept #93,5,22
n00000083,Emergent Concept #68,0,0
n00000081,Emergent Concept #66,0,0
n00000050,Emergent Concept #35,0,0
