leafId,label,heldOutTop1Count,heldOutAnyCount
n00000053,Emergent Concept #38,0,0
n00000054,Emergent Concept #39,0,0
n00000100,Emergent Concept #85,0,0
n00000101,Emergent Concept #86,0,0
n00000103,Emergent Concept #88,0,0
n00000102,Emergent Concept #87,0,0
n00000057,Emergent Concept #42,0,0
n00000105,Emergent Concept #90,42,44
n00000104,Emergent Concept #89,2,27
n00000058,Emergent Concept #43,0,0
n00000110,Emergent Concept #95,8,67
n00000111,Emergent Concept #96,81,90
n00000112,Emergent Concept #97,0,0
n00000113,Emergent Concept #98,0,0
n00000021,Emergent Concept #6,0,0
n00000116,Emergent Concept #101,71,71
n00000114,Emergent Concept #99,52,82
n00000115,Emergent Concept #100,29,77
n00000024,Emergent Concept #9,0,0
n00000025,Emergent Concept #10,0,0
n00000028,Emergent Concept #13,0,0
n00000027,Emergent Concept #12,0,0
n00000009,Health,0,0
n00000091,Emergent Concept #76,13,15
n00000092,Emergent Concept #77,0,0
n00000090,Emergent Concept #75,4,12
n00000033,Emergent Concept #18,0,0
n00000034,Emergent Concept #19,0,0
n00000107,Emergent Concept #92,0,0
n00000106,Emergent Concept #91,0,0
n00000063,Emergent Concept #48,0,0
n00000066,Emergent Concept #51,0,0
n00000067,Emergent Concept #52,24,27
n00000065,Emergent Concept #50,0,0
n00000068,Emergent Concept #53,3,16
n00000069,Emergent Concept #54,0,0
n00000071,Emergent Concept #56,0,0
n00000070,Emergent Concept #55,0,0
n00000038,Emergent Concept #23,0,0
n00000042,Emergent Concept #27,0,0
n00000125,Emergent Concept #110,6,12
n00000126,Emergent Concept #111,12,17
n00000124,Emergent Concept #109,9,18
n00000041,Emergent Concept #26,0,0
n00000093,Emergent Concept #78,0,0
n00000127,Emergent Concept #112,32,32
n00000141,Emergent Concept #126,0,0
n00000140,Emergent Concept #125,0,0
n00000139,Emergent Concept #124,0,0
n00000160,Emergent Concept #145,0,0
n00000159,Emergent Concept #144,0,0
n00000079,Emergent Concept #64,0,0
n00000109,Emergent Concept #94,1,29
n00000108,Emergent Concept #93,36,37
n00000083,Emergent Concept #68,0,0
n00000081,Emergent Concept #66,90,90
n00000050,Emergent Concept #35,119,119
n00000048,Emergent Concept #33,0,0
n00000049,Emergent Concept #34,0,0
n00000047,Emergent Concept #32,0,0
n00000097,Emergent Concept #82,76,76
n00000095,Emergent Concept #80,0,0
n00000096,Emergent Concept #81,0,0
