TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,0,13,0,46,0,0,0,1,0,180,2,0,0,180
Business,2,1,0,1,0,0,0,0,1,0,213,3,16,5,213
Chemistry,0,0,0,8,16,0,0,0,0,0,315,0,4,0,315
Computer science,1,1,0,4,0,0,0,0,0,0,115,1,1,0,115
Economics,19,5,0,0,0,0,0,0,0,0,206,3,7,18,206
Engineering,0,0,0,55,2,0,0,0,0,0,80,0,5,0,80
Health,0,2,1,0,8,0,0,0,0,0,274,1,0,2,274
History,0,0,2,0,1,0,0,0,0,0,111,2,0,0,111
Law,0,7,0,0,0,0,0,0,111,0,250,9,0,0,250
Math,0,0,0,27,3,0,0,0,0,0,359,0,16,0,359
Other,5,13,1,3,7,0,0,0,1,0,237,13,6,1,237
Philosophy,0,2,0,1,1,0,0,0,1,0,106,39,0,0,106
Physics,0,0,0,27,63,0,0,0,0,0,223,0,77,0,223
Psychology,0,1,0,1,5,0,0,0,4,0,226,3,1,1,226
