TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,182,2,5,0,3,0,23,5,1,5,1,4,3,8,1
Business,0,175,0,1,8,0,0,0,4,6,40,4,0,4,40
Chemistry,2,0,324,3,0,0,1,0,0,5,0,0,8,0,0
Computer science,1,1,0,46,22,5,0,0,1,44,1,0,0,2,1
Economics,0,19,2,6,221,0,0,1,0,1,6,1,0,1,6
Engineering,0,0,35,1,0,89,1,0,0,7,0,0,9,0,0
Health,34,4,5,9,6,0,195,0,2,1,8,1,1,22,8
History,4,0,0,0,0,0,1,101,5,1,0,3,0,1,0
Law,0,3,0,5,0,0,0,3,341,1,2,22,0,0,2
Math,0,19,1,11,15,9,0,0,0,340,1,0,7,2,1
Other,10,32,6,17,29,1,12,23,11,3,93,22,9,19,93
Philosophy,0,7,0,33,1,0,0,3,3,0,11,84,0,8,11
Physics,3,0,106,5,0,31,0,2,0,5,0,0,234,4,0
Psychology,12,25,0,2,12,0,12,0,13,8,2,3,0,153,2
