leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,16,16
leaf_43,Cluster_43,101,101
leaf_46,Cluster_46,52,52
leaf_45,Cluster_45,139,139
leaf_48,Cluster_48,32,32
leaf_47,Cluster_47,39,39
leaf_0,Cluster_0,118,118
leaf_49,Cluster_49,21,21
leaf_9,Cluster_9,49,49
leaf_1,Cluster_1,26,26
leaf_2,Cluster_2,6,6
leaf_3,Cluster_3,83,83
leaf_4,Cluster_4,97,97
leaf_5,Cluster_5,89,89
leaf_51,Cluster_51,69,69
leaf_6,Cluster_6,43,43
leaf_50,Cluster_50,162,162
leaf_7,Cluster_7,41,41
leaf_53,Cluster_53,49,49
leaf_8,Cluster_8,72,72
leaf_52,Cluster_52,60,60
leaf_11,Cluster_11,51,51
leaf_55,Cluster_55,55,55
leaf_10,Cluster_10,22,22
leaf_54,Cluster_54,107,107
leaf_13,Cluster_13,41,41
leaf_57,Cluster_57,81,81
leaf_12,Cluster_12,11,11
leaf_56,Cluster_56,37,37
leaf_15,Cluster_15,15,15
leaf_59,Cluster_59,24,24
leaf_14,Cluster_14,55,55
leaf_58,Cluster_58,74,74
leaf_17,Cluster_17,65,65
leaf_16,Cluster_16,39,39
leaf_19,Cluster_19,43,43
leaf_18,Cluster_18,46,46
leaf_60,Cluster_60,36,36
leaf_62,Cluster_62,35,35
leaf_61,Cluster_61,27,27
leaf_20,Cluster_20,78,78
leaf_22,Cluster_22,104,104
leaf_21,Cluster_21,103,103
leaf_24,Cluster_24,10,10
leaf_23,Cluster_23,144,144
leaf_26,Cluster_26,22,22
leaf_25,Cluster_25,144,144
leaf_28,Cluster_28,22,22
leaf_27,Cluster_27,35,35
leaf_29,Cluster_29,34,34
leaf_31,Cluster_31,139,139
leaf_30,Cluster_30,56,56
leaf_33,Cluster_33,102,102
leaf_32,Cluster_32,83,83
leaf_35,Cluster_35,34,34
leaf_34,Cluster_34,59,59
leaf_37,Cluster_37,22,22
leaf_36,Cluster_36,10,10
leaf_39,Cluster_39,58,58
leaf_38,Cluster_38,48,48
leaf_40,Cluster_40,38,38
leaf_42,Cluster_42,9,9
leaf_41,Cluster_41,23,23
