Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000104,gemini-3.1-pro_5-shots,1.0831841990326174,0.40914591462738503,100
MAIN,n00000104,arx_0314,0.4778271921459526,0.3176927018115199,100
MAIN,n00000104,gpt-4o-2024-08-06,0.9325911179419601,0.34775770977845205,100
MAIN,n00000104,Meta-Llama-3_1-70B-Instruct,-0.2155657366450474,0.3212717126081367,100
MAIN,n00000104,Qwen1.5-72B-Chat,0.3556105664091622,0.32457324414751526,100
MAIN,n00000104,Meta-Llama-3_1-8B,-0.6683762381726057,0.39096151168748766,100
MAIN,n00000104,Yi-6b-Chat,-0.8672277585493965,0.36675889926210786,100
MAIN,n00000104,Llama-2-7b-hf,-1.0980433421626428,0.4644421325163249,100
MAIN,n00000105,gemini-3.1-pro_5-shots,1.576827070565346,0.44823559332056473,136
MAIN,n00000105,arx_0314,0.4323654983869115,0.296203391341557,136
MAIN,n00000105,gpt-4o-2024-08-06,0.8863822642752364,0.32548759849236214,136
MAIN,n00000105,Meta-Llama-3_1-70B-Instruct,0.061381646413259626,0.27398233087951,136
MAIN,n00000105,Qwen1.5-72B-Chat,0.19049267339186998,0.29169435136559785,136
MAIN,n00000105,Meta-Llama-3_1-8B,-0.8609940147988756,0.3109747904306737,136
MAIN,n00000105,Yi-6b-Chat,-0.9504666810120223,0.32601188407543585,136
MAIN,n00000105,Llama-2-7b-hf,-1.3359884572217249,0.3884968971547231,136
MAIN,n00000106,gemini-3.1-pro_5-shots,1.310845938710689,0.376622310215067,128
MAIN,n00000106,arx_0314,0.28825912272159665,0.2914476688246055,128
MAIN,n00000106,gpt-4o-2024-08-06,1.4000067649322803,0.3622514147270035,128
MAIN,n00000106,Meta-Llama-3_1-70B-Instruct,-0.0317370960140779,0.28041708752291056,128
MAIN,n00000106,Qwen1.5-72B-Chat,0.14237241626004266,0.3041977841450484,128
MAIN,n00000106,Meta-Llama-3_1-8B,-0.7456076231159243,0.3397046764655203,128
MAIN,n00000106,Yi-6b-Chat,-0.9193994900718672,0.35693629707097174,128
MAIN,n00000106,Llama-2-7b-hf,-1.444740033422739,0.47720413957177926,128
MAIN,n00000107,gemini-3.1-pro_5-shots,1.6023268750428385,0.42801576976414124,131
MAIN,n00000107,arx_0314,0.22221103392044123,0.3039868668937908,131
MAIN,n00000107,gpt-4o-2024-08-06,1.4705051935692837,0.39520608533067275,131
MAIN,n00000107,Meta-Llama-3_1-70B-Instruct,0.07334803763662028,0.3032362483198126,131
MAIN,n00000107,Qwen1.5-72B-Chat,0.2603422992249439,0.31632498582421564,131
MAIN,n00000107,Meta-Llama-3_1-8B,-0.8818036344567938,0.3323005078016583,131
MAIN,n00000107,Yi-6b-Chat,-0.7862599127428251,0.3418897557239275,131
MAIN,n00000107,Llama-2-7b-hf,-1.9606698921945083,0.446140633710369,131
