Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000104,gemini-3.1-pro_5-shots,1.0240076141450567,0.403704557241147,100
C5,n00000104,arx_0314,0.30680264894964143,0.31209825680212017,100
C5,n00000104,gpt-4o-2024-08-06,0.869872330636333,0.3425351995682079,100
C5,n00000104,Meta-Llama-3_1-70B-Instruct,-0.16569887434315728,0.3179550457219997,100
C5,n00000104,Qwen1.5-72B-Chat,0.3684825250071288,0.32138751706770824,100
C5,n00000104,Meta-Llama-3_1-8B,-0.5869156536582,0.38542394712103095,100
C5,n00000104,Yi-6b-Chat,-0.9224086912737933,0.36546808998145053,100
C5,n00000104,Llama-2-7b-hf,-0.894141899463009,0.44719372735291824,100
C5,n00000105,gemini-3.1-pro_5-shots,1.5407575315085567,0.4453333140096756,136
C5,n00000105,arx_0314,0.37049672991286364,0.30055374160956005,136
C5,n00000105,gpt-4o-2024-08-06,1.0229718715793443,0.332495163505413,136
C5,n00000105,Meta-Llama-3_1-70B-Instruct,-0.03074542238336746,0.27940542631462084,136
C5,n00000105,Qwen1.5-72B-Chat,0.5568287382397218,0.3036174873095594,136
C5,n00000105,Meta-Llama-3_1-8B,-0.9815780339120831,0.3228338550943165,136
C5,n00000105,Yi-6b-Chat,-1.1138491814427605,0.33644497823286734,136
C5,n00000105,Llama-2-7b-hf,-1.3648822335022752,0.3938555273487961,136
C5,n00000106,gemini-3.1-pro_5-shots,1.5434856221539894,0.3957993778747281,128
C5,n00000106,arx_0314,0.3941386329034911,0.3005684153291639,128
C5,n00000106,gpt-4o-2024-08-06,1.511062896018708,0.37420349385997753,128
C5,n00000106,Meta-Llama-3_1-70B-Instruct,0.08122120806856199,0.28847284288688724,128
C5,n00000106,Qwen1.5-72B-Chat,0.13016630740190854,0.31403240003830074,128
C5,n00000106,Meta-Llama-3_1-8B,-0.8014702923119944,0.35094847203036617,128
C5,n00000106,Yi-6b-Chat,-0.98368415054445,0.37235421544112696,128
C5,n00000106,Llama-2-7b-hf,-1.8749202236902147,0.5293549568979362,128
C5,n00000107,gemini-3.1-pro_5-shots,1.5489324433634177,0.42607428745065457,131
C5,n00000107,arx_0314,0.44310623434309726,0.3068313571968002,131
C5,n00000107,gpt-4o-2024-08-06,1.2776862342729944,0.3822178430675521,131
C5,n00000107,Meta-Llama-3_1-70B-Instruct,0.42325947468470587,0.310869242448862,131
C5,n00000107,Qwen1.5-72B-Chat,-0.006840121182408301,0.320372187235024,131
C5,n00000107,Meta-Llama-3_1-8B,-0.7791567677163522,0.3350211953441812,131
C5,n00000107,Yi-6b-Chat,-0.8755945483488604,0.3505134099282682,131
C5,n00000107,Llama-2-7b-hf,-2.0313929494165945,0.460209526959272,131
