Condition,MetricName,Value
MAIN,totalQueries,495
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.5070707070707071
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.18357495287137895
MAIN,ari,0.0021407048872851566
MAIN,dendrogramPurity,0.7031759469644925
MAIN,weightedLeafPurity,0.9897166611968056
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.2971018979365841
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9523809523809523
MAIN,overallSpearmanCiLow,0.8571428571428571
MAIN,overallSpearmanCiHigh,0.9523809523809523
MAIN,overallKendallTau,0.8571428571428571
MAIN,overallKendallCiLow,0.7142857142857143
MAIN,overallKendallCiHigh,0.8571428571428571
MAIN,overallPairwiseWinnerAccuracy,0.9285714285714286
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.9523809523809523
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9047619047619048
MAIN,canonicalSpearmanRho,0.8809523809523809
MAIN,canonicalSpearmanCiLow,0.3333333333333333
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,0.0714285714285714
MAIN,deltaSpearmanCiLow,-0.9761904761904762
MAIN,deltaSpearmanCiHigh,0.023809523809523836
MAIN,deltaSpearmanPermutationPValue,0.7497
MAIN,adaptedKendallTau,0.8571428571428571
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.7857142857142857
MAIN,canonicalKendallTau,0.7857142857142857
MAIN,canonicalKendallCiLow,0.24174688920761409
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,0.0714285714285714
MAIN,deltaKendallCiLow,-0.9285714285714286
MAIN,deltaKendallCiHigh,0.03779644730092272
MAIN,deltaKendallPermutationPValue,0.7497
MAIN,domainWilcoxonPValue,0.4652086699214135
