snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_192256_Headless_Run_Auto_ge","n00000011","Math",1,917,2,0.036793,0.032959,0.035515,0.0133,100.0,100.0,1,0.021666,0.023333,0.0000,100.0,0.0,true,true,true,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000006","Chemistry",1,861,2,0.049514,0.042575,0.047088,0.0100,100.0,100.0,1,0.027125,0.028961,0.0000,100.0,95.3,true,true,true,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000012","Physics",1,858,2,0.033972,0.032106,0.034894,0.1200,100.0,100.0,1,0.027468,0.029679,0.0000,100.0,98.3,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000003","Law",1,696,2,0.051512,0.043767,0.066244,0.2033,100.0,100.0,1,0.032247,0.035683,0.0033,100.0,100.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000004","Psychology",1,630,2,0.020558,0.022219,0.024240,0.9400,100.0,0.7,1,0.019165,0.020478,0.0400,100.0,0.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000002","Business",1,579,2,0.023465,0.031249,0.035130,1.0000,100.0,99.7,1,0.031285,0.034723,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000008","Other",1,578,2,0.015820,0.023732,0.026447,1.0000,100.0,22.7,1,0.022336,0.024379,1.0000,100.0,2.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000005","Biology",1,561,2,0.018681,0.027281,0.030175,1.0000,100.0,95.0,1,0.018752,0.020602,0.5200,100.0,0.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000015","Engineering",1,548,2,0.068805,0.052007,0.057359,0.0000,100.0,100.0,1,0.027551,0.030431,0.0000,100.0,95.3,true,true,true,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000010","Economics",1,540,2,0.037154,0.035231,0.039507,0.2033,100.0,100.0,1,0.029270,0.032403,0.0000,100.0,100.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000009","Health",1,501,2,0.030608,0.029229,0.032187,0.2267,100.0,99.0,1,0.020559,0.022779,0.0000,100.0,0.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000013","Computer science",1,496,2,0.024038,0.031038,0.047901,0.9967,100.0,99.7,1,0.023864,0.026571,0.4600,100.0,26.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000014","Philosophy",1,384,2,0.023698,0.036914,0.054486,1.0000,100.0,100.0,1,0.025233,0.029980,0.7300,100.0,55.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000007","History",1,308,2,0.050249,0.042182,0.050149,0.0500,100.0,100.0,1,0.025198,0.028789,0.0000,100.0,53.3,true,true,true,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,492,2,0.024234,0.048782,0.053327,1.0000,100.0,100.0,1,0.028130,0.030806,0.9867,100.0,95.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,456,2,0.034329,0.056974,0.064895,1.0000,100.0,100.0,1,0.030714,0.049428,0.3133,100.0,99.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,429,2,0.032741,0.029474,0.049225,0.2400,100.0,99.0,1,0.026942,0.046916,0.1367,100.0,89.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000029","Emergent Concept #14",2,409,2,0.026364,0.053426,0.059922,1.0000,100.0,100.0,1,0.031073,0.051413,0.9733,100.0,99.7,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,406,2,0.052038,0.049929,0.069628,0.3967,100.0,100.0,1,0.029472,0.047803,0.0100,100.0,98.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000033","Emergent Concept #18",2,388,2,0.022746,0.023788,0.026485,0.7300,100.0,20.3,1,0.022293,0.024646,0.3833,100.0,2.3,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000037","Emergent Concept #22",2,367,2,0.023008,0.021962,0.024893,0.2500,100.0,4.0,1,0.019086,0.021453,0.0033,100.0,0.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000049","Emergent Concept #34",2,355,2,0.038599,0.067248,0.073519,1.0000,100.0,100.0,1,0.038959,0.049430,0.5400,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,348,2,0.036298,0.030227,0.048771,0.3367,100.0,94.7,1,0.025284,0.028925,0.0100,100.0,56.3,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000050","Emergent Concept #35",2,348,2,0.066418,0.081121,0.088339,0.9800,100.0,100.0,1,0.048598,0.062642,0.0333,100.0,100.0,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000216","Emergent Concept #201",2,329,2,0.020572,0.054415,0.059216,1.0000,100.0,100.0,1,0.051325,0.056343,1.0000,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,312,2,0.031958,0.037416,0.057811,0.9533,100.0,100.0,1,0.028206,0.031639,0.0467,100.0,95.3,false,true,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,301,2,0.025762,0.025998,0.030025,0.5500,100.0,72.0,1,0.023802,0.026938,0.1600,100.0,25.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000034","Emergent Concept #19",2,289,2,0.048450,0.069667,0.076667,0.9667,100.0,100.0,1,0.045100,0.064671,0.4567,100.0,100.0,false,false,false,OK,300
"20260909_192256_Headless_Run_Auto_ge","n00000051","Emergent Concept #36",2,286,2,0.014337,0.026551,0.031727,1.0000,100.0,73.7,1,0.025102,0.028797,1.0000,100.0,52.0,false,false,false,OK,300
