Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000056,gemini-3.1-pro_5-shots,1.0305906842495716,0.33591912442210703,150
MAIN,n00000056,arx_0314,1.353126816310968,0.3582580611743847,150
MAIN,n00000056,gpt-4o-2024-08-06,0.8084533279908814,0.2968602903455664,150
MAIN,n00000056,Meta-Llama-3_1-70B-Instruct,0.305293651066406,0.2789581548871482,150
MAIN,n00000056,Qwen1.5-72B-Chat,-0.28834562245759193,0.2744783604378023,150
MAIN,n00000056,Meta-Llama-3_1-8B,-0.6735260044782299,0.3121260558910093,150
MAIN,n00000056,Yi-6b-Chat,-0.9745512399220064,0.3232784142799436,150
MAIN,n00000056,Llama-2-7b-hf,-1.5610416127599993,0.42981305458000296,150
MAIN,n00000142,gemini-3.1-pro_5-shots,1.4453822821114914,0.3919866926447845,143
MAIN,n00000142,arx_0314,0.899177244313482,0.3264630951542309,143
MAIN,n00000142,gpt-4o-2024-08-06,0.5701782090036899,0.3177536518308508,143
MAIN,n00000142,Meta-Llama-3_1-70B-Instruct,0.007250646464263034,0.2949640574982415,143
MAIN,n00000142,Qwen1.5-72B-Chat,-0.008787535460651716,0.30357122087037497,143
MAIN,n00000142,Meta-Llama-3_1-8B,-0.7403030289950426,0.3176286724302729,143
MAIN,n00000142,Yi-6b-Chat,-1.033936306511523,0.33853066493646294,143
MAIN,n00000142,Llama-2-7b-hf,-1.1389615109257096,0.37026683874304495,143
MAIN,n00000143,gemini-3.1-pro_5-shots,1.09501675580132,0.3540999225903033,141
MAIN,n00000143,arx_0314,0.9573139493531566,0.3441580735527818,141
MAIN,n00000143,gpt-4o-2024-08-06,1.2381267947917984,0.414061885949086,141
MAIN,n00000143,Meta-Llama-3_1-70B-Instruct,0.053476809575661186,0.3183459486399359,141
MAIN,n00000143,Qwen1.5-72B-Chat,-0.10162310892835182,0.2784763468980712,141
MAIN,n00000143,Meta-Llama-3_1-8B,-0.8754520229318881,0.32252585229646363,141
MAIN,n00000143,Yi-6b-Chat,-1.0755016560873119,0.3315984573227575,141
MAIN,n00000143,Llama-2-7b-hf,-1.2913575215743847,0.3365292450773822,141
