Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000056,gemini-3.1-pro_5-shots,1.2342879898687316,0.35061936351573847,150
C5,n00000056,arx_0314,1.3739237909134965,0.3658334607157256,150
C5,n00000056,gpt-4o-2024-08-06,1.1562245874851524,0.3149298391853958,150
C5,n00000056,Meta-Llama-3_1-70B-Instruct,0.07814076334572123,0.2874763697660144,150
C5,n00000056,Qwen1.5-72B-Chat,-0.18449107591325772,0.2806771987834939,150
C5,n00000056,Meta-Llama-3_1-8B,-0.5618293171099719,0.3181315850639805,150
C5,n00000056,Yi-6b-Chat,-1.004372246236775,0.3361771434416025,150
C5,n00000056,Llama-2-7b-hf,-2.0918844923530973,0.4905033342883816,150
C5,n00000142,gemini-3.1-pro_5-shots,1.6279194565070443,0.4091049724900534,143
C5,n00000142,arx_0314,0.522812243717122,0.32647822909439944,143
C5,n00000142,gpt-4o-2024-08-06,1.0442978300577097,0.3397155201634381,143
C5,n00000142,Meta-Llama-3_1-70B-Instruct,-0.2751711150211564,0.30456154877081065,143
C5,n00000142,Qwen1.5-72B-Chat,0.12237475195996514,0.31057943715991526,143
C5,n00000142,Meta-Llama-3_1-8B,-0.7478302591187082,0.32281468819301035,143
C5,n00000142,Yi-6b-Chat,-0.9743058119922112,0.3411463705299186,143
C5,n00000142,Llama-2-7b-hf,-1.3200970961097653,0.3809455205821375,143
C5,n00000143,gemini-3.1-pro_5-shots,0.9360524802824365,0.35152288798274406,141
C5,n00000143,arx_0314,0.5891457087207834,0.33563027006373625,141
C5,n00000143,gpt-4o-2024-08-06,1.7004926799970566,0.45185325681919397,141
C5,n00000143,Meta-Llama-3_1-70B-Instruct,-0.24111516407614914,0.3132348616686899,141
C5,n00000143,Qwen1.5-72B-Chat,-0.18918678406971948,0.27618985946143615,141
C5,n00000143,Meta-Llama-3_1-8B,-0.738234136047593,0.31534404155177503,141
C5,n00000143,Yi-6b-Chat,-0.5927576923955458,0.31612610647273576,141
C5,n00000143,Llama-2-7b-hf,-1.4643970924112693,0.3444931403877989,141
