Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000027,gemini-3.1-pro_5-shots,2.6591924311763084,0.3040002749294074,519
MAIN,n00000027,arx_0314,0.9817237802122321,0.2456893019568842,519
MAIN,n00000027,gpt-4o-2024-08-06,0.9948374049503846,0.2590536371734718,519
MAIN,n00000027,iask_pro,2.103251440952656,0.291866027931855,519
MAIN,n00000027,deepseek-chat-v2_5,0.20320026987383086,0.23788290837924275,519
MAIN,n00000027,Meta-Llama-3_1-70B-Instruct,-0.22326556143673768,0.23368433390576157,519
MAIN,n00000027,Qwen1.5-72B-Chat,0.14699105327664488,0.2334387085057496,519
MAIN,n00000027,c4ai-command-r-v01,-0.5757034430080082,0.2509702705211629,519
MAIN,n00000027,Meta-Llama-3_1-8B,-0.9672317763079396,0.2563199146709402,519
MAIN,n00000027,Yi-6b-Chat,-1.1748526864370579,0.2289595337578645,519
MAIN,n00000027,Llama-2-13b-hf,-2.060968190205288,0.27367868893964026,519
MAIN,n00000027,Llama-2-7b-hf,-2.0871747230470263,0.2653685620918665,519
MAIN,n00000030,gemini-3.1-pro_5-shots,1.9895650457823868,0.18618106881903662,1335
MAIN,n00000030,arx_0314,1.877245698948156,0.19129937773670883,1335
MAIN,n00000030,gpt-4o-2024-08-06,1.1053789193006254,0.18753732931765696,1335
MAIN,n00000030,iask_pro,2.437614228128478,0.18612273776151897,1335
MAIN,n00000030,deepseek-chat-v2_5,0.8556566121281488,0.17612180897575463,1335
MAIN,n00000030,Meta-Llama-3_1-70B-Instruct,0.3468001950131906,0.1686177779465191,1335
MAIN,n00000030,Qwen1.5-72B-Chat,-0.1241685608368275,0.17727362087696555,1335
MAIN,n00000030,c4ai-command-r-v01,-0.8434828381563945,0.1681837628911497,1335
MAIN,n00000030,Meta-Llama-3_1-8B,-1.1249602619953019,0.16909752813524365,1335
MAIN,n00000030,Yi-6b-Chat,-1.7888760896695204,0.174814831042223,1335
MAIN,n00000030,Llama-2-13b-hf,-2.1153081969835945,0.17690705366968476,1335
MAIN,n00000030,Llama-2-7b-hf,-2.6154647516593457,0.17663742270970914,1335
MAIN,n00000037,gemini-3.1-pro_5-shots,1.4821116277211452,0.14180795582373465,1724
MAIN,n00000037,arx_0314,1.5947856703535224,0.14666900202583,1724
MAIN,n00000037,gpt-4o-2024-08-06,0.7195979154434613,0.14531877207662766,1724
MAIN,n00000037,iask_pro,2.3414146458014042,0.14878631382859786,1724
MAIN,n00000037,deepseek-chat-v2_5,0.8137195784457781,0.1450869920294694,1724
MAIN,n00000037,Meta-Llama-3_1-70B-Instruct,0.4356691561374254,0.1403983898955728,1724
MAIN,n00000037,Qwen1.5-72B-Chat,-0.17656584760322305,0.14695564024528213,1724
MAIN,n00000037,c4ai-command-r-v01,-0.5556231607918205,0.14602594145543085,1724
MAIN,n00000037,Meta-Llama-3_1-8B,-0.7658718383740583,0.14622358213490683,1724
MAIN,n00000037,Yi-6b-Chat,-1.8450877604431923,0.14493767748722813,1724
MAIN,n00000037,Llama-2-13b-hf,-1.8040772764185786,0.1494465980646844,1724
MAIN,n00000037,Llama-2-7b-hf,-2.2400727102718645,0.1481224446153355,1724
MAIN,n00000040,gemini-3.1-pro_5-shots,1.6877826979925108,0.22543253163182142,660
MAIN,n00000040,arx_0314,0.7430125646467627,0.20571402149760212,660
MAIN,n00000040,gpt-4o-2024-08-06,1.3060239409404484,0.2304133038088906,660
MAIN,n00000040,iask_pro,2.2300368743997665,0.23646670136594264,660
MAIN,n00000040,deepseek-chat-v2_5,0.6226188089123053,0.2245929016416808,660
MAIN,n00000040,Meta-Llama-3_1-70B-Instruct,0.014642772118806689,0.2319576625045342,660
MAIN,n00000040,Qwen1.5-72B-Chat,0.11103539400461519,0.22286198649036637,660
MAIN,n00000040,c4ai-command-r-v01,-0.5409122545334325,0.22185815857133276,660
MAIN,n00000040,Meta-Llama-3_1-8B,-1.2303305953462655,0.20649796056873973,660
MAIN,n00000040,Yi-6b-Chat,-1.2410298084741487,0.21073205053714614,660
MAIN,n00000040,Llama-2-13b-hf,-1.4110753033245773,0.23362284459989616,660
MAIN,n00000040,Llama-2-7b-hf,-2.2918050913367902,0.23201981868821425,660
MAIN,n00000056,gemini-3.1-pro_5-shots,1.2197989515969294,0.21159002595539064,476
MAIN,n00000056,arx_0314,0.9888097205807918,0.26281542225733723,476
MAIN,n00000056,gpt-4o-2024-08-06,1.3327357436571718,0.21895697087053081,476
MAIN,n00000056,iask_pro,1.9840494468863754,0.2653886377168945,476
MAIN,n00000056,deepseek-chat-v2_5,0.1510966451749656,0.2838086222844332,476
MAIN,n00000056,Meta-Llama-3_1-70B-Instruct,0.21381195497359484,0.2740077632626289,476
MAIN,n00000056,Qwen1.5-72B-Chat,-0.15146433730260442,0.24559758422530759,476
